Time (seconds),Node1,Node2,Node3,Node4
207,0.001547412725922258,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
208,0.001547412725922258,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
209,0.001547412725922258,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
210,0.0014855162168853676,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
211,0.0014236197078484774,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
212,0.0014236197078484774,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
213,0.0014236197078484774,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
214,0.0014236197078484774,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
215,0.0014236197078484774,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
216,0.0014236197078484774,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
217,0.0014236197078484774,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
218,0.001361723198811587,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
219,0.0012998266897746968,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
220,0.0012998266897746968,0.0010936265872774774,0.000987045033929673,0.001281660054928288
221,0.0012998266897746968,0.0010328695546509509,0.000987045033929673,0.001281660054928288
222,0.0012998266897746968,0.0010328695546509509,0.000987045033929673,0.001281660054928288
223,0.0012998266897746968,0.0010328695546509509,0.000987045033929673,0.001281660054928288
224,0.0012998266897746968,0.0010328695546509509,0.000987045033929673,0.001281660054928288
225,0.0012998266897746968,0.0010328695546509509,0.000987045033929673,0.001281660054928288
226,0.0012998266897746968,0.0010328695546509509,0.000987045033929673,0.001281660054928288
227,0.0012998266897746968,0.0010328695546509509,0.000987045033929673,0.001281660054928288
228,0.0012379301807378064,0.0009721125220244244,0.0009253547193090684,0.0012206286237412267
229,0.0012379301807378064,0.0009721125220244244,0.0009253547193090684,0.0012206286237412267
230,0.0012379301807378064,0.0009721125220244244,0.0009253547193090684,0.0012206286237412267
231,0.0012379301807378064,0.0009721125220244244,0.0009253547193090684,0.0012206286237412267
232,0.0012379301807378064,0.0009113554893978978,0.0009253547193090684,0.0011595971925541654
233,0.001176033671700916,0.0009113554893978978,0.0009253547193090684,0.0011595971925541654
234,0.001176033671700916,0.0009113554893978978,0.0009253547193090684,0.0011595971925541654
235,0.001176033671700916,0.0009113554893978978,0.0009253547193090684,0.0011595971925541654
236,0.0011141371626640258,0.0008505984567713713,0.0009253547193090684,0.0011595971925541654
237,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.0011595971925541654
238,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.001098565761367104
239,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.001098565761367104
240,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.001098565761367104
241,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.001098565761367104
242,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.001098565761367104
243,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.001098565761367104
244,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.001098565761367104
245,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.001098565761367104
246,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.001098565761367104
247,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.001098565761367104
248,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.001098565761367104
249,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.001098565761367104
250,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.001098565761367104
251,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.0010375343301800427
252,0.0010522406536271353,0.0008505984567713713,0.0009253547193090684,0.0010375343301800427
253,0.0010522406536271353,0.0007898414241448448,0.0009253547193090684,0.0009765028989929814
254,0.0009903441445902451,0.0007898414241448448,0.0009253547193090684,0.00091547146780592
255,0.0009903441445902451,0.0007898414241448448,0.0009253547193090684,0.00091547146780592
256,0.0009903441445902451,0.0007898414241448448,0.0009253547193090684,0.00091547146780592
257,0.0009903441445902451,0.0007898414241448448,0.0009253547193090684,0.00091547146780592
258,0.0009903441445902451,0.0007898414241448448,0.0009253547193090684,0.00091547146780592
259,0.0009903441445902451,0.0007898414241448448,0.0009253547193090684,0.00091547146780592
260,0.0009903441445902451,0.0007898414241448448,0.0009253547193090684,0.00091547146780592
261,0.0009903441445902451,0.0007898414241448448,0.0009253547193090684,0.00091547146780592
262,0.0009903441445902451,0.0007290843915183183,0.0009253547193090684,0.00091547146780592
263,0.0009903441445902451,0.0007290843915183183,0.0009253547193090684,0.00091547146780592
264,0.0009903441445902451,0.0007290843915183183,0.0009253547193090684,0.00091547146780592
265,0.0009903441445902451,0.0007290843915183183,0.0009253547193090684,0.00091547146780592
266,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
267,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
268,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
269,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
270,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
271,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
272,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
273,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
274,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
275,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
276,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
277,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
278,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
279,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
280,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
281,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
282,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
283,0.0009903441445902451,0.0007290843915183183,0.0008636644046884639,0.00091547146780592
284,0.0009903441445902451,0.0006683273588917917,0.0008636644046884639,0.00091547146780592
285,0.0009903441445902451,0.0006683273588917917,0.0008636644046884639,0.00091547146780592
286,0.0009903441445902451,0.0006075703262652652,0.0008636644046884639,0.0008544400366188587
287,0.0009903441445902451,0.0006075703262652652,0.0008636644046884639,0.0008544400366188587
288,0.0009903441445902451,0.0006075703262652652,0.0008636644046884639,0.0008544400366188587
289,0.0009903441445902451,0.0006075703262652652,0.0008636644046884639,0.0008544400366188587
290,0.0009903441445902451,0.0006075703262652652,0.0008636644046884639,0.0008544400366188587
291,0.0009903441445902451,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
292,0.0009903441445902451,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
293,0.0009903441445902451,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
294,0.0009903441445902451,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
295,0.0009903441445902451,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
296,0.0009903441445902451,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
297,0.0009903441445902451,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
298,0.0009284476355533548,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
299,0.0009284476355533548,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
300,0.0009284476355533548,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
301,0.0009284476355533548,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
302,0.0009284476355533548,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
303,0.0009284476355533548,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
304,0.0009284476355533548,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
305,0.0009284476355533548,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
306,0.0009284476355533548,0.0006075703262652652,0.0008636644046884639,0.0007934086054317974
307,0.0009284476355533548,0.0006075703262652652,0.0008019740900678593,0.0007934086054317974
308,0.0008665511265164644,0.0006075703262652652,0.0008019740900678593,0.0007934086054317974
309,0.0008665511265164644,0.0006075703262652652,0.0008019740900678593,0.0007934086054317974
310,0.0008665511265164644,0.0006075703262652652,0.0008019740900678593,0.0007934086054317974
311,0.0008665511265164644,0.0006075703262652652,0.0008019740900678593,0.0007934086054317974
312,0.0008665511265164644,0.0006075703262652652,0.0008019740900678593,0.0007934086054317974
313,0.0008665511265164644,0.0006075703262652652,0.0007402837754472548,0.0007934086054317974
314,0.0008665511265164644,0.0006075703262652652,0.0007402837754472548,0.0007934086054317974
315,0.0008665511265164644,0.0005468132936387387,0.0007402837754472548,0.0007934086054317974
316,0.0008665511265164644,0.0005468132936387387,0.0007402837754472548,0.0007934086054317974
317,0.0008665511265164644,0.0005468132936387387,0.0007402837754472548,0.0007934086054317974
318,0.0008665511265164644,0.0005468132936387387,0.0007402837754472548,0.0007934086054317974
319,0.0008665511265164644,0.0005468132936387387,0.0007402837754472548,0.0007934086054317974
320,0.0008665511265164644,0.0005468132936387387,0.0007402837754472548,0.0007934086054317974
321,0.0008665511265164644,0.0005468132936387387,0.0007402837754472548,0.0007934086054317974
322,0.0008665511265164644,0.0005468132936387387,0.0007402837754472548,0.0007934086054317974
323,0.0008665511265164644,0.0004860562610122122,0.0007402837754472548,0.0007934086054317974
324,0.0008665511265164644,0.0004860562610122122,0.0007402837754472548,0.0007934086054317974
325,0.0008665511265164644,0.0004860562610122122,0.0007402837754472548,0.0007934086054317974
326,0.0008665511265164644,0.0004860562610122122,0.0007402837754472548,0.0007934086054317974
327,0.0008665511265164644,0.0004860562610122122,0.0007402837754472548,0.0007934086054317974
328,0.0008665511265164644,0.0004860562610122122,0.0007402837754472548,0.0007934086054317974
329,0.0008665511265164644,0.0004860562610122122,0.0007402837754472548,0.0007934086054317974
330,0.0008665511265164644,0.0004860562610122122,0.0007402837754472548,0.000732377174244736
331,0.0008665511265164644,0.0004860562610122122,0.0007402837754472548,0.000732377174244736
332,0.0008665511265164644,0.0004860562610122122,0.0007402837754472548,0.000732377174244736
333,0.0008665511265164644,0.0004860562610122122,0.0007402837754472548,0.000732377174244736
334,0.0008665511265164644,0.0004860562610122122,0.0007402837754472548,0.000732377174244736
335,0.0008665511265164644,0.0004860562610122122,0.0007402837754472548,0.000732377174244736
336,0.0008665511265164644,0.00042529922838568566,0.0007402837754472548,0.000732377174244736
337,0.0008665511265164644,0.00042529922838568566,0.0007402837754472548,0.000732377174244736
338,0.0008665511265164644,0.00042529922838568566,0.0007402837754472548,0.000732377174244736
339,0.0008665511265164644,0.00042529922838568566,0.0007402837754472548,0.000732377174244736
340,0.0008665511265164644,0.00042529922838568566,0.0007402837754472548,0.000732377174244736
341,0.0008665511265164644,0.00042529922838568566,0.0007402837754472548,0.000732377174244736
342,0.0008665511265164644,0.00042529922838568566,0.0007402837754472548,0.000732377174244736
343,0.0008665511265164644,0.00042529922838568566,0.0007402837754472548,0.000732377174244736
344,0.0008665511265164644,0.00042529922838568566,0.0007402837754472548,0.000732377174244736
