Time (seconds),Node2,Node3,Node4,Node1
33,0.004311819861747998,0.005361930294906166,0.005542853183676298,0.008719940050412153
34,0.004038053521319554,0.0050182168144634635,0.0054042818540843895,0.008243068328905239
35,0.0039011703511053317,0.004811988726197841,0.005265710524492482,0.00797057020232986
36,0.0038327287659982207,0.004743246030109301,0.005057853530104621,0.007766196607398324
37,0.0037642871808911092,0.004743246030109301,0.0048499965357167605,0.007561823012466789
38,0.003695845595783998,0.00460576063793222,0.0048499965357167605,0.0074255739491790995
39,0.003558962425569776,0.004399532549666598,0.004434282546941038,0.00715307582260372
40,0.003558962425569776,0.004399532549666598,0.004364996882145084,0.00715307582260372
41,0.003490520840462665,0.004399532549666598,0.004226425552553177,0.00674432863274065
42,0.003490520840462665,0.004262047157489517,0.004226425552553177,0.006676204101096805
43,0.003353637670248443,0.0041245617653124355,0.0041571398877572234,0.006539955037809115
44,0.0032851960851413317,0.004055819069223895,0.003949282893369362,0.006403705974521425
45,0.0032851960851413317,0.0038495909809582733,0.003879997228573408,0.00633558144287758
46,0.0032167545000342207,0.00350587750051557,0.003879997228573408,0.006267456911233735
47,0.0031483129149271097,0.0033683921083384892,0.003879997228573408,0.0061312078479460455
48,0.0030114297447128876,0.0033683921083384892,0.003741425898981501,0.005858709721370666
49,0.0029429881596057766,0.003230906716161408,0.003741425898981501,0.005722460658082976
50,0.002806104989391554,0.003024678627895786,0.003602854569389593,0.005518087063151441
51,0.002737663404284443,0.0028871932357187047,0.0035335689045936395,0.005381837999863751
52,0.002600780234070221,0.0028184505396301645,0.003464283239797686,0.005245588936576061
53,0.00253233864896311,0.002749707843541624,0.0033949975750017323,0.005177464404932216
54,0.00253233864896311,0.002749707843541624,0.0033257119102057782,0.005109339873288371
55,0.002463897063855999,0.002680965147453083,0.003187140580613871,0.005109339873288371
56,0.002463897063855999,0.0026122224513645425,0.0031178549158179174,0.005041215341644526
57,0.0023954554787488876,0.0026122224513645425,0.0031178549158179174,0.004904966278356836
58,0.0023270138936417766,0.0026122224513645425,0.0031178549158179174,0.0047005926834253016
59,0.0023270138936417766,0.002474737059187461,0.0030485692510219637,0.004632468151781456
60,0.0023270138936417766,0.002474737059187461,0.0030485692510219637,0.004564343620137612
61,0.0023270138936417766,0.0024059943630989206,0.0029792835862260097,0.004428094556849922
62,0.0022585723085346656,0.0023372516670103803,0.0029792835862260097,0.004428094556849922
63,0.0021216891383204436,0.002199766274833299,0.002909997921430056,0.004359970025206076
64,0.0021216891383204436,0.002199766274833299,0.002909997921430056,0.004223720961918387
65,0.0021216891383204436,0.0021310235787447584,0.002909997921430056,0.004087471898630697
66,0.0020532475532133326,0.0020622808826562177,0.0028407122566341024,0.003883098303699162
67,0.0019163643829991103,0.0020622808826562177,0.002771426591838149,0.003883098303699162
68,0.0019163643829991103,0.001993538186567677,0.002771426591838149,0.003814973772055317
69,0.0019163643829991103,0.0019247954904791367,0.0027021409270421948,0.003814973772055317
70,0.0019163643829991103,0.0019247954904791367,0.0027021409270421948,0.003814973772055317
71,0.0019163643829991103,0.0019247954904791367,0.002632855262246241,0.003746849240411472
72,0.0019163643829991103,0.0019247954904791367,0.0025635695974502875,0.003678724708767627
73,0.001847922797891999,0.0019247954904791367,0.002494283932654334,0.0036106001771237825
74,0.001779481212784888,0.001856052794390596,0.002494283932654334,0.0034743511138360926
75,0.001779481212784888,0.0017873100983020554,0.002494283932654334,0.0034062265821922476
76,0.001779481212784888,0.0017873100983020554,0.002494283932654334,0.0033381020505484026
77,0.001779481212784888,0.0017185674022135147,0.0024249982678583803,0.0033381020505484026
78,0.001711039627677777,0.0017185674022135147,0.0024249982678583803,0.0032699775189045576
79,0.001711039627677777,0.0017185674022135147,0.002355712603062426,0.0032699775189045576
80,0.001711039627677777,0.0017185674022135147,0.002355712603062426,0.0032699775189045576
81,0.0016425980425706658,0.0017185674022135147,0.0022864269382664726,0.0032018529872607127
82,0.0015741564574635548,0.0017185674022135147,0.002217141273470519,0.0031337284556168677
83,0.0015741564574635548,0.0016498247061249743,0.0021478556086745653,0.0030656039239730227
84,0.0015741564574635548,0.0016498247061249743,0.0021478556086745653,0.0029974793923291778
85,0.0015741564574635548,0.0015810820100364336,0.0021478556086745653,0.0029974793923291778
86,0.0015741564574635548,0.0015810820100364336,0.0020785699438786117,0.002929354860685333
87,0.0015741564574635548,0.0015810820100364336,0.0020785699438786117,0.002929354860685333
88,0.0015057148723564438,0.0015810820100364336,0.0020092842790826577,0.002929354860685333
89,0.0014372732872493326,0.0015810820100364336,0.0020092842790826577,0.002929354860685333
90,0.0013688317021422216,0.001512339313947893,0.0018707129494907504,0.002929354860685333
91,0.0013003901170351106,0.001512339313947893,0.0018707129494907504,0.002929354860685333
92,0.0013003901170351106,0.001512339313947893,0.0018707129494907504,0.002929354860685333
93,0.0013003901170351106,0.001512339313947893,0.0018707129494907504,0.002929354860685333
94,0.0013003901170351106,0.0014435966178593523,0.0018707129494907504,0.002929354860685333
95,0.0013003901170351106,0.0014435966178593523,0.0018707129494907504,0.002929354860685333
96,0.0013003901170351106,0.0014435966178593523,0.0018014272846947966,0.002929354860685333
97,0.0013003901170351106,0.0014435966178593523,0.0018014272846947966,0.002929354860685333
98,0.0013003901170351106,0.0014435966178593523,0.0018014272846947966,0.002929354860685333
99,0.0013003901170351106,0.0014435966178593523,0.0018014272846947966,0.002929354860685333
100,0.0013003901170351106,0.0014435966178593523,0.0018014272846947966,0.002861230329041488
101,0.0013003901170351106,0.0014435966178593523,0.0018014272846947966,0.002861230329041488
102,0.0013003901170351106,0.0014435966178593523,0.0018014272846947966,0.002861230329041488
103,0.0013003901170351106,0.0014435966178593523,0.001732141619898843,0.002793105797397643
104,0.0013003901170351106,0.0014435966178593523,0.001732141619898843,0.002656856734109953
105,0.0013003901170351106,0.0014435966178593523,0.001732141619898843,0.002588732202466108
106,0.0013003901170351106,0.001374853921770812,0.0016628559551028891,0.002588732202466108
107,0.0013003901170351106,0.001374853921770812,0.0016628559551028891,0.002588732202466108
108,0.0012319485319279995,0.001374853921770812,0.0016628559551028891,0.002520607670822263
109,0.0012319485319279995,0.001374853921770812,0.0016628559551028891,0.002520607670822263
110,0.0011635069468208883,0.001374853921770812,0.0016628559551028891,0.002384358607534573
111,0.0011635069468208883,0.001374853921770812,0.0016628559551028891,0.002384358607534573
112,0.0010950653617137773,0.001374853921770812,0.0015935702903069355,0.002316234075890728
113,0.0010950653617137773,0.001374853921770812,0.0015242846255109819,0.002248109544246883
114,0.0010950653617137773,0.001374853921770812,0.0015242846255109819,0.002248109544246883
115,0.0010950653617137773,0.001374853921770812,0.0015242846255109819,0.002179985012603038
116,0.0010266237766066663,0.001374853921770812,0.0015242846255109819,0.002179985012603038
117,0.0010266237766066663,0.0013061112256822713,0.0015242846255109819,0.002179985012603038
118,0.0009581821914995552,0.0013061112256822713,0.0015242846255109819,0.002179985012603038
119,0.0009581821914995552,0.0013061112256822713,0.001454998960715028,0.002179985012603038
120,0.0009581821914995552,0.0013061112256822713,0.0013857132959190744,0.002179985012603038
121,0.0009581821914995552,0.0013061112256822713,0.0013857132959190744,0.002179985012603038
122,0.0009581821914995552,0.0013061112256822713,0.0013857132959190744,0.002179985012603038
123,0.0009581821914995552,0.0013061112256822713,0.0013857132959190744,0.0021118604809591936
124,0.0009581821914995552,0.0013061112256822713,0.0013857132959190744,0.0021118604809591936
125,0.0009581821914995552,0.0013061112256822713,0.0013857132959190744,0.0021118604809591936
126,0.000889740606392444,0.0013061112256822713,0.0013857132959190744,0.0021118604809591936
127,0.000889740606392444,0.0013061112256822713,0.0013857132959190744,0.0021118604809591936
128,0.0008212990212853329,0.0013061112256822713,0.0013857132959190744,0.0021118604809591936
129,0.0008212990212853329,0.0011686258335051902,0.001247141966327167,0.0020437359493153486
130,0.0008212990212853329,0.0011686258335051902,0.001177856301531213,0.0019756114176715037
131,0.0008212990212853329,0.0011686258335051902,0.0011085706367352595,0.0019756114176715037
132,0.0008212990212853329,0.0011686258335051902,0.0011085706367352595,0.0019756114176715037
133,0.0008212990212853329,0.0011686258335051902,0.0011085706367352595,0.0019756114176715037
134,0.0008212990212853329,0.0011686258335051902,0.0011085706367352595,0.0019756114176715037
135,0.0008212990212853329,0.0011686258335051902,0.0011085706367352595,0.0019074868860276585
136,0.0008212990212853329,0.0011686258335051902,0.0011085706367352595,0.0019074868860276585
137,0.0008212990212853329,0.0011686258335051902,0.0011085706367352595,0.0019074868860276585
138,0.0008212990212853329,0.0011686258335051902,0.0011085706367352595,0.0018393623543838135
139,0.0008212990212853329,0.0011686258335051902,0.0011085706367352595,0.0018393623543838135
140,0.0008212990212853329,0.0011686258335051902,0.0011085706367352595,0.0018393623543838135
141,0.0008212990212853329,0.0011686258335051902,0.0011085706367352595,0.0018393623543838135
142,0.0008212990212853329,0.0011686258335051902,0.0011085706367352595,0.0018393623543838135
143,0.0007528574361782219,0.0011686258335051902,0.0011085706367352595,0.0018393623543838135
144,0.0007528574361782219,0.0011686258335051902,0.0011085706367352595,0.0018393623543838135
145,0.0007528574361782219,0.0011686258335051902,0.0011085706367352595,0.0018393623543838135
146,0.0007528574361782219,0.0010998831374166495,0.0010392849719393059,0.0018393623543838135
147,0.0007528574361782219,0.0010998831374166495,0.0010392849719393059,0.0018393623543838135
148,0.0007528574361782219,0.0010998831374166495,0.0010392849719393059,0.0018393623543838135
149,0.0007528574361782219,0.0010998831374166495,0.0010392849719393059,0.0018393623543838135
150,0.0007528574361782219,0.0010998831374166495,0.0010392849719393059,0.0018393623543838135
151,0.0007528574361782219,0.0010998831374166495,0.0010392849719393059,0.0018393623543838135
152,0.0007528574361782219,0.0010998831374166495,0.0010392849719393059,0.0018393623543838135
153,0.0007528574361782219,0.0010998831374166495,0.0010392849719393059,0.0018393623543838135
154,0.0007528574361782219,0.0010998831374166495,0.0010392849719393059,0.0018393623543838135
155,0.0007528574361782219,0.0010998831374166495,0.0010392849719393059,0.0018393623543838135
156,0.0007528574361782219,0.0010998831374166495,0.0010392849719393059,0.0017712378227399688
157,0.0007528574361782219,0.0010998831374166495,0.000969999307143352,0.0017712378227399688
158,0.0007528574361782219,0.0010998831374166495,0.000969999307143352,0.0017712378227399688
159,0.0007528574361782219,0.0010998831374166495,0.000969999307143352,0.0017712378227399688
160,0.0007528574361782219,0.0010998831374166495,0.000969999307143352,0.0017712378227399688
161,0.0007528574361782219,0.0010998831374166495,0.000969999307143352,0.0017712378227399688
162,0.0007528574361782219,0.0010998831374166495,0.000969999307143352,0.0017712378227399688
163,0.0007528574361782219,0.0010311404413281089,0.000969999307143352,0.0017712378227399688
164,0.0007528574361782219,0.0010311404413281089,0.000969999307143352,0.0017712378227399688
165,0.0007528574361782219,0.0010311404413281089,0.000969999307143352,0.0017031132910961238
166,0.0007528574361782219,0.0010311404413281089,0.000969999307143352,0.0017031132910961238
167,0.0007528574361782219,0.0010311404413281089,0.000969999307143352,0.0017031132910961238
168,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0017031132910961238
169,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0017031132910961238
170,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0017031132910961238
171,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0017031132910961238
172,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0017031132910961238
173,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0017031132910961238
174,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0016349887594522788
175,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0016349887594522788
176,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0016349887594522788
177,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0016349887594522788
178,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0016349887594522788
179,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0016349887594522788
180,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0016349887594522788
181,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0016349887594522788
182,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0016349887594522788
183,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0016349887594522788
184,0.0006844158510711108,0.0010311404413281089,0.000969999307143352,0.0016349887594522788
185,0.0006844158510711108,0.0010311404413281089,0.0009007136423473983,0.0016349887594522788
186,0.0006159742659639998,0.0010311404413281089,0.0009007136423473983,0.0016349887594522788
187,0.0006159742659639998,0.0010311404413281089,0.0009007136423473983,0.0015668642278084339
188,0.0006159742659639998,0.0009623977452395683,0.0009007136423473983,0.0015668642278084339
189,0.0005475326808568887,0.0009623977452395683,0.0009007136423473983,0.0015668642278084339
190,0.0005475326808568887,0.0009623977452395683,0.0009007136423473983,0.0014987396961645889
191,0.0005475326808568887,0.0009623977452395683,0.0009007136423473983,0.0014987396961645889
192,0.0005475326808568887,0.0009623977452395683,0.0009007136423473983,0.0014987396961645889
193,0.0005475326808568887,0.0009623977452395683,0.0009007136423473983,0.0014987396961645889
194,0.0005475326808568887,0.0009623977452395683,0.0009007136423473983,0.0014987396961645889
195,0.0005475326808568887,0.0009623977452395683,0.0009007136423473983,0.0014987396961645889
196,0.0005475326808568887,0.0008936550491510277,0.0009007136423473983,0.0014987396961645889
197,0.0005475326808568887,0.0008936550491510277,0.0009007136423473983,0.0014987396961645889
198,0.0005475326808568887,0.0008936550491510277,0.0009007136423473983,0.0014987396961645889
199,0.0005475326808568887,0.0008936550491510277,0.0009007136423473983,0.0014987396961645889
200,0.0005475326808568887,0.0008936550491510277,0.0009007136423473983,0.0014987396961645889
201,0.0005475326808568887,0.0008936550491510277,0.0009007136423473983,0.0014987396961645889
202,0.0005475326808568887,0.0008936550491510277,0.0009007136423473983,0.0014987396961645889
203,0.0005475326808568887,0.0008936550491510277,0.0009007136423473983,0.0014987396961645889
204,0.0005475326808568887,0.0008249123530624871,0.0009007136423473983,0.0014987396961645889
205,0.0005475326808568887,0.0008249123530624871,0.0009007136423473983,0.0014987396961645889
206,0.0005475326808568887,0.0008249123530624871,0.0009007136423473983,0.0014987396961645889
207,0.0005475326808568887,0.0007561696569739465,0.0008314279775514446,0.0014987396961645889
208,0.0005475326808568887,0.0007561696569739465,0.0008314279775514446,0.0014987396961645889
209,0.0005475326808568887,0.0007561696569739465,0.0007621423127554909,0.0014987396961645889
210,0.0005475326808568887,0.0007561696569739465,0.0007621423127554909,0.0014987396961645889
211,0.0005475326808568887,0.0007561696569739465,0.0007621423127554909,0.0014987396961645889
212,0.0005475326808568887,0.0007561696569739465,0.0007621423127554909,0.001430615164520744
213,0.0005475326808568887,0.0007561696569739465,0.0007621423127554909,0.001430615164520744
214,0.0005475326808568887,0.0007561696569739465,0.0007621423127554909,0.001430615164520744
215,0.0005475326808568887,0.0007561696569739465,0.0007621423127554909,0.001430615164520744
216,0.0005475326808568887,0.0007561696569739465,0.0007621423127554909,0.001362490632876899
217,0.0005475326808568887,0.0007561696569739465,0.0007621423127554909,0.001294366101233054
218,0.0004790910957497776,0.0007561696569739465,0.0007621423127554909,0.001226241569589209
219,0.0004790910957497776,0.0007561696569739465,0.0007621423127554909,0.001226241569589209
220,0.0004790910957497776,0.0007561696569739465,0.0007621423127554909,0.001226241569589209
221,0.0004790910957497776,0.0007561696569739465,0.0007621423127554909,0.001226241569589209
222,0.0004790910957497776,0.0007561696569739465,0.0007621423127554909,0.001226241569589209
223,0.0004790910957497776,0.0007561696569739465,0.0007621423127554909,0.001226241569589209
224,0.0004790910957497776,0.0007561696569739465,0.0007621423127554909,0.001226241569589209
225,0.0004790910957497776,0.0007561696569739465,0.0007621423127554909,0.001226241569589209
226,0.0004790910957497776,0.0007561696569739465,0.0007621423127554909,0.001226241569589209
227,0.0004790910957497776,0.0007561696569739465,0.0007621423127554909,0.001226241569589209
228,0.0004790910957497776,0.0007561696569739465,0.0007621423127554909,0.001226241569589209
229,0.0004790910957497776,0.0007561696569739465,0.0007621423127554909,0.001226241569589209
230,0.0004790910957497776,0.0007561696569739465,0.0006928566479595372,0.001226241569589209
231,0.0004790910957497776,0.0007561696569739465,0.0006928566479595372,0.001226241569589209
232,0.0004790910957497776,0.0007561696569739465,0.0006928566479595372,0.001226241569589209
233,0.0004790910957497776,0.0007561696569739465,0.0006928566479595372,0.001158117037945364
234,0.0004790910957497776,0.0007561696569739465,0.0006928566479595372,0.001158117037945364
235,0.0004790910957497776,0.0007561696569739465,0.0006928566479595372,0.001158117037945364
236,0.0004790910957497776,0.0007561696569739465,0.0006928566479595372,0.001158117037945364
237,0.0004790910957497776,0.000687426960885406,0.0006928566479595372,0.001158117037945364
238,0.0004790910957497776,0.000687426960885406,0.0006928566479595372,0.001158117037945364
239,0.0004790910957497776,0.000687426960885406,0.0006235709831635835,0.001158117037945364
240,0.0004790910957497776,0.000687426960885406,0.0005542853183676297,0.001158117037945364
241,0.0004790910957497776,0.000687426960885406,0.0005542853183676297,0.001158117037945364
242,0.0004790910957497776,0.000687426960885406,0.0005542853183676297,0.001158117037945364
243,0.0004790910957497776,0.000687426960885406,0.0005542853183676297,0.001158117037945364
244,0.0004790910957497776,0.000687426960885406,0.0005542853183676297,0.001158117037945364
245,0.0004790910957497776,0.000687426960885406,0.0005542853183676297,0.001158117037945364
246,0.0004790910957497776,0.000687426960885406,0.0005542853183676297,0.001158117037945364
247,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001158117037945364
248,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001158117037945364
249,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
250,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
251,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
252,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
253,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
254,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
255,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
256,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
257,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
258,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
259,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
260,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
261,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
262,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
263,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
264,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
265,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
266,0.0004790910957497776,0.000687426960885406,0.000484999653571676,0.001089992506301519
267,0.00041064951064266646,0.000687426960885406,0.000484999653571676,0.001089992506301519
268,0.00041064951064266646,0.000687426960885406,0.000484999653571676,0.001089992506301519
269,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.001089992506301519
270,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.001089992506301519
271,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.001089992506301519
272,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.001089992506301519
273,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.001089992506301519
274,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.001089992506301519
275,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.001089992506301519
276,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.001089992506301519
277,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.001089992506301519
278,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.001089992506301519
279,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.001089992506301519
280,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.001089992506301519
281,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.001089992506301519
282,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0010218679746576743
283,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0010218679746576743
284,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0010218679746576743
285,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0010218679746576743
286,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0010218679746576743
287,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
288,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
289,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
290,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
291,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
292,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
293,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
294,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
295,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
296,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
297,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
298,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
299,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
300,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
301,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
302,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
303,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
304,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
305,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
306,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
307,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
308,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
309,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
310,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
311,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
312,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
313,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
314,0.00041064951064266646,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
315,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
316,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
317,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
318,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
319,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
320,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
321,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
322,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
323,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
324,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
325,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
326,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
327,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
328,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
329,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
330,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
331,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
332,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
333,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
334,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
335,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
336,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
337,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
338,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
339,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
340,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
341,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
342,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
343,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
344,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
345,0.0003422079255355554,0.0006186842647968653,0.000484999653571676,0.0009537434430138292
