Time (seconds),Node3,Node4,Node1,Node2
48,0.004287805898347626,0.005115089514066497,0.003825066938671427,0.0040377556371263765
49,0.004235515582514118,0.005115089514066497,0.0035700624760933316,0.003932878867330886
50,0.004078644635013596,0.005115089514066497,0.0035700624760933316,0.003932878867330886
51,0.00397406400334658,0.00495850514118691,0.0035063113604488078,0.0036706869428421605
52,0.003869483371679565,0.0048541155592671855,0.0035063113604488078,0.003618248557944415
53,0.0037649027400125496,0.0048541155592671855,0.003442560244804284,0.003618248557944415
54,0.003712612424179042,0.0047497259773474606,0.0033150580135152363,0.003618248557944415
55,0.0036603221083455345,0.0047497259773474606,0.003187555782226189,0.0035658101730466703
56,0.0036603221083455345,0.0046975311863875985,0.0030600535509371415,0.003513371788148925
57,0.003451160845011504,0.0045409468135080115,0.0029963024352926177,0.0034609334032511796
58,0.003451160845011504,0.0044887520225481495,0.0029963024352926177,0.0034609334032511796
59,0.003398870529177996,0.0044365572315882874,0.002932551319648094,0.0034609334032511796
60,0.003346580213344489,0.004227778067748838,0.00286880020400357,0.0031987414787624543
61,0.003346580213344489,0.004175583276788976,0.00286880020400357,0.0030938647089669637
62,0.0032419995816774733,0.004123388485829114,0.00286880020400357,0.0028841111693759833
63,0.0031897092658439655,0.00401899890390939,0.00286880020400357,0.0028841111693759833
64,0.003137418950010458,0.003966804112949527,0.002805049088359046,0.0027267960146827477
65,0.0030851286341769505,0.0038624145310298032,0.0027412979727145224,0.0027267960146827477
66,0.0030328383183434427,0.003810219740069941,0.0027412979727145224,0.0027267960146827477
67,0.0029805480025099354,0.0037580249491100787,0.0027412979727145224,0.002674357629785003
68,0.00287596737084292,0.0037058301581502167,0.0025500446257809514,0.002674357629785003
69,0.0027713867391759048,0.00354924578527063,0.0024862935101364276,0.0026219192448872575
70,0.0026668061075088892,0.0034448562033509056,0.0024862935101364276,0.002569480859989512
71,0.0026668061075088892,0.0033926614123910436,0.0024862935101364276,0.0025170424750917673
72,0.002614515791675382,0.0033926614123910436,0.00235879127884738,0.0025170424750917673
73,0.002614515791675382,0.0032360770395114566,0.00235879127884738,0.002464604090194022
74,0.002614515791675382,0.0032360770395114566,0.00235879127884738,0.002412165705296277
75,0.0025099351600083664,0.0031316874575917325,0.002295040163202856,0.0023597273203985318
76,0.0025099351600083664,0.00307949266663187,0.0022312890475583323,0.0023597273203985318
77,0.0024576448441748586,0.002975103084712146,0.0022312890475583323,0.0023597273203985318
78,0.0024576448441748586,0.002975103084712146,0.0021675379319138085,0.0023072889355007864
79,0.0024053545283413513,0.002975103084712146,0.0021037868162692847,0.0023072889355007864
80,0.0024053545283413513,0.002975103084712146,0.0021037868162692847,0.0022548505506030415
81,0.0024053545283413513,0.002975103084712146,0.001976284584980237,0.0022548505506030415
82,0.0024053545283413513,0.0029229082937522835,0.001976284584980237,0.0022548505506030415
83,0.0024053545283413513,0.0028707135027924214,0.0019125334693357134,0.0022548505506030415
84,0.0023530642125078436,0.0028707135027924214,0.0019125334693357134,0.0022548505506030415
85,0.0023530642125078436,0.0028707135027924214,0.0019125334693357134,0.0022548505506030415
86,0.0023530642125078436,0.0028707135027924214,0.0019125334693357134,0.0022548505506030415
87,0.0023530642125078436,0.002818518711832559,0.0019125334693357134,0.0022548505506030415
88,0.002300773896674336,0.002766323920872697,0.0019125334693357134,0.0022548505506030415
89,0.002300773896674336,0.002766323920872697,0.0019125334693357134,0.0022024121657052962
90,0.0022484835808408285,0.002766323920872697,0.0018487823536911896,0.0022024121657052962
91,0.0021961932650073207,0.002766323920872697,0.0018487823536911896,0.002097535395909806
92,0.0021961932650073207,0.0026619343389529724,0.0017850312380466658,0.002097535395909806
93,0.002143902949173813,0.0026619343389529724,0.001721280122402142,0.002097535395909806
94,0.002143902949173813,0.0026097395479931103,0.001721280122402142,0.0020450970110120607
95,0.002091612633340305,0.0026097395479931103,0.001721280122402142,0.001992658626114316
96,0.002039322317506798,0.0026097395479931103,0.001721280122402142,0.001992658626114316
97,0.002039322317506798,0.0026097395479931103,0.001721280122402142,0.0018353434714210803
98,0.002039322317506798,0.0025575447570332483,0.0016575290067576182,0.0018353434714210803
99,0.00198703200167329,0.002505349966073386,0.0016575290067576182,0.0018353434714210803
100,0.00198703200167329,0.0024531551751135238,0.0015937778911130946,0.0018353434714210803
101,0.00198703200167329,0.0024009603841536613,0.0015300267754685707,0.0018353434714210803
102,0.00198703200167329,0.0023487655931937993,0.0015300267754685707,0.0018353434714210803
103,0.00198703200167329,0.0023487655931937993,0.001466275659824047,0.0017829050865233351
104,0.00198703200167329,0.0023487655931937993,0.001466275659824047,0.0017829050865233351
105,0.0018824513700062748,0.0023487655931937993,0.001402524544179523,0.0017829050865233351
106,0.0018301610541727673,0.002296570802233937,0.001402524544179523,0.0017304667016255898
107,0.0018301610541727673,0.002296570802233937,0.001402524544179523,0.0016780283167278447
108,0.0018301610541727673,0.002296570802233937,0.001402524544179523,0.0016780283167278447
109,0.0018301610541727673,0.0021921812203142127,0.001402524544179523,0.0016780283167278447
110,0.0018301610541727673,0.0021399864293543502,0.001402524544179523,0.0016255899318300996
111,0.0018301610541727673,0.002087791638394488,0.001402524544179523,0.0015207131620346094
112,0.0018301610541727673,0.002087791638394488,0.0013387734285349993,0.0015207131620346094
113,0.0018301610541727673,0.002087791638394488,0.0013387734285349993,0.0015207131620346094
114,0.0018301610541727673,0.002035596847434626,0.0013387734285349993,0.0015207131620346094
115,0.0018301610541727673,0.002035596847434626,0.0013387734285349993,0.0015207131620346094
116,0.0018301610541727673,0.0019834020564747637,0.0012750223128904757,0.0015207131620346094
117,0.0018301610541727673,0.0019312072655149016,0.0012750223128904757,0.0015207131620346094
118,0.0017778707383392595,0.0018790124745550394,0.0012750223128904757,0.0015207131620346094
119,0.0017778707383392595,0.001826817683595177,0.0012750223128904757,0.0015207131620346094
120,0.0017778707383392595,0.001826817683595177,0.0012750223128904757,0.0015207131620346094
121,0.0017778707383392595,0.001826817683595177,0.0012112711972459519,0.0015207131620346094
122,0.0017778707383392595,0.001826817683595177,0.0012112711972459519,0.0014682747771368643
123,0.0017778707383392595,0.001826817683595177,0.0012112711972459519,0.0014682747771368643
124,0.0017778707383392595,0.001826817683595177,0.0012112711972459519,0.001415836392239119
125,0.0017778707383392595,0.001826817683595177,0.0012112711972459519,0.0013633980073413739
126,0.0017778707383392595,0.001774622892635315,0.0012112711972459519,0.0013633980073413739
127,0.0017778707383392595,0.001774622892635315,0.001147520081601428,0.0013633980073413739
128,0.0017778707383392595,0.0017224281016754528,0.001147520081601428,0.0013633980073413739
129,0.0017778707383392595,0.0016702333107155905,0.001147520081601428,0.0013633980073413739
130,0.001725580422505752,0.0016702333107155905,0.001147520081601428,0.0013633980073413739
131,0.001725580422505752,0.0016702333107155905,0.001147520081601428,0.0013633980073413739
132,0.001725580422505752,0.0016702333107155905,0.001147520081601428,0.0013633980073413739
133,0.001725580422505752,0.0016702333107155905,0.001147520081601428,0.0013633980073413739
134,0.0016732901066722444,0.0015658437287958662,0.001147520081601428,0.0013109596224436288
135,0.0016732901066722444,0.0015658437287958662,0.001147520081601428,0.0013109596224436288
136,0.0016732901066722444,0.0015658437287958662,0.001147520081601428,0.0013109596224436288
137,0.0016209997908387366,0.0015658437287958662,0.001147520081601428,0.0012585212375458836
138,0.0016209997908387366,0.0015658437287958662,0.001147520081601428,0.0012585212375458836
139,0.0016209997908387366,0.0015658437287958662,0.001147520081601428,0.0012585212375458836
140,0.0016209997908387366,0.0015658437287958662,0.001147520081601428,0.0012585212375458836
141,0.0016209997908387366,0.0015658437287958662,0.001147520081601428,0.0012060828526481385
142,0.0016209997908387366,0.0015658437287958662,0.001147520081601428,0.0012060828526481385
143,0.0016209997908387366,0.0015658437287958662,0.001147520081601428,0.0012060828526481385
144,0.0016209997908387366,0.0015658437287958662,0.001147520081601428,0.0012060828526481385
145,0.0016209997908387366,0.0015658437287958662,0.001147520081601428,0.0011536444677503932
146,0.0016209997908387366,0.0015658437287958662,0.001147520081601428,0.0011536444677503932
147,0.0016209997908387366,0.0015658437287958662,0.0010837689659569042,0.0011536444677503932
148,0.0016209997908387366,0.001513648937836004,0.0010837689659569042,0.0011536444677503932
149,0.0015164191591717213,0.001513648937836004,0.0010837689659569042,0.0011536444677503932
150,0.0015164191591717213,0.001513648937836004,0.0010837689659569042,0.0011536444677503932
151,0.0014641288433382138,0.001513648937836004,0.0010837689659569042,0.0011536444677503932
152,0.0014641288433382138,0.001513648937836004,0.0010837689659569042,0.0011536444677503932
153,0.001411838527504706,0.001513648937836004,0.0010837689659569042,0.0011536444677503932
154,0.001411838527504706,0.001513648937836004,0.0010837689659569042,0.0011536444677503932
155,0.001411838527504706,0.001513648937836004,0.0010837689659569042,0.0011012060828526481
156,0.001411838527504706,0.001513648937836004,0.0010837689659569042,0.0011012060828526481
157,0.0013595482116711985,0.0014614541468761417,0.0010837689659569042,0.0011012060828526481
158,0.0013595482116711985,0.0014614541468761417,0.0010837689659569042,0.0011012060828526481
159,0.0013595482116711985,0.0014092593559162795,0.0010837689659569042,0.0011012060828526481
160,0.0013595482116711985,0.0013570645649564174,0.0010837689659569042,0.0011012060828526481
161,0.0013595482116711985,0.0013570645649564174,0.0010837689659569042,0.0011012060828526481
162,0.0013595482116711985,0.0013570645649564174,0.0010837689659569042,0.0011012060828526481
163,0.0013595482116711985,0.0013570645649564174,0.0010837689659569042,0.0011012060828526481
164,0.0013595482116711985,0.0013570645649564174,0.0010837689659569042,0.001048767697954903
165,0.0013595482116711985,0.0013570645649564174,0.0010837689659569042,0.001048767697954903
166,0.0013595482116711985,0.0013570645649564174,0.0010837689659569042,0.001048767697954903
167,0.0013595482116711985,0.0013570645649564174,0.0010837689659569042,0.001048767697954903
168,0.0013595482116711985,0.0013570645649564174,0.0010837689659569042,0.001048767697954903
169,0.0013595482116711985,0.0013570645649564174,0.0010837689659569042,0.001048767697954903
170,0.001307257895837691,0.0013570645649564174,0.0010837689659569042,0.001048767697954903
171,0.001307257895837691,0.0013048697739965552,0.0010837689659569042,0.001048767697954903
172,0.001307257895837691,0.0013048697739965552,0.0010837689659569042,0.000996329313057158
173,0.001307257895837691,0.0013048697739965552,0.0010837689659569042,0.000996329313057158
174,0.001307257895837691,0.0013048697739965552,0.0010200178503123804,0.000996329313057158
175,0.001307257895837691,0.0013048697739965552,0.0009562667346678567,0.000996329313057158
176,0.0012549675800041832,0.0013048697739965552,0.0009562667346678567,0.000996329313057158
177,0.0012549675800041832,0.0013048697739965552,0.0009562667346678567,0.000996329313057158
178,0.0012026772641706757,0.0013048697739965552,0.0008925156190233329,0.000996329313057158
179,0.0012026772641706757,0.0013048697739965552,0.0008925156190233329,0.000996329313057158
180,0.0012026772641706757,0.0013048697739965552,0.0008925156190233329,0.0009438909281594127
181,0.0012026772641706757,0.0013048697739965552,0.0008925156190233329,0.0009438909281594127
182,0.0012026772641706757,0.0013048697739965552,0.0008925156190233329,0.0009438909281594127
183,0.0012026772641706757,0.0013048697739965552,0.0008925156190233329,0.0009438909281594127
184,0.0012026772641706757,0.0013048697739965552,0.0008925156190233329,0.0009438909281594127
185,0.0012026772641706757,0.0013048697739965552,0.0008925156190233329,0.0009438909281594127
186,0.0012026772641706757,0.0013048697739965552,0.0008925156190233329,0.0008914525432616676
187,0.001150386948337168,0.0013048697739965552,0.0008925156190233329,0.0008914525432616676
188,0.0010980966325036604,0.0013048697739965552,0.0008925156190233329,0.0008914525432616676
189,0.0010980966325036604,0.001252674983036693,0.0008925156190233329,0.0008914525432616676
190,0.0010980966325036604,0.001252674983036693,0.0008925156190233329,0.0008914525432616676
191,0.0010980966325036604,0.001252674983036693,0.0008925156190233329,0.0008914525432616676
192,0.0010980966325036604,0.001252674983036693,0.0008925156190233329,0.0008914525432616676
193,0.0010980966325036604,0.0012004801920768306,0.0008925156190233329,0.0008914525432616676
194,0.0010458063166701526,0.0012004801920768306,0.0008925156190233329,0.0008914525432616676
195,0.0010458063166701526,0.0012004801920768306,0.0008925156190233329,0.0008914525432616676
196,0.0010458063166701526,0.0012004801920768306,0.0008925156190233329,0.0008914525432616676
197,0.0010458063166701526,0.0011482854011169686,0.0008925156190233329,0.0008914525432616676
198,0.0010458063166701526,0.0011482854011169686,0.0008925156190233329,0.0008914525432616676
199,0.0010458063166701526,0.0010960906101571063,0.0008925156190233329,0.0008914525432616676
200,0.0010458063166701526,0.0010960906101571063,0.0008925156190233329,0.0008914525432616676
201,0.0010458063166701526,0.0010960906101571063,0.0008925156190233329,0.0008914525432616676
202,0.0010458063166701526,0.0010960906101571063,0.0008925156190233329,0.0008914525432616676
203,0.0010458063166701526,0.001043895819197244,0.0008925156190233329,0.0008914525432616676
204,0.0010458063166701526,0.001043895819197244,0.0008925156190233329,0.0008390141583639224
205,0.0010458063166701526,0.0009917010282373818,0.0008925156190233329,0.0008390141583639224
206,0.0010458063166701526,0.0009917010282373818,0.0008925156190233329,0.0008390141583639224
207,0.000993516000836645,0.0009917010282373818,0.0007650133877342854,0.0008390141583639224
208,0.000993516000836645,0.0009917010282373818,0.0007650133877342854,0.0008390141583639224
209,0.000993516000836645,0.0009917010282373818,0.0007650133877342854,0.0008390141583639224
210,0.000993516000836645,0.0009917010282373818,0.0007650133877342854,0.0008390141583639224
211,0.000993516000836645,0.0009917010282373818,0.0007650133877342854,0.0008390141583639224
212,0.000993516000836645,0.0009917010282373818,0.0007650133877342854,0.0008390141583639224
213,0.000993516000836645,0.0009917010282373818,0.0007650133877342854,0.0008390141583639224
214,0.000993516000836645,0.0009917010282373818,0.0007650133877342854,0.0007865757734661773
215,0.000993516000836645,0.0009917010282373818,0.0007650133877342854,0.0007865757734661773
216,0.000993516000836645,0.0009917010282373818,0.0007650133877342854,0.0007865757734661773
217,0.000993516000836645,0.0009917010282373818,0.0007650133877342854,0.0007865757734661773
218,0.000993516000836645,0.0009917010282373818,0.0007650133877342854,0.0006816990036706869
219,0.000993516000836645,0.0009917010282373818,0.0007650133877342854,0.0006816990036706869
220,0.0009412256850031374,0.0009917010282373818,0.0007650133877342854,0.0006816990036706869
221,0.0009412256850031374,0.0009917010282373818,0.0007650133877342854,0.0006816990036706869
222,0.0009412256850031374,0.0009917010282373818,0.0007650133877342854,0.0006816990036706869
223,0.0009412256850031374,0.0009917010282373818,0.0007650133877342854,0.0006816990036706869
224,0.0009412256850031374,0.0009917010282373818,0.0007650133877342854,0.0006816990036706869
225,0.0009412256850031374,0.0009917010282373818,0.0007650133877342854,0.0006816990036706869
226,0.0009412256850031374,0.0009917010282373818,0.0007650133877342854,0.0006816990036706869
227,0.0009412256850031374,0.0009917010282373818,0.0007650133877342854,0.0006816990036706869
228,0.0009412256850031374,0.0009917010282373818,0.0007650133877342854,0.0006816990036706869
229,0.0009412256850031374,0.0009917010282373818,0.0007650133877342854,0.0006816990036706869
230,0.0009412256850031374,0.0009917010282373818,0.0007012622720897616,0.0006816990036706869
231,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
232,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
233,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
234,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
235,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
236,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
237,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
238,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
239,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
240,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
241,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
242,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
243,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
244,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
245,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
246,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
247,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
248,0.0009412256850031374,0.0009395062372775197,0.0007012622720897616,0.0006816990036706869
249,0.0009412256850031374,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
250,0.0009412256850031374,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
251,0.0008889353691696297,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
252,0.0008889353691696297,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
253,0.0008889353691696297,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
254,0.0008889353691696297,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
255,0.0008889353691696297,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
256,0.0008889353691696297,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
257,0.0008889353691696297,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
258,0.0008366450533361222,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
259,0.0007843547375026146,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
260,0.0007843547375026146,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
261,0.0007843547375026146,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
262,0.0007843547375026146,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
263,0.0007320644216691069,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
264,0.0007320644216691069,0.0009395062372775197,0.0006375111564452378,0.0006816990036706869
265,0.0006797741058355993,0.0009395062372775197,0.0006375111564452378,0.0006292606187729418
266,0.0006797741058355993,0.0009395062372775197,0.0006375111564452378,0.0006292606187729418
267,0.0006797741058355993,0.0009395062372775197,0.0006375111564452378,0.0006292606187729418
268,0.0006797741058355993,0.0008873114463176575,0.0006375111564452378,0.0006292606187729418
269,0.0006797741058355993,0.0008873114463176575,0.0006375111564452378,0.0006292606187729418
270,0.0006797741058355993,0.0008873114463176575,0.000573760040800714,0.0006292606187729418
271,0.0006797741058355993,0.0008873114463176575,0.000573760040800714,0.0006292606187729418
272,0.0006797741058355993,0.0008873114463176575,0.000573760040800714,0.0006292606187729418
273,0.0006797741058355993,0.0008873114463176575,0.000573760040800714,0.0006292606187729418
274,0.0006797741058355993,0.0008873114463176575,0.000573760040800714,0.0006292606187729418
275,0.0006797741058355993,0.0008873114463176575,0.000573760040800714,0.0006292606187729418
276,0.0006797741058355993,0.0008873114463176575,0.000573760040800714,0.0006292606187729418
277,0.0006797741058355993,0.0008873114463176575,0.000573760040800714,0.0006292606187729418
278,0.0006797741058355993,0.0008873114463176575,0.000573760040800714,0.0006292606187729418
279,0.0006797741058355993,0.0008873114463176575,0.000573760040800714,0.0006292606187729418
280,0.0006797741058355993,0.0008873114463176575,0.000573760040800714,0.0006292606187729418
281,0.0006797741058355993,0.0008351166553577953,0.000573760040800714,0.0006292606187729418
282,0.0006797741058355993,0.0008351166553577953,0.000573760040800714,0.0006292606187729418
283,0.0006797741058355993,0.0008351166553577953,0.000573760040800714,0.0006292606187729418
284,0.0006797741058355993,0.0007829218643979331,0.000573760040800714,0.0006292606187729418
285,0.0006797741058355993,0.0007829218643979331,0.000573760040800714,0.0006292606187729418
286,0.0006797741058355993,0.0007829218643979331,0.000573760040800714,0.0006292606187729418
287,0.0006274837900020916,0.0007829218643979331,0.000573760040800714,0.0006292606187729418
288,0.0006274837900020916,0.0007829218643979331,0.000573760040800714,0.0006292606187729418
289,0.0006274837900020916,0.0007829218643979331,0.000573760040800714,0.0006292606187729418
290,0.0006274837900020916,0.0007829218643979331,0.000573760040800714,0.0006292606187729418
291,0.0006274837900020916,0.0007829218643979331,0.000573760040800714,0.0006292606187729418
292,0.0006274837900020916,0.0007829218643979331,0.000573760040800714,0.0006292606187729418
293,0.0006274837900020916,0.0007829218643979331,0.000573760040800714,0.0006292606187729418
294,0.0006274837900020916,0.0007829218643979331,0.00044625780951166645,0.0006292606187729418
295,0.0006274837900020916,0.0007829218643979331,0.00044625780951166645,0.0006292606187729418
296,0.0006274837900020916,0.0007829218643979331,0.00044625780951166645,0.0006292606187729418
297,0.0006274837900020916,0.0007829218643979331,0.00044625780951166645,0.0006292606187729418
298,0.0006274837900020916,0.0007829218643979331,0.00044625780951166645,0.0006292606187729418
299,0.0006274837900020916,0.0007829218643979331,0.00044625780951166645,0.0006292606187729418
300,0.0006274837900020916,0.0007829218643979331,0.00044625780951166645,0.0006292606187729418
301,0.0006274837900020916,0.0007829218643979331,0.00044625780951166645,0.0006292606187729418
302,0.0006274837900020916,0.0007829218643979331,0.00044625780951166645,0.0006292606187729418
303,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
304,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
305,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
306,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
307,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
308,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
309,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
310,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
311,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
312,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
313,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
314,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
315,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
316,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0006292606187729418
317,0.0006274837900020916,0.0007307270734380709,0.00044625780951166645,0.0005768222338751966
318,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
319,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
320,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
321,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
322,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
323,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
324,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
325,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
326,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
327,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
328,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
329,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
330,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
331,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
332,0.0006274837900020916,0.0007307270734380709,0.0003825066938671427,0.0005768222338751966
333,0.0006274837900020916,0.0006785322824782087,0.0003825066938671427,0.0005768222338751966
334,0.0006274837900020916,0.0006785322824782087,0.0003825066938671427,0.0005768222338751966
335,0.0006274837900020916,0.0006785322824782087,0.0003825066938671427,0.0005768222338751966
336,0.0006274837900020916,0.0006785322824782087,0.0003825066938671427,0.0005768222338751966
337,0.0006274837900020916,0.0006785322824782087,0.0003825066938671427,0.0005768222338751966
338,0.0006274837900020916,0.0006785322824782087,0.0003825066938671427,0.0005768222338751966
339,0.0006274837900020916,0.0006785322824782087,0.0003825066938671427,0.0005768222338751966
340,0.0006274837900020916,0.0006785322824782087,0.0003825066938671427,0.0005768222338751966
341,0.0006274837900020916,0.0006785322824782087,0.0003825066938671427,0.0005768222338751966
