Time (seconds),Node3,Node4,Node1,Node2
91,0.0021396258711333903,0.0021463175323480715,0.003793208932395228,0.002537756870512503
92,0.0021396258711333903,0.0020849941742809835,0.0036708473539308656,0.002537756870512503
93,0.0021396258711333903,0.002023670816213896,0.0035484857754665036,0.0024758603614756128
94,0.002078493703386722,0.002023670816213896,0.0034873049862343226,0.0024758603614756128
95,0.002078493703386722,0.002023670816213896,0.0034873049862343226,0.0024758603614756128
96,0.0020173615356400536,0.001962347458146808,0.0034873049862343226,0.0024758603614756128
97,0.0020173615356400536,0.001962347458146808,0.0034873049862343226,0.0024758603614756128
98,0.0020173615356400536,0.001962347458146808,0.0034873049862343226,0.0024758603614756128
99,0.0019562293678933853,0.001962347458146808,0.003426124197002141,0.0024758603614756128
100,0.0019562293678933853,0.001962347458146808,0.003426124197002141,0.0024758603614756128
101,0.0019562293678933853,0.001962347458146808,0.003426124197002141,0.0024758603614756128
102,0.0018950972001467172,0.001962347458146808,0.003426124197002141,0.0024758603614756128
103,0.0017728328646533806,0.001962347458146808,0.003426124197002141,0.0024758603614756128
104,0.0017728328646533806,0.001962347458146808,0.003426124197002141,0.0024139638524387223
105,0.0017728328646533806,0.001962347458146808,0.003426124197002141,0.0024139638524387223
106,0.0017728328646533806,0.0019010241000797204,0.003426124197002141,0.002352067343401832
107,0.0017728328646533806,0.0018397007420126326,0.00336494340776996,0.0022282743253280515
108,0.0015894363614133756,0.0018397007420126326,0.003303762618537779,0.0022282743253280515
109,0.0015283041936667073,0.0018397007420126326,0.003303762618537779,0.0022282743253280515
110,0.0015283041936667073,0.0018397007420126326,0.003242581829305598,0.0022282743253280515
111,0.0015283041936667073,0.0018397007420126326,0.003242581829305598,0.002166377816291161
112,0.0015283041936667073,0.0018397007420126326,0.003242581829305598,0.002166377816291161
113,0.0015283041936667073,0.0018397007420126326,0.0031814010400734167,0.002166377816291161
114,0.0015283041936667073,0.0018397007420126326,0.0031814010400734167,0.0020425847982173807
115,0.0015283041936667073,0.0017783773839455449,0.0031814010400734167,0.0020425847982173807
116,0.0015283041936667073,0.0017783773839455449,0.0030590394616090547,0.0019806882891804903
117,0.0015283041936667073,0.0017783773839455449,0.0030590394616090547,0.0019806882891804903
118,0.0014671720259200392,0.0017783773839455449,0.0029978586723768737,0.0019806882891804903
119,0.0014671720259200392,0.0017783773839455449,0.0029978586723768737,0.0019806882891804903
120,0.0014671720259200392,0.0017170540258784571,0.0029978586723768737,0.0019187917801435999
121,0.0014671720259200392,0.0017170540258784571,0.0029978586723768737,0.0018568952711067097
122,0.0014671720259200392,0.0016557306678113694,0.0029978586723768737,0.0017949987620698193
123,0.0014671720259200392,0.0016557306678113694,0.0029366778831446927,0.0017949987620698193
124,0.0014671720259200392,0.0016557306678113694,0.0029366778831446927,0.0017949987620698193
125,0.001406039858173371,0.0016557306678113694,0.0029366778831446927,0.0017949987620698193
126,0.001406039858173371,0.0016557306678113694,0.0029366778831446927,0.0017949987620698193
127,0.001406039858173371,0.0016557306678113694,0.0029366778831446927,0.0017331022530329288
128,0.0013449076904267026,0.0015944073097442816,0.0028754970939125113,0.0017331022530329288
129,0.0013449076904267026,0.0015944073097442816,0.0027531355154481493,0.0017331022530329288
130,0.0013449076904267026,0.0015944073097442816,0.0027531355154481493,0.0017331022530329288
131,0.0013449076904267026,0.0015944073097442816,0.0027531355154481493,0.0017331022530329288
132,0.0013449076904267026,0.0015944073097442816,0.0026919547262159683,0.0017331022530329288
133,0.0013449076904267026,0.0015944073097442816,0.0026919547262159683,0.0017331022530329288
134,0.0012837755226800343,0.0015944073097442816,0.002630773936983787,0.0017331022530329288
135,0.0012837755226800343,0.0015944073097442816,0.002630773936983787,0.0017331022530329288
136,0.0012837755226800343,0.0015330839516771938,0.002630773936983787,0.0017331022530329288
137,0.0012837755226800343,0.0015330839516771938,0.002630773936983787,0.0017331022530329288
138,0.0012837755226800343,0.0015330839516771938,0.002630773936983787,0.0017331022530329288
139,0.0012837755226800343,0.0015330839516771938,0.002630773936983787,0.0017331022530329288
140,0.0012837755226800343,0.0015330839516771938,0.002630773936983787,0.0017331022530329288
141,0.0012837755226800343,0.0015330839516771938,0.002569593147751606,0.0017331022530329288
142,0.001222643354933366,0.0015330839516771938,0.002569593147751606,0.0017331022530329288
143,0.0011615111871866976,0.0014104372355430183,0.002569593147751606,0.0017331022530329288
144,0.0011615111871866976,0.0014104372355430183,0.002508412358519425,0.0017331022530329288
145,0.0011615111871866976,0.0014104372355430183,0.002508412358519425,0.0017331022530329288
146,0.0011615111871866976,0.0014104372355430183,0.002447231569287244,0.0017331022530329288
147,0.0011615111871866976,0.0014104372355430183,0.002447231569287244,0.0017331022530329288
148,0.0011615111871866976,0.0014104372355430183,0.002447231569287244,0.0017331022530329288
149,0.0011615111871866976,0.0014104372355430183,0.002447231569287244,0.0016712057439960386
150,0.0011615111871866976,0.0014104372355430183,0.002447231569287244,0.0016712057439960386
151,0.0011615111871866976,0.0014104372355430183,0.002447231569287244,0.0016712057439960386
152,0.0011615111871866976,0.0014104372355430183,0.002447231569287244,0.0016712057439960386
153,0.0011615111871866976,0.0014104372355430183,0.002447231569287244,0.0016712057439960386
154,0.0011615111871866976,0.0014104372355430183,0.002447231569287244,0.0016712057439960386
155,0.001039246851693361,0.0014104372355430183,0.002386050780055063,0.0016712057439960386
156,0.001039246851693361,0.0014104372355430183,0.002386050780055063,0.0016712057439960386
157,0.0009781146839466927,0.0014104372355430183,0.002386050780055063,0.0016712057439960386
158,0.0009781146839466927,0.0014104372355430183,0.002386050780055063,0.0016712057439960386
159,0.0009781146839466927,0.0014104372355430183,0.002386050780055063,0.0016712057439960386
160,0.0009781146839466927,0.0014104372355430183,0.002386050780055063,0.0016712057439960386
161,0.0009781146839466927,0.0014104372355430183,0.002386050780055063,0.0016712057439960386
162,0.0009781146839466927,0.0014104372355430183,0.002386050780055063,0.0016093092349591482
163,0.0009781146839466927,0.0013491138774759305,0.002386050780055063,0.0016093092349591482
164,0.0009781146839466927,0.0013491138774759305,0.0022636892015907004,0.0016093092349591482
165,0.0009781146839466927,0.0013491138774759305,0.0022636892015907004,0.001547412725922258
166,0.0009781146839466927,0.0013491138774759305,0.0022025084123585194,0.001547412725922258
167,0.0009781146839466927,0.0013491138774759305,0.0022025084123585194,0.001547412725922258
168,0.0009781146839466927,0.0013491138774759305,0.0020801468338941575,0.001547412725922258
169,0.0009781146839466927,0.0013491138774759305,0.0020801468338941575,0.0014855162168853676
170,0.0009169825162000245,0.0013491138774759305,0.0020801468338941575,0.0014236197078484774
171,0.0009169825162000245,0.0013491138774759305,0.0020801468338941575,0.0014236197078484774
172,0.0008558503484533561,0.0013491138774759305,0.002018966044661976,0.0014236197078484774
173,0.0008558503484533561,0.0013491138774759305,0.002018966044661976,0.0014236197078484774
174,0.0008558503484533561,0.0013491138774759305,0.002018966044661976,0.0014236197078484774
175,0.0008558503484533561,0.0012877905194088428,0.002018966044661976,0.0014236197078484774
176,0.0008558503484533561,0.0012877905194088428,0.002018966044661976,0.001361723198811587
177,0.0008558503484533561,0.0012877905194088428,0.001957785255429795,0.001361723198811587
178,0.0008558503484533561,0.0012877905194088428,0.001957785255429795,0.001361723198811587
179,0.0008558503484533561,0.0012877905194088428,0.001957785255429795,0.001361723198811587
180,0.0008558503484533561,0.0012877905194088428,0.001957785255429795,0.001361723198811587
181,0.0008558503484533561,0.0012877905194088428,0.001957785255429795,0.001361723198811587
182,0.0008558503484533561,0.0012877905194088428,0.001896604466197614,0.001361723198811587
183,0.0008558503484533561,0.0012877905194088428,0.001896604466197614,0.001361723198811587
184,0.0008558503484533561,0.0012877905194088428,0.001896604466197614,0.001361723198811587
185,0.0008558503484533561,0.0012877905194088428,0.001896604466197614,0.001361723198811587
186,0.0008558503484533561,0.0012877905194088428,0.001896604466197614,0.001361723198811587
187,0.0008558503484533561,0.0012877905194088428,0.001896604466197614,0.001361723198811587
188,0.0007947181807066878,0.0012877905194088428,0.0018354236769654328,0.001361723198811587
189,0.0007947181807066878,0.0012877905194088428,0.0018354236769654328,0.001361723198811587
190,0.0007947181807066878,0.0012877905194088428,0.0017742428877332518,0.001361723198811587
191,0.0007947181807066878,0.0012877905194088428,0.0017130620985010706,0.001361723198811587
192,0.0007947181807066878,0.001226467161341755,0.0017130620985010706,0.001361723198811587
193,0.0007947181807066878,0.001226467161341755,0.0017130620985010706,0.001361723198811587
194,0.0007947181807066878,0.001226467161341755,0.0017130620985010706,0.001361723198811587
195,0.0007947181807066878,0.001226467161341755,0.0017130620985010706,0.001361723198811587
196,0.0007947181807066878,0.001226467161341755,0.0017130620985010706,0.001361723198811587
197,0.0007335860129600196,0.0011651438032746673,0.0017130620985010706,0.001361723198811587
198,0.0006724538452133513,0.0011651438032746673,0.0017130620985010706,0.001361723198811587
199,0.0006724538452133513,0.0011651438032746673,0.0017130620985010706,0.001361723198811587
200,0.0006724538452133513,0.0011651438032746673,0.0017130620985010706,0.001361723198811587
201,0.0006724538452133513,0.0011038204452075795,0.0017130620985010706,0.001361723198811587
202,0.0006724538452133513,0.0011038204452075795,0.0017130620985010706,0.001361723198811587
203,0.0006724538452133513,0.0011038204452075795,0.0017130620985010706,0.0012998266897746968
204,0.0006724538452133513,0.0011038204452075795,0.0016518813092688896,0.0012998266897746968
205,0.0006724538452133513,0.0011038204452075795,0.0016518813092688896,0.0012998266897746968
206,0.0006724538452133513,0.0011038204452075795,0.0015907005200367084,0.0012998266897746968
207,0.0006724538452133513,0.0011038204452075795,0.0015907005200367084,0.0012998266897746968
208,0.0006724538452133513,0.0011038204452075795,0.0015907005200367084,0.0012998266897746968
209,0.0006724538452133513,0.0011038204452075795,0.0015907005200367084,0.0012379301807378064
210,0.0006724538452133513,0.0011038204452075795,0.0015907005200367084,0.0012379301807378064
211,0.0006724538452133513,0.0011038204452075795,0.0015907005200367084,0.0012379301807378064
212,0.0005501895097200147,0.0011038204452075795,0.0015907005200367084,0.0012379301807378064
213,0.0005501895097200147,0.0010424970871404917,0.0015907005200367084,0.0012379301807378064
214,0.0005501895097200147,0.0010424970871404917,0.0015907005200367084,0.0012379301807378064
215,0.0005501895097200147,0.0010424970871404917,0.0015907005200367084,0.0012379301807378064
216,0.0005501895097200147,0.0010424970871404917,0.0015907005200367084,0.0012379301807378064
217,0.0005501895097200147,0.0010424970871404917,0.0015907005200367084,0.0012379301807378064
218,0.0005501895097200147,0.0010424970871404917,0.0015907005200367084,0.0012379301807378064
219,0.0005501895097200147,0.0010424970871404917,0.0015907005200367084,0.0012379301807378064
220,0.0005501895097200147,0.0010424970871404917,0.0015907005200367084,0.001176033671700916
221,0.0005501895097200147,0.0010424970871404917,0.0015907005200367084,0.001176033671700916
222,0.0005501895097200147,0.0010424970871404917,0.0015907005200367084,0.001176033671700916
223,0.0005501895097200147,0.0010424970871404917,0.0015907005200367084,0.001176033671700916
224,0.0005501895097200147,0.0010424970871404917,0.0015907005200367084,0.001176033671700916
225,0.0004890573419733463,0.0010424970871404917,0.0015907005200367084,0.001176033671700916
226,0.0004890573419733463,0.0010424970871404917,0.0015907005200367084,0.001176033671700916
227,0.0004890573419733463,0.0010424970871404917,0.0015295197308045274,0.001176033671700916
228,0.0004890573419733463,0.000981173729073404,0.0015295197308045274,0.001176033671700916
229,0.0004890573419733463,0.000981173729073404,0.0015295197308045274,0.001176033671700916
230,0.0004890573419733463,0.000981173729073404,0.0015295197308045274,0.001176033671700916
231,0.0004890573419733463,0.000981173729073404,0.0015295197308045274,0.001176033671700916
232,0.0004890573419733463,0.000981173729073404,0.0015295197308045274,0.001176033671700916
233,0.0004890573419733463,0.000981173729073404,0.0015295197308045274,0.001176033671700916
234,0.0004890573419733463,0.000981173729073404,0.0015295197308045274,0.001176033671700916
235,0.0004890573419733463,0.000981173729073404,0.0015295197308045274,0.001176033671700916
236,0.0004890573419733463,0.0009198503710063163,0.0015295197308045274,0.001176033671700916
237,0.0004890573419733463,0.0009198503710063163,0.0015295197308045274,0.001176033671700916
238,0.0004890573419733463,0.0009198503710063163,0.0014683389415723464,0.001176033671700916
239,0.0004890573419733463,0.0008585270129392286,0.0014683389415723464,0.001176033671700916
240,0.0004890573419733463,0.0008585270129392286,0.0014683389415723464,0.001176033671700916
241,0.0004890573419733463,0.0008585270129392286,0.0014683389415723464,0.001176033671700916
242,0.0004890573419733463,0.0008585270129392286,0.0014683389415723464,0.001176033671700916
243,0.0004890573419733463,0.0008585270129392286,0.0013459773631079842,0.001176033671700916
244,0.0004890573419733463,0.0008585270129392286,0.0013459773631079842,0.0011141371626640258
245,0.0004890573419733463,0.0008585270129392286,0.0013459773631079842,0.0011141371626640258
246,0.0004890573419733463,0.0008585270129392286,0.0013459773631079842,0.0011141371626640258
247,0.0004890573419733463,0.0008585270129392286,0.0013459773631079842,0.0011141371626640258
248,0.0004890573419733463,0.0008585270129392286,0.0013459773631079842,0.0011141371626640258
249,0.0004890573419733463,0.0007972036548721408,0.0013459773631079842,0.0011141371626640258
250,0.0004890573419733463,0.0007972036548721408,0.0013459773631079842,0.0011141371626640258
251,0.0004890573419733463,0.0007972036548721408,0.0013459773631079842,0.0011141371626640258
252,0.0004890573419733463,0.0007972036548721408,0.0013459773631079842,0.0011141371626640258
253,0.0004890573419733463,0.0007972036548721408,0.0013459773631079842,0.0011141371626640258
254,0.0004890573419733463,0.0007972036548721408,0.0013459773631079842,0.0011141371626640258
255,0.0004890573419733463,0.000735880296805053,0.0013459773631079842,0.0011141371626640258
256,0.0004890573419733463,0.000735880296805053,0.0013459773631079842,0.0010522406536271353
257,0.0004890573419733463,0.000735880296805053,0.0013459773631079842,0.0010522406536271353
258,0.0004890573419733463,0.000735880296805053,0.0013459773631079842,0.0010522406536271353
259,0.0004890573419733463,0.000735880296805053,0.0013459773631079842,0.0010522406536271353
260,0.0004890573419733463,0.000735880296805053,0.0013459773631079842,0.0009903441445902451
261,0.0004890573419733463,0.000735880296805053,0.0013459773631079842,0.0009903441445902451
262,0.0004890573419733463,0.000735880296805053,0.0013459773631079842,0.0009903441445902451
263,0.0004890573419733463,0.000735880296805053,0.0013459773631079842,0.0009903441445902451
264,0.0004890573419733463,0.000735880296805053,0.0013459773631079842,0.0009903441445902451
265,0.0004890573419733463,0.000735880296805053,0.0013459773631079842,0.0009903441445902451
266,0.0004890573419733463,0.000735880296805053,0.0013459773631079842,0.0009903441445902451
267,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
268,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
269,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
270,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
271,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
272,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
273,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
274,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
275,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
276,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
277,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
278,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
279,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
280,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
281,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
282,0.0004890573419733463,0.0006745569387379653,0.0013459773631079842,0.0009903441445902451
283,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0009903441445902451
284,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0009903441445902451
285,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0009903441445902451
286,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0009903441445902451
287,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
288,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
289,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
290,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
291,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
292,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
293,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
294,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
295,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
296,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
297,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
298,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
299,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
300,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
301,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
302,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
303,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
304,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
305,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
306,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
307,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
308,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
309,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
310,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
311,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
312,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
313,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
314,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
315,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
316,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
317,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
318,0.0004890573419733463,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
319,0.00042792517422667807,0.0006132335806708775,0.001284796573875803,0.0008665511265164644
320,0.00042792517422667807,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
321,0.00042792517422667807,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
322,0.00042792517422667807,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
323,0.00042792517422667807,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
324,0.00042792517422667807,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
325,0.00042792517422667807,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
326,0.00042792517422667807,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
327,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
328,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
329,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
330,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
331,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
332,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
333,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
334,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
335,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
336,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
337,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
338,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
339,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
340,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
341,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
342,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
343,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
344,0.0003667930064800098,0.0006132335806708775,0.001284796573875803,0.0008046546174795741
