Time (seconds),Node1,Node2,Node3,Node4
37,0.0057228505245946314,0.004929528570436714,0.005675133227212956,0.0041617534854685445
38,0.005382204660035427,0.004860098590571409,0.005467506401827116,0.004023028369286259
39,0.004973429622564382,0.004860098590571409,0.005398297460031836,0.003953665811195117
40,0.0048371712767407,0.004651808650975491,0.005190670634645996,0.0038843032531039744
41,0.004700912930917019,0.004443518711379574,0.005121461692850716,0.0037455781369216895
42,0.0044283962392696555,0.004235228771783656,0.0048446259256695965,0.0036762155788305473
43,0.004224008720534133,0.00416579879191835,0.004706208042079036,0.0035374904626482625
44,0.004087750374710451,0.00416579879191835,0.004706208042079036,0.0035374904626482625
45,0.0038833628559749285,0.004096368812053044,0.004429372274897917,0.0035374904626482625
46,0.0038152336830630878,0.0039575088523224325,0.004360163333102637,0.0034681279045571203
47,0.003610846164327565,0.003888078872457127,0.004290954391307357,0.0033987653464659776
48,0.003610846164327565,0.0037492189127265154,0.004152536507716797,0.0033987653464659776
49,0.0035427169914157243,0.0037492189127265154,0.004083327565921517,0.0033294027883748354
50,0.0034745878185038835,0.003540928973130598,0.004083327565921517,0.0033294027883748354
51,0.0034064586455920427,0.003540928973130598,0.004083327565921517,0.003260040230283693
52,0.0032702002997683608,0.003402069013399986,0.004083327565921517,0.0030519525560102657
53,0.00320207112685652,0.0032632090536693745,0.003944909682330957,0.002913227439827981
54,0.00320207112685652,0.0032632090536693745,0.003875700740535677,0.002913227439827981
55,0.0029976836081209973,0.003124349093938763,0.0036680739151498374,0.002705139765554554
56,0.0029976836081209973,0.003124349093938763,0.0035296560315592773,0.002705139765554554
57,0.0028614252622973157,0.002985489134208151,0.0034604470897639976,0.002635777207463411
58,0.002725166916473634,0.002985489134208151,0.0034604470897639976,0.002566414649372269
59,0.002657037743561793,0.0029160591543428453,0.0033912381479687176,0.0024970520912811264
60,0.002657037743561793,0.0027077692147469278,0.003252820264378158,0.002427689533189984
61,0.002588908570649952,0.0027077692147469278,0.003252820264378158,0.002427689533189984
62,0.0024526502248262707,0.002638339234881622,0.003252820264378158,0.0023583269750988415
63,0.0023163918790025887,0.0024300492952857044,0.0031144023807875977,0.0022889644170076993
64,0.0023163918790025887,0.0024300492952857044,0.0030451934389923176,0.0022196018589165567
65,0.0023163918790025887,0.0024300492952857044,0.0030451934389923176,0.0022196018589165567
66,0.002248262706090748,0.0024300492952857044,0.0030451934389923176,0.0021502393008254145
67,0.002248262706090748,0.0024300492952857044,0.0030451934389923176,0.0021502393008254145
68,0.002180133533178907,0.0024300492952857044,0.002975984497197038,0.0021502393008254145
69,0.002180133533178907,0.0024300492952857044,0.002837566613606478,0.0021502393008254145
70,0.002180133533178907,0.0023606193154203986,0.002837566613606478,0.0020808767427342723
71,0.0020438751873552256,0.0023606193154203986,0.002837566613606478,0.0020808767427342723
72,0.0020438751873552256,0.0023606193154203986,0.002837566613606478,0.0020808767427342723
73,0.0020438751873552256,0.0022911893355550927,0.002837566613606478,0.0019421516265519872
74,0.0020438751873552256,0.0022911893355550927,0.002837566613606478,0.0019421516265519872
75,0.001975746014443385,0.0022911893355550927,0.002768357671811198,0.0019421516265519872
76,0.001975746014443385,0.0022911893355550927,0.002699148730015918,0.0018727890684608448
77,0.001975746014443385,0.002152329375824481,0.002699148730015918,0.0018034265103697023
78,0.0019076168415315439,0.002082899395959175,0.002629939788220638,0.0018034265103697023
79,0.0019076168415315439,0.002082899395959175,0.002629939788220638,0.0017340639522785601
80,0.0019076168415315439,0.002082899395959175,0.002629939788220638,0.0017340639522785601
81,0.0019076168415315439,0.002082899395959175,0.002629939788220638,0.0017340639522785601
82,0.0019076168415315439,0.0020134694160938694,0.002629939788220638,0.0016647013941874177
83,0.0019076168415315439,0.0020134694160938694,0.002629939788220638,0.0016647013941874177
84,0.0019076168415315439,0.0020134694160938694,0.002629939788220638,0.0016647013941874177
85,0.0019076168415315439,0.0019440394362285635,0.002629939788220638,0.0015953388360962753
86,0.0019076168415315439,0.0018746094563632577,0.002560730846425358,0.0015953388360962753
87,0.001839487668619703,0.0018746094563632577,0.002353104021039518,0.0015953388360962753
88,0.001839487668619703,0.0018746094563632577,0.002353104021039518,0.0015953388360962753
89,0.001839487668619703,0.0018746094563632577,0.0022838950792442385,0.0015953388360962753
90,0.001839487668619703,0.0018746094563632577,0.0022838950792442385,0.0015953388360962753
91,0.001839487668619703,0.0018051794764979518,0.0022838950792442385,0.0015259762780051329
92,0.001839487668619703,0.0018051794764979518,0.0022146861374489585,0.0015259762780051329
93,0.001839487668619703,0.0018051794764979518,0.0022146861374489585,0.0015259762780051329
94,0.0017713584957078621,0.0018051794764979518,0.0021454771956536784,0.0015259762780051329
95,0.0017713584957078621,0.0018051794764979518,0.0021454771956536784,0.0015259762780051329
96,0.0017713584957078621,0.0018051794764979518,0.0021454771956536784,0.0015259762780051329
97,0.0017713584957078621,0.0018051794764979518,0.0021454771956536784,0.0015259762780051329
98,0.0017713584957078621,0.0018051794764979518,0.0021454771956536784,0.0014566137199139904
99,0.0017713584957078621,0.0018051794764979518,0.0020762682538583983,0.001387251161822848
100,0.0017032293227960214,0.0018051794764979518,0.0020762682538583983,0.001387251161822848
101,0.0017032293227960214,0.0018051794764979518,0.0020762682538583983,0.001387251161822848
102,0.0017032293227960214,0.0018051794764979518,0.0020762682538583983,0.001387251161822848
103,0.0016351001498841804,0.0018051794764979518,0.0020762682538583983,0.001387251161822848
104,0.0016351001498841804,0.0018051794764979518,0.0020070593120631187,0.001387251161822848
105,0.0016351001498841804,0.0018051794764979518,0.0020070593120631187,0.001387251161822848
106,0.0015669709769723396,0.0018051794764979518,0.0020070593120631187,0.001387251161822848
107,0.0015669709769723396,0.0018051794764979518,0.0019378503702678386,0.001387251161822848
108,0.0015669709769723396,0.0018051794764979518,0.0018686414284725587,0.001387251161822848
109,0.0015669709769723396,0.001735749496632646,0.0018686414284725587,0.0013178886037317056
110,0.0015669709769723396,0.001735749496632646,0.0018686414284725587,0.0013178886037317056
111,0.0015669709769723396,0.001735749496632646,0.0017994324866772787,0.0012485260456405632
112,0.0015669709769723396,0.001735749496632646,0.0017994324866772787,0.0012485260456405632
113,0.0015669709769723396,0.0016663195167673402,0.0017994324866772787,0.0012485260456405632
114,0.0015669709769723396,0.0016663195167673402,0.0017994324866772787,0.0012485260456405632
115,0.0015669709769723396,0.0016663195167673402,0.0017994324866772787,0.0012485260456405632
116,0.0015669709769723396,0.0016663195167673402,0.0017994324866772787,0.0012485260456405632
117,0.0015669709769723396,0.0016663195167673402,0.0017994324866772787,0.0012485260456405632
118,0.0015669709769723396,0.0015968895369020343,0.0017994324866772787,0.0012485260456405632
119,0.0015669709769723396,0.0015968895369020343,0.0017994324866772787,0.0012485260456405632
120,0.0015669709769723396,0.0015968895369020343,0.0017302235448819988,0.0012485260456405632
121,0.0014307126311486579,0.0015968895369020343,0.0017302235448819988,0.0012485260456405632
122,0.0014307126311486579,0.0015968895369020343,0.0017302235448819988,0.0012485260456405632
123,0.0014307126311486579,0.0015968895369020343,0.0016610146030867187,0.0012485260456405632
124,0.0014307126311486579,0.0015968895369020343,0.0016610146030867187,0.0012485260456405632
125,0.0014307126311486579,0.0015968895369020343,0.0016610146030867187,0.0012485260456405632
126,0.001362583458236817,0.0015968895369020343,0.0016610146030867187,0.0011791634875494208
127,0.001362583458236817,0.0015968895369020343,0.0015918056612914389,0.0011791634875494208
128,0.001362583458236817,0.0015968895369020343,0.0015918056612914389,0.0011791634875494208
129,0.001362583458236817,0.0015968895369020343,0.0015225967194961588,0.0011791634875494208
130,0.001362583458236817,0.0015968895369020343,0.0015225967194961588,0.0011791634875494208
131,0.001294454285324976,0.0015968895369020343,0.0015225967194961588,0.0011791634875494208
132,0.001294454285324976,0.0015968895369020343,0.001453387777700879,0.0011791634875494208
133,0.001294454285324976,0.0014580295771714226,0.001453387777700879,0.0011791634875494208
134,0.001294454285324976,0.0014580295771714226,0.001453387777700879,0.0011098009294582783
135,0.001294454285324976,0.0014580295771714226,0.001453387777700879,0.0011098009294582783
136,0.001294454285324976,0.0013885995973061168,0.001453387777700879,0.0011098009294582783
137,0.001294454285324976,0.0013885995973061168,0.001453387777700879,0.0011098009294582783
138,0.001294454285324976,0.0013885995973061168,0.001453387777700879,0.0011098009294582783
139,0.001294454285324976,0.0013885995973061168,0.001453387777700879,0.0011098009294582783
140,0.0012263251124131353,0.0013885995973061168,0.001453387777700879,0.0011098009294582783
141,0.0011581959395012944,0.0013885995973061168,0.001453387777700879,0.0011098009294582783
142,0.0011581959395012944,0.001319169617440811,0.001453387777700879,0.0011098009294582783
143,0.0011581959395012944,0.001319169617440811,0.001453387777700879,0.0010404383713671361
144,0.0010900667665894536,0.001319169617440811,0.001453387777700879,0.0010404383713671361
145,0.0010900667665894536,0.001319169617440811,0.001453387777700879,0.0010404383713671361
146,0.0010219375936776128,0.001319169617440811,0.001453387777700879,0.0010404383713671361
147,0.0010219375936776128,0.001319169617440811,0.001453387777700879,0.0010404383713671361
148,0.0010219375936776128,0.0012497396375755051,0.001453387777700879,0.0010404383713671361
149,0.0009538084207657719,0.0012497396375755051,0.001453387777700879,0.0010404383713671361
150,0.0009538084207657719,0.0012497396375755051,0.001453387777700879,0.0010404383713671361
151,0.0009538084207657719,0.0012497396375755051,0.001453387777700879,0.0010404383713671361
152,0.0009538084207657719,0.0012497396375755051,0.001384178835905599,0.0010404383713671361
153,0.0009538084207657719,0.0012497396375755051,0.001384178835905599,0.0010404383713671361
154,0.0008856792478539311,0.0012497396375755051,0.001384178835905599,0.0010404383713671361
155,0.0008856792478539311,0.0012497396375755051,0.001314969894110319,0.0010404383713671361
156,0.0008856792478539311,0.0012497396375755051,0.001314969894110319,0.0010404383713671361
157,0.0008856792478539311,0.0012497396375755051,0.001314969894110319,0.0010404383713671361
158,0.0008856792478539311,0.0012497396375755051,0.0012457609523150392,0.0010404383713671361
159,0.0008856792478539311,0.0012497396375755051,0.0012457609523150392,0.0010404383713671361
160,0.0008856792478539311,0.0011803096577101993,0.0012457609523150392,0.0010404383713671361
161,0.0008856792478539311,0.0011803096577101993,0.0012457609523150392,0.0010404383713671361
162,0.0008856792478539311,0.0011803096577101993,0.0012457609523150392,0.0010404383713671361
163,0.0008856792478539311,0.0011803096577101993,0.0012457609523150392,0.0010404383713671361
164,0.0008856792478539311,0.0011803096577101993,0.0012457609523150392,0.0010404383713671361
165,0.0008856792478539311,0.0011803096577101993,0.0012457609523150392,0.0010404383713671361
166,0.0008856792478539311,0.0011803096577101993,0.0012457609523150392,0.0010404383713671361
167,0.0008856792478539311,0.0011803096577101993,0.0012457609523150392,0.0010404383713671361
168,0.0008856792478539311,0.0011803096577101993,0.0012457609523150392,0.0010404383713671361
169,0.0008175500749420902,0.0011803096577101993,0.001176552010519759,0.0010404383713671361
170,0.0007494209020302493,0.0011803096577101993,0.001176552010519759,0.0010404383713671361
171,0.0007494209020302493,0.0011803096577101993,0.001176552010519759,0.0010404383713671361
172,0.0007494209020302493,0.0011803096577101993,0.001176552010519759,0.0010404383713671361
173,0.0006812917291184085,0.0011803096577101993,0.001176552010519759,0.0010404383713671361
174,0.0006812917291184085,0.0011803096577101993,0.0011073430687244792,0.0010404383713671361
175,0.0006812917291184085,0.0011108796778448934,0.0011073430687244792,0.0010404383713671361
176,0.0006812917291184085,0.0011108796778448934,0.0011073430687244792,0.0010404383713671361
177,0.0006812917291184085,0.0011108796778448934,0.0011073430687244792,0.0010404383713671361
178,0.0006812917291184085,0.0011108796778448934,0.0011073430687244792,0.0010404383713671361
179,0.0006812917291184085,0.0011108796778448934,0.0010381341269291992,0.0009710758132759936
180,0.0006812917291184085,0.0011108796778448934,0.0010381341269291992,0.0009710758132759936
181,0.0006812917291184085,0.0011108796778448934,0.0010381341269291992,0.0009710758132759936
182,0.0006812917291184085,0.0011108796778448934,0.0010381341269291992,0.0009710758132759936
183,0.0006812917291184085,0.0010414496979795876,0.0010381341269291992,0.0009710758132759936
184,0.0006812917291184085,0.0010414496979795876,0.0010381341269291992,0.0009710758132759936
185,0.0006131625562065677,0.0010414496979795876,0.0010381341269291992,0.0009017132551848512
186,0.0006131625562065677,0.0010414496979795876,0.0010381341269291992,0.0009017132551848512
187,0.0006131625562065677,0.0010414496979795876,0.0009689251851339193,0.0008323506970937089
188,0.0006131625562065677,0.0010414496979795876,0.0009689251851339193,0.0008323506970937089
189,0.0006131625562065677,0.0010414496979795876,0.0009689251851339193,0.0008323506970937089
190,0.0006131625562065677,0.0010414496979795876,0.0009689251851339193,0.0008323506970937089
191,0.0005450333832947268,0.0010414496979795876,0.0009689251851339193,0.0008323506970937089
192,0.0005450333832947268,0.0010414496979795876,0.0008997162433386393,0.0008323506970937089
193,0.0005450333832947268,0.0010414496979795876,0.0008997162433386393,0.0008323506970937089
194,0.0005450333832947268,0.0010414496979795876,0.0008997162433386393,0.0008323506970937089
195,0.0005450333832947268,0.0010414496979795876,0.0008997162433386393,0.0008323506970937089
196,0.0005450333832947268,0.0010414496979795876,0.0008997162433386393,0.0008323506970937089
197,0.0005450333832947268,0.0010414496979795876,0.0008997162433386393,0.0008323506970937089
198,0.0005450333832947268,0.0010414496979795876,0.0008997162433386393,0.0008323506970937089
199,0.0005450333832947268,0.0010414496979795876,0.0008305073015433594,0.0008323506970937089
200,0.0005450333832947268,0.0010414496979795876,0.0008305073015433594,0.0008323506970937089
201,0.0005450333832947268,0.0010414496979795876,0.0008305073015433594,0.0008323506970937089
202,0.0005450333832947268,0.0010414496979795876,0.0008305073015433594,0.0008323506970937089
203,0.0005450333832947268,0.0010414496979795876,0.0008305073015433594,0.0008323506970937089
204,0.0005450333832947268,0.0010414496979795876,0.0008305073015433594,0.0008323506970937089
205,0.0005450333832947268,0.0010414496979795876,0.0008305073015433594,0.0008323506970937089
206,0.0005450333832947268,0.0010414496979795876,0.0008305073015433594,0.0008323506970937089
207,0.0005450333832947268,0.0010414496979795876,0.0008305073015433594,0.0008323506970937089
208,0.0005450333832947268,0.0010414496979795876,0.0008305073015433594,0.0008323506970937089
209,0.0005450333832947268,0.0010414496979795876,0.0008305073015433594,0.0008323506970937089
210,0.0005450333832947268,0.0010414496979795876,0.0007612983597480794,0.0008323506970937089
211,0.0005450333832947268,0.0010414496979795876,0.0007612983597480794,0.0008323506970937089
212,0.0005450333832947268,0.0010414496979795876,0.0006920894179527995,0.0008323506970937089
213,0.0005450333832947268,0.0010414496979795876,0.0006920894179527995,0.0008323506970937089
214,0.0005450333832947268,0.0010414496979795876,0.0006920894179527995,0.0008323506970937089
215,0.0005450333832947268,0.0010414496979795876,0.0006920894179527995,0.0008323506970937089
216,0.0005450333832947268,0.0010414496979795876,0.0006920894179527995,0.0008323506970937089
217,0.0005450333832947268,0.0010414496979795876,0.0006920894179527995,0.0008323506970937089
218,0.0005450333832947268,0.0010414496979795876,0.0006920894179527995,0.0008323506970937089
219,0.0005450333832947268,0.0010414496979795876,0.0006920894179527995,0.0008323506970937089
220,0.0005450333832947268,0.0010414496979795876,0.0006920894179527995,0.0008323506970937089
221,0.00047690421038288597,0.0010414496979795876,0.0006920894179527995,0.0008323506970937089
222,0.00047690421038288597,0.0010414496979795876,0.0006920894179527995,0.0008323506970937089
223,0.00047690421038288597,0.0010414496979795876,0.0006920894179527995,0.0008323506970937089
224,0.00047690421038288597,0.0010414496979795876,0.0006920894179527995,0.0007629881390025664
225,0.00047690421038288597,0.0010414496979795876,0.0006920894179527995,0.0007629881390025664
226,0.00047690421038288597,0.0010414496979795876,0.0006920894179527995,0.0007629881390025664
227,0.00047690421038288597,0.0010414496979795876,0.0006920894179527995,0.0007629881390025664
228,0.00047690421038288597,0.0010414496979795876,0.0006228804761575196,0.0007629881390025664
229,0.00047690421038288597,0.0010414496979795876,0.0006228804761575196,0.0007629881390025664
230,0.00047690421038288597,0.0010414496979795876,0.0006228804761575196,0.0007629881390025664
231,0.00047690421038288597,0.0010414496979795876,0.0005536715343622396,0.0007629881390025664
232,0.00047690421038288597,0.0010414496979795876,0.0005536715343622396,0.0007629881390025664
233,0.00047690421038288597,0.0010414496979795876,0.0005536715343622396,0.000693625580911424
234,0.00047690421038288597,0.0010414496979795876,0.0005536715343622396,0.000693625580911424
235,0.00047690421038288597,0.0010414496979795876,0.0005536715343622396,0.000693625580911424
236,0.00047690421038288597,0.0010414496979795876,0.0005536715343622396,0.000693625580911424
237,0.00047690421038288597,0.0010414496979795876,0.0005536715343622396,0.000693625580911424
238,0.00047690421038288597,0.0010414496979795876,0.0005536715343622396,0.000693625580911424
239,0.00047690421038288597,0.0010414496979795876,0.0005536715343622396,0.000693625580911424
240,0.00047690421038288597,0.0009720197181142818,0.0005536715343622396,0.000693625580911424
241,0.00047690421038288597,0.0009720197181142818,0.0005536715343622396,0.000693625580911424
242,0.00047690421038288597,0.0009720197181142818,0.0005536715343622396,0.000693625580911424
243,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
244,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
245,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
246,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
247,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
248,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
249,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
250,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
251,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
252,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
253,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
254,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
255,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
256,0.00047690421038288597,0.0009025897382489759,0.0005536715343622396,0.000693625580911424
257,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
258,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
259,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
260,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
261,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
262,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
263,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
264,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
265,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
266,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
267,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
268,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
269,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
270,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
271,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
272,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
273,0.00047690421038288597,0.0009025897382489759,0.00048446259256695965,0.000693625580911424
274,0.00047690421038288597,0.0008331597583836701,0.00048446259256695965,0.000693625580911424
275,0.00047690421038288597,0.0008331597583836701,0.00048446259256695965,0.000693625580911424
276,0.00047690421038288597,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
277,0.00047690421038288597,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
278,0.00047690421038288597,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
279,0.00047690421038288597,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
280,0.00047690421038288597,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
281,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
282,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
283,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
284,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
285,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
286,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
287,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
288,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
289,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
290,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
291,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
292,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
293,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
294,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
295,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
296,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
297,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
298,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
299,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
300,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
301,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
302,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
303,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
304,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
305,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
306,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
307,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
308,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
309,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
310,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
311,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
312,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
313,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
314,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
315,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
316,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
317,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
318,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
319,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
320,0.0004087750374710451,0.0008331597583836701,0.00048446259256695965,0.0006242630228202816
321,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
322,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
323,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
324,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
325,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
326,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
327,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
328,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
329,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
330,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
331,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
332,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
333,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
334,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
335,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
336,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
337,0.0004087750374710451,0.0007637297785183642,0.00048446259256695965,0.0006242630228202816
338,0.0004087750374710451,0.0006942997986530584,0.00048446259256695965,0.0006242630228202816
339,0.0004087750374710451,0.0006942997986530584,0.00048446259256695965,0.0006242630228202816
340,0.0004087750374710451,0.0006942997986530584,0.00048446259256695965,0.0006242630228202816
