Time (seconds),Node4,Node1,Node2,Node3
73,0.0015804261297120113,0.00204686617730096,0.002898214699744957,0.0021043771043771043
74,0.0015804261297120113,0.0019057029926595145,0.002898214699744957,0.002044252044252044
75,0.0015804261297120113,0.0018351214003387917,0.002898214699744957,0.002044252044252044
76,0.0015218918286115663,0.0018351214003387917,0.002840250405750058,0.002044252044252044
77,0.0015218918286115663,0.0018351214003387917,0.0027822861117551586,0.002044252044252044
78,0.0014633575275111216,0.0018351214003387917,0.0027822861117551586,0.001984126984126984
79,0.0014633575275111216,0.001764539808018069,0.0027243218177602597,0.001984126984126984
80,0.0014633575275111216,0.001764539808018069,0.0026083932297704614,0.001984126984126984
81,0.0014633575275111216,0.001764539808018069,0.0026083932297704614,0.001984126984126984
82,0.0013462889253102318,0.001764539808018069,0.002550428935775562,0.001863876863876864
83,0.0012877546242097868,0.001764539808018069,0.002550428935775562,0.001863876863876864
84,0.001229220323109342,0.001764539808018069,0.002550428935775562,0.0018037518037518038
85,0.0011706860220088973,0.001764539808018069,0.002550428935775562,0.0018037518037518038
86,0.0011706860220088973,0.001764539808018069,0.002550428935775562,0.0017436267436267436
87,0.0011706860220088973,0.001764539808018069,0.002550428935775562,0.0017436267436267436
88,0.0011706860220088973,0.001764539808018069,0.002550428935775562,0.0017436267436267436
89,0.0011706860220088973,0.0016939582156973462,0.002492464641780663,0.0017436267436267436
90,0.0011121517209084523,0.0016233766233766235,0.002492464641780663,0.0017436267436267436
91,0.0011121517209084523,0.0015527950310559005,0.002492464641780663,0.0017436267436267436
92,0.0011121517209084523,0.0015527950310559005,0.0024345003477857638,0.0016835016835016834
93,0.0011121517209084523,0.0015527950310559005,0.002376536053790865,0.0016835016835016834
94,0.0010536174198080075,0.0015527950310559005,0.002376536053790865,0.0016835016835016834
95,0.0010536174198080075,0.0015527950310559005,0.002376536053790865,0.0016835016835016834
96,0.0010536174198080075,0.0014822134387351778,0.002376536053790865,0.0016233766233766235
97,0.0010536174198080075,0.0014822134387351778,0.002376536053790865,0.0016233766233766235
98,0.0010536174198080075,0.0014822134387351778,0.0022606074658010665,0.0016233766233766235
99,0.0010536174198080075,0.0014822134387351778,0.0022026431718061676,0.0016233766233766235
100,0.0010536174198080075,0.0014822134387351778,0.0020867145838163693,0.0016233766233766235
101,0.0009950831187075626,0.0014822134387351778,0.0020867145838163693,0.0016233766233766235
102,0.0009950831187075626,0.0014822134387351778,0.0020867145838163693,0.0016233766233766235
103,0.0009950831187075626,0.0014822134387351778,0.0020867145838163693,0.0016233766233766235
104,0.0009950831187075626,0.001411631846414455,0.0020867145838163693,0.0016233766233766235
105,0.0009950831187075626,0.001411631846414455,0.0020867145838163693,0.0015632515632515633
106,0.0009950831187075626,0.001411631846414455,0.00202875028982147,0.0015031265031265032
107,0.0009950831187075626,0.001411631846414455,0.00202875028982147,0.0015031265031265032
108,0.0009950831187075626,0.001411631846414455,0.00202875028982147,0.0015031265031265032
109,0.0009950831187075626,0.001411631846414455,0.00202875028982147,0.0015031265031265032
110,0.0009950831187075626,0.001411631846414455,0.001970785995826571,0.0015031265031265032
111,0.0009950831187075626,0.001411631846414455,0.001970785995826571,0.0015031265031265032
112,0.0009950831187075626,0.001411631846414455,0.001970785995826571,0.0015031265031265032
113,0.0009950831187075626,0.001411631846414455,0.001970785995826571,0.0015031265031265032
114,0.0009950831187075626,0.001411631846414455,0.0019128217018316717,0.0015031265031265032
115,0.0009950831187075626,0.001411631846414455,0.0019128217018316717,0.001443001443001443
116,0.0009950831187075626,0.001411631846414455,0.0017968931138418734,0.001443001443001443
117,0.0009950831187075626,0.001411631846414455,0.0017968931138418734,0.001443001443001443
118,0.0009950831187075626,0.0013410502540937323,0.0017389288198469742,0.001443001443001443
119,0.0009950831187075626,0.0012704686617730095,0.0017389288198469742,0.001443001443001443
120,0.0009950831187075626,0.0011998870694522868,0.0017389288198469742,0.001443001443001443
121,0.0009950831187075626,0.0011998870694522868,0.0017389288198469742,0.001443001443001443
122,0.0009950831187075626,0.0011998870694522868,0.0017389288198469742,0.0013828763828763828
123,0.0009950831187075626,0.0011998870694522868,0.0017389288198469742,0.0013227513227513227
124,0.0009950831187075626,0.001129305477131564,0.0017389288198469742,0.0013227513227513227
125,0.0009365488176071178,0.001129305477131564,0.001680964525852075,0.0013227513227513227
126,0.0009365488176071178,0.001129305477131564,0.001623000231857176,0.0013227513227513227
127,0.0008780145165066729,0.001129305477131564,0.0015650359378622768,0.0013227513227513227
128,0.0008780145165066729,0.001129305477131564,0.0015070716438673776,0.0013227513227513227
129,0.000819480215406228,0.001129305477131564,0.0015070716438673776,0.0013227513227513227
130,0.000819480215406228,0.0010587238848108413,0.0015070716438673776,0.0013227513227513227
131,0.000819480215406228,0.0010587238848108413,0.0014491073498724785,0.0013227513227513227
132,0.000819480215406228,0.0010587238848108413,0.0014491073498724785,0.0013227513227513227
133,0.000819480215406228,0.0010587238848108413,0.0014491073498724785,0.0013227513227513227
134,0.000819480215406228,0.0010587238848108413,0.0014491073498724785,0.0013227513227513227
135,0.000819480215406228,0.0010587238848108413,0.0014491073498724785,0.0013227513227513227
136,0.000819480215406228,0.0010587238848108413,0.0014491073498724785,0.0013227513227513227
137,0.000819480215406228,0.0010587238848108413,0.0014491073498724785,0.0013227513227513227
138,0.000819480215406228,0.0010587238848108413,0.0013911430558775793,0.0013227513227513227
139,0.000819480215406228,0.0010587238848108413,0.0013911430558775793,0.0013227513227513227
140,0.000819480215406228,0.0010587238848108413,0.0013331787618826802,0.0013227513227513227
141,0.000819480215406228,0.0010587238848108413,0.0013331787618826802,0.0013227513227513227
142,0.000819480215406228,0.0010587238848108413,0.0013331787618826802,0.0013227513227513227
143,0.0007609459143057832,0.0010587238848108413,0.0013331787618826802,0.0013227513227513227
144,0.0007609459143057832,0.0010587238848108413,0.0013331787618826802,0.0013227513227513227
145,0.0007609459143057832,0.0010587238848108413,0.0013331787618826802,0.0013227513227513227
146,0.0007609459143057832,0.0010587238848108413,0.0013331787618826802,0.0013227513227513227
147,0.0007609459143057832,0.0010587238848108413,0.0013331787618826802,0.0013227513227513227
148,0.0007609459143057832,0.0010587238848108413,0.001275214467887781,0.0013227513227513227
149,0.0007609459143057832,0.0009881422924901185,0.001275214467887781,0.0013227513227513227
150,0.0007609459143057832,0.0009881422924901185,0.001275214467887781,0.0013227513227513227
151,0.0007609459143057832,0.0009881422924901185,0.001275214467887781,0.0013227513227513227
152,0.0007609459143057832,0.0009881422924901185,0.001275214467887781,0.0013227513227513227
153,0.0007609459143057832,0.0009881422924901185,0.001275214467887781,0.0013227513227513227
154,0.0007609459143057832,0.0009881422924901185,0.001275214467887781,0.0013227513227513227
155,0.0007609459143057832,0.0009881422924901185,0.001275214467887781,0.0013227513227513227
156,0.0007609459143057832,0.0009881422924901185,0.001275214467887781,0.0013227513227513227
157,0.0007609459143057832,0.0009881422924901185,0.001275214467887781,0.0013227513227513227
158,0.0007609459143057832,0.0009881422924901185,0.001275214467887781,0.0013227513227513227
159,0.0007609459143057832,0.0009881422924901185,0.001275214467887781,0.0013227513227513227
160,0.0007609459143057832,0.0009881422924901185,0.001275214467887781,0.0012626262626262627
161,0.0007609459143057832,0.0009881422924901185,0.0012172501738928819,0.0012626262626262627
162,0.0007609459143057832,0.0009881422924901185,0.0012172501738928819,0.0012626262626262627
163,0.0007609459143057832,0.0009881422924901185,0.0012172501738928819,0.0012025012025012026
164,0.0007609459143057832,0.0009881422924901185,0.0012172501738928819,0.0010822510822510823
165,0.0007609459143057832,0.0009881422924901185,0.0012172501738928819,0.0010822510822510823
166,0.0007609459143057832,0.0009175607001693959,0.001159285879897983,0.001022126022126022
167,0.0007609459143057832,0.0009175607001693959,0.001159285879897983,0.001022126022126022
168,0.0007609459143057832,0.0009175607001693959,0.001159285879897983,0.001022126022126022
169,0.0007609459143057832,0.0009175607001693959,0.001159285879897983,0.001022126022126022
170,0.0007609459143057832,0.0009175607001693959,0.001159285879897983,0.001022126022126022
171,0.0007609459143057832,0.0009175607001693959,0.0011013215859030838,0.001022126022126022
172,0.0007609459143057832,0.0008469791078486731,0.0011013215859030838,0.001022126022126022
173,0.0007609459143057832,0.0007763975155279503,0.0011013215859030838,0.001022126022126022
174,0.0007609459143057832,0.0007763975155279503,0.0010433572919081847,0.001022126022126022
175,0.0007609459143057832,0.0007763975155279503,0.0010433572919081847,0.001022126022126022
176,0.0007609459143057832,0.0007058159232072275,0.0010433572919081847,0.001022126022126022
177,0.0007609459143057832,0.0007058159232072275,0.0010433572919081847,0.001022126022126022
178,0.0007609459143057832,0.0007058159232072275,0.0010433572919081847,0.001022126022126022
179,0.0007609459143057832,0.0007058159232072275,0.0010433572919081847,0.001022126022126022
180,0.0007609459143057832,0.0007058159232072275,0.0010433572919081847,0.001022126022126022
181,0.0007609459143057832,0.0007058159232072275,0.0010433572919081847,0.001022126022126022
182,0.0007609459143057832,0.0007058159232072275,0.0010433572919081847,0.001022126022126022
183,0.0007609459143057832,0.0007058159232072275,0.0010433572919081847,0.001022126022126022
184,0.0007609459143057832,0.0007058159232072275,0.0010433572919081847,0.001022126022126022
185,0.0007609459143057832,0.0007058159232072275,0.0009853929979132855,0.001022126022126022
186,0.0007609459143057832,0.0007058159232072275,0.0009853929979132855,0.001022126022126022
187,0.0007609459143057832,0.0007058159232072275,0.0009274287039183863,0.001022126022126022
188,0.0007609459143057832,0.0007058159232072275,0.0009274287039183863,0.001022126022126022
189,0.0007609459143057832,0.0007058159232072275,0.0009274287039183863,0.001022126022126022
190,0.0007609459143057832,0.0007058159232072275,0.0009274287039183863,0.001022126022126022
191,0.0007609459143057832,0.0007058159232072275,0.0009274287039183863,0.001022126022126022
192,0.0007024116132053383,0.0007058159232072275,0.0009274287039183863,0.001022126022126022
193,0.0007024116132053383,0.0007058159232072275,0.0009274287039183863,0.001022126022126022
194,0.0007024116132053383,0.0007058159232072275,0.0009274287039183863,0.001022126022126022
195,0.0007024116132053383,0.0007058159232072275,0.0008694644099234871,0.001022126022126022
196,0.0007024116132053383,0.0007058159232072275,0.0008694644099234871,0.001022126022126022
197,0.0007024116132053383,0.0007058159232072275,0.0008694644099234871,0.001022126022126022
198,0.0007024116132053383,0.0007058159232072275,0.0008694644099234871,0.001022126022126022
199,0.0007024116132053383,0.0007058159232072275,0.000811500115928588,0.001022126022126022
200,0.0007024116132053383,0.0007058159232072275,0.000811500115928588,0.001022126022126022
201,0.0007024116132053383,0.0006352343308865048,0.000811500115928588,0.001022126022126022
202,0.0007024116132053383,0.0006352343308865048,0.0007535358219336888,0.001022126022126022
203,0.0007024116132053383,0.0006352343308865048,0.0006955715279387897,0.001022126022126022
204,0.0007024116132053383,0.0006352343308865048,0.0006955715279387897,0.001022126022126022
205,0.0007024116132053383,0.0006352343308865048,0.0006955715279387897,0.001022126022126022
206,0.0007024116132053383,0.0006352343308865048,0.0006955715279387897,0.001022126022126022
207,0.0007024116132053383,0.0006352343308865048,0.0006955715279387897,0.001022126022126022
208,0.0007024116132053383,0.000564652738565782,0.0006955715279387897,0.001022126022126022
209,0.0007024116132053383,0.0004940711462450593,0.0006376072339438905,0.001022126022126022
210,0.0007024116132053383,0.0004940711462450593,0.0006376072339438905,0.001022126022126022
211,0.0007024116132053383,0.0004940711462450593,0.0006376072339438905,0.001022126022126022
212,0.0007024116132053383,0.0004940711462450593,0.0006376072339438905,0.001022126022126022
213,0.0007024116132053383,0.0004940711462450593,0.0006376072339438905,0.001022126022126022
214,0.0007024116132053383,0.0004940711462450593,0.0006376072339438905,0.001022126022126022
215,0.0007024116132053383,0.0004940711462450593,0.0006376072339438905,0.001022126022126022
216,0.0006438773121048934,0.0004940711462450593,0.0006376072339438905,0.001022126022126022
217,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.001022126022126022
218,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.001022126022126022
219,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.001022126022126022
220,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.001022126022126022
221,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.001022126022126022
222,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.000962000962000962
223,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
224,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
225,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
226,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
227,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
228,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
229,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
230,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
231,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
232,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
233,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
234,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
235,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
236,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
237,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
238,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
239,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
240,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
241,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
242,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
243,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
244,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
245,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
246,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
247,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
248,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
249,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
250,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
251,0.0006438773121048934,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
252,0.0005853430110044487,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
253,0.0005853430110044487,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
254,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
255,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
256,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
257,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
258,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
259,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
260,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
261,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
262,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
263,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
264,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
265,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
266,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
267,0.0005268087099040038,0.00042348955392433656,0.0006376072339438905,0.0009018759018759019
268,0.0005268087099040038,0.00042348955392433656,0.0005796429399489915,0.0009018759018759019
269,0.0005268087099040038,0.00042348955392433656,0.0005796429399489915,0.0009018759018759019
270,0.0005268087099040038,0.00042348955392433656,0.0005796429399489915,0.0009018759018759019
271,0.0005268087099040038,0.00042348955392433656,0.0005796429399489915,0.0009018759018759019
272,0.0005268087099040038,0.00042348955392433656,0.0005796429399489915,0.0009018759018759019
273,0.0005268087099040038,0.00042348955392433656,0.0005796429399489915,0.0009018759018759019
274,0.0005268087099040038,0.00042348955392433656,0.0005796429399489915,0.0009018759018759019
275,0.0005268087099040038,0.00042348955392433656,0.0005796429399489915,0.0009018759018759019
276,0.0005268087099040038,0.00042348955392433656,0.0005796429399489915,0.0009018759018759019
277,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
278,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
279,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
280,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
281,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
282,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
283,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
284,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
285,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
286,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
287,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
288,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
289,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
290,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
291,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
292,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
293,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
294,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
295,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
296,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
297,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
298,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
299,0.0005268087099040038,0.00042348955392433656,0.0005216786459540923,0.0009018759018759019
300,0.0005268087099040038,0.00035290796160361375,0.0005216786459540923,0.0009018759018759019
301,0.0005268087099040038,0.00035290796160361375,0.0005216786459540923,0.0009018759018759019
302,0.0005268087099040038,0.00035290796160361375,0.0005216786459540923,0.0009018759018759019
303,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0009018759018759019
304,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0009018759018759019
305,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0009018759018759019
306,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0009018759018759019
307,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0009018759018759019
308,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0008417508417508417
309,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0008417508417508417
310,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007816257816257817
311,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007816257816257817
312,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007816257816257817
313,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007816257816257817
314,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007816257816257817
315,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007816257816257817
316,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007816257816257817
317,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007816257816257817
318,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007816257816257817
319,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007816257816257817
320,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007816257816257817
321,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007816257816257817
322,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007215007215007215
323,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007215007215007215
324,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007215007215007215
325,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007215007215007215
326,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007215007215007215
327,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007215007215007215
328,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007215007215007215
329,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007215007215007215
330,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007215007215007215
331,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007215007215007215
332,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007215007215007215
333,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0007215007215007215
334,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0006613756613756613
335,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0006613756613756613
336,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0006613756613756613
337,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0006613756613756613
338,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0006613756613756613
339,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0006613756613756613
340,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0006613756613756613
341,0.0004682744088035589,0.00035290796160361375,0.0005216786459540923,0.0006613756613756613
