Time (seconds),Node2,Node3,Node4,Node1
49,0.003403723256460128,0.0030998140111593306,0.0034890880481630976,0.0047984644913627635
50,0.003403723256460128,0.0030998140111593306,0.003352261065882192,0.004661365505895256
51,0.0032647957766046122,0.0030998140111593306,0.003215434083601286,0.004592816013161503
52,0.0031953320366768546,0.002962044499552249,0.0031470205924608334,0.004455717027693995
53,0.003125868296749097,0.002893159743748708,0.0030101936101799274,0.004455717027693995
54,0.0029869408168935814,0.002824274987945168,0.0029417801190394746,0.004387167534960241
55,0.0029869408168935814,0.002755390232141627,0.0029417801190394746,0.00418151905675898
56,0.0029869408168935814,0.002755390232141627,0.0029417801190394746,0.00418151905675898
57,0.002917477076965824,0.002755390232141627,0.002873366627899022,0.004112969564025226
58,0.0028480133370380662,0.0026865054763380862,0.0028049531367585687,0.003838771593090211
59,0.0027785495971103086,0.002617620720534546,0.0028049531367585687,0.0037702221003564572
60,0.002639622117254793,0.002548735964731005,0.0028049531367585687,0.0036331231148889497
61,0.002639622117254793,0.002548735964731005,0.002736539645618116,0.0036331231148889497
62,0.0025701583773270354,0.002548735964731005,0.002668126154477663,0.0036331231148889497
63,0.0025701583773270354,0.0024798512089274642,0.002531299172196757,0.003564573622155196
64,0.0025006946373992774,0.0024798512089274642,0.002531299172196757,0.0034960241294214422
65,0.0025006946373992774,0.0024798512089274642,0.0024628856810563044,0.0034960241294214422
66,0.0025006946373992774,0.0024798512089274642,0.0023260586987753984,0.0033589251439539347
67,0.0024312308974715198,0.0024798512089274642,0.0023260586987753984,0.0033589251439539347
68,0.0024312308974715198,0.0024798512089274642,0.0023260586987753984,0.0033589251439539347
69,0.0024312308974715198,0.002342081697320383,0.0022576452076349457,0.0032218261584864272
70,0.0022923034176160046,0.002342081697320383,0.0022576452076349457,0.0032218261584864272
71,0.002153375937760489,0.0022731969415168423,0.002189231716494493,0.0031532766657526735
72,0.002153375937760489,0.0022731969415168423,0.0021208182253540397,0.0031532766657526735
73,0.002153375937760489,0.0022731969415168423,0.002052404734213587,0.0031532766657526735
74,0.002153375937760489,0.0022731969415168423,0.002052404734213587,0.0031532766657526735
75,0.002153375937760489,0.0022731969415168423,0.002052404734213587,0.0031532766657526735
76,0.002153375937760489,0.0022731969415168423,0.002052404734213587,0.0031532766657526735
77,0.002153375937760489,0.0022731969415168423,0.002052404734213587,0.0031532766657526735
78,0.0020839121978327314,0.0022731969415168423,0.001983991243073134,0.0031532766657526735
79,0.0020839121978327314,0.0022043121857133014,0.001983991243073134,0.003016177680285166
80,0.0020839121978327314,0.0022043121857133014,0.001983991243073134,0.0028790786948176585
81,0.0020144484579049738,0.0022043121857133014,0.0018471642607922282,0.0028790786948176585
82,0.001944984717977216,0.0022043121857133014,0.0018471642607922282,0.002741979709350151
83,0.001944984717977216,0.0022043121857133014,0.0018471642607922282,0.002673430216616397
84,0.0018060572381217005,0.0022043121857133014,0.0018471642607922282,0.002673430216616397
85,0.0018060572381217005,0.0022043121857133014,0.0018471642607922282,0.0026048807238826435
86,0.0018060572381217005,0.0022043121857133014,0.0018471642607922282,0.0026048807238826435
87,0.0017365934981939427,0.0022043121857133014,0.0018471642607922282,0.0025363312311488897
88,0.0016671297582661851,0.0022043121857133014,0.0018471642607922282,0.0024677817384151355
89,0.0016671297582661851,0.0022043121857133014,0.0017787507696517754,0.0024677817384151355
90,0.0016671297582661851,0.002135427429909761,0.0017787507696517754,0.0024677817384151355
91,0.0016671297582661851,0.0019976579183026795,0.0017787507696517754,0.0023992322456813818
92,0.0016671297582661851,0.0019287731624991389,0.0017787507696517754,0.002330682752947628
93,0.0016671297582661851,0.0019287731624991389,0.0017787507696517754,0.0021935837674801205
94,0.0015976660183384273,0.0019287731624991389,0.0017787507696517754,0.002056484782012613
95,0.0015976660183384273,0.0019287731624991389,0.0017103372785113224,0.002056484782012613
96,0.0015976660183384273,0.0019287731624991389,0.0017103372785113224,0.002056484782012613
97,0.0015976660183384273,0.0019287731624991389,0.0017103372785113224,0.002056484782012613
98,0.0015976660183384273,0.0018598884066955983,0.0016419237873708695,0.002056484782012613
99,0.0015976660183384273,0.0018598884066955983,0.0016419237873708695,0.002056484782012613
100,0.0015976660183384273,0.0018598884066955983,0.0016419237873708695,0.002056484782012613
101,0.0015282022784106697,0.0017910036508920577,0.0016419237873708695,0.0019879352892788592
102,0.0015282022784106697,0.0017910036508920577,0.0015735102962304167,0.0019193857965451055
103,0.0015282022784106697,0.0017910036508920577,0.0015735102962304167,0.0019193857965451055
104,0.0015282022784106697,0.0017910036508920577,0.0015735102962304167,0.0019193857965451055
105,0.001458738538482912,0.0017221188950885169,0.0015050968050899637,0.0019193857965451055
106,0.001458738538482912,0.0016532341392849763,0.001436683313949511,0.0019193857965451055
107,0.001458738538482912,0.0016532341392849763,0.001368269822809058,0.0019193857965451055
108,0.001458738538482912,0.0016532341392849763,0.001299856331668605,0.0019193857965451055
109,0.001458738538482912,0.0016532341392849763,0.001299856331668605,0.0018508363038113517
110,0.001458738538482912,0.0016532341392849763,0.001299856331668605,0.0018508363038113517
111,0.0013892747985551543,0.0016532341392849763,0.001299856331668605,0.0017137373183438442
112,0.0013198110586273965,0.0016532341392849763,0.001299856331668605,0.0017137373183438442
113,0.0013198110586273965,0.001515464627677895,0.001299856331668605,0.0017137373183438442
114,0.0013198110586273965,0.001515464627677895,0.0012314428405281522,0.0017137373183438442
115,0.0013198110586273965,0.001515464627677895,0.0012314428405281522,0.0016451878256100905
116,0.0013198110586273965,0.001515464627677895,0.0012314428405281522,0.0016451878256100905
117,0.0013198110586273965,0.001515464627677895,0.0011630293493876992,0.0016451878256100905
118,0.0013198110586273965,0.001515464627677895,0.0011630293493876992,0.0016451878256100905
119,0.0013198110586273965,0.001446579871874354,0.0011630293493876992,0.0016451878256100905
120,0.0013198110586273965,0.001446579871874354,0.0011630293493876992,0.0016451878256100905
121,0.0013198110586273965,0.001446579871874354,0.0011630293493876992,0.0016451878256100905
122,0.0013198110586273965,0.001446579871874354,0.0011630293493876992,0.0016451878256100905
123,0.0012503473186996387,0.001446579871874354,0.0011630293493876992,0.0016451878256100905
124,0.0012503473186996387,0.0013776951160708135,0.0010946158582472464,0.0016451878256100905
125,0.0012503473186996387,0.0013776951160708135,0.0010262023671067935,0.0016451878256100905
126,0.0011114198388441233,0.001308810360267273,0.0010262023671067935,0.0016451878256100905
127,0.0011114198388441233,0.001308810360267273,0.0010262023671067935,0.0015766383328763367
128,0.0011114198388441233,0.001308810360267273,0.0010262023671067935,0.0015766383328763367
129,0.0010419560989163657,0.001308810360267273,0.0010262023671067935,0.0015766383328763367
130,0.0010419560989163657,0.001308810360267273,0.0010262023671067935,0.0015766383328763367
131,0.0010419560989163657,0.001308810360267273,0.0009577888759663406,0.0015766383328763367
132,0.0010419560989163657,0.001308810360267273,0.0009577888759663406,0.0015766383328763367
133,0.0010419560989163657,0.001308810360267273,0.0009577888759663406,0.0015766383328763367
134,0.0010419560989163657,0.001308810360267273,0.0009577888759663406,0.0015766383328763367
135,0.0010419560989163657,0.001308810360267273,0.0009577888759663406,0.001508088840142583
136,0.0010419560989163657,0.001308810360267273,0.0009577888759663406,0.001508088840142583
137,0.0010419560989163657,0.001308810360267273,0.0009577888759663406,0.001508088840142583
138,0.0010419560989163657,0.0012399256044637321,0.0009577888759663406,0.001508088840142583
139,0.0010419560989163657,0.0012399256044637321,0.0009577888759663406,0.001508088840142583
140,0.0010419560989163657,0.0012399256044637321,0.0009577888759663406,0.001508088840142583
141,0.0010419560989163657,0.0012399256044637321,0.0009577888759663406,0.001508088840142583
142,0.0010419560989163657,0.0011710408486601915,0.0009577888759663406,0.001508088840142583
143,0.0010419560989163657,0.0011021560928566507,0.0009577888759663406,0.001508088840142583
144,0.0010419560989163657,0.0011021560928566507,0.0009577888759663406,0.001508088840142583
145,0.0010419560989163657,0.0011021560928566507,0.0009577888759663406,0.001508088840142583
146,0.0010419560989163657,0.0011021560928566507,0.0009577888759663406,0.001508088840142583
147,0.0010419560989163657,0.0011021560928566507,0.0009577888759663406,0.001508088840142583
148,0.0010419560989163657,0.0011021560928566507,0.0009577888759663406,0.001508088840142583
149,0.0010419560989163657,0.0011021560928566507,0.0009577888759663406,0.001508088840142583
150,0.0010419560989163657,0.0011021560928566507,0.0009577888759663406,0.001508088840142583
151,0.0010419560989163657,0.0011021560928566507,0.0009577888759663406,0.001508088840142583
152,0.0010419560989163657,0.0011021560928566507,0.0008893753848258877,0.001508088840142583
153,0.0010419560989163657,0.0011021560928566507,0.0008893753848258877,0.001508088840142583
154,0.0010419560989163657,0.0011021560928566507,0.0008893753848258877,0.001508088840142583
155,0.0010419560989163657,0.0011021560928566507,0.0008893753848258877,0.001508088840142583
156,0.000972492358988608,0.0011021560928566507,0.0008893753848258877,0.001508088840142583
157,0.000972492358988608,0.0010332713370531101,0.0008893753848258877,0.0014395393474088292
158,0.0009030286190608503,0.0010332713370531101,0.0008893753848258877,0.0014395393474088292
159,0.0009030286190608503,0.0010332713370531101,0.0008893753848258877,0.0014395393474088292
160,0.0009030286190608503,0.0010332713370531101,0.0008893753848258877,0.0014395393474088292
161,0.0009030286190608503,0.0010332713370531101,0.0008893753848258877,0.0014395393474088292
162,0.0009030286190608503,0.0010332713370531101,0.0008893753848258877,0.0013709898546750755
163,0.0009030286190608503,0.0010332713370531101,0.0008893753848258877,0.0013709898546750755
164,0.0009030286190608503,0.0010332713370531101,0.0008893753848258877,0.0013709898546750755
165,0.0009030286190608503,0.0010332713370531101,0.0008893753848258877,0.0013709898546750755
166,0.0009030286190608503,0.0009643865812495694,0.0008893753848258877,0.0013709898546750755
167,0.0009030286190608503,0.0009643865812495694,0.0008893753848258877,0.0013709898546750755
168,0.0009030286190608503,0.0009643865812495694,0.0008209618936854347,0.0013709898546750755
169,0.0009030286190608503,0.0009643865812495694,0.0008209618936854347,0.0013709898546750755
170,0.0009030286190608503,0.0009643865812495694,0.0008209618936854347,0.0013709898546750755
171,0.0009030286190608503,0.0009643865812495694,0.0008209618936854347,0.0013709898546750755
172,0.0009030286190608503,0.0009643865812495694,0.0008209618936854347,0.0013709898546750755
173,0.0009030286190608503,0.0009643865812495694,0.0008209618936854347,0.0013709898546750755
174,0.0009030286190608503,0.0009643865812495694,0.0008209618936854347,0.0013709898546750755
175,0.0009030286190608503,0.0009643865812495694,0.0008209618936854347,0.0013709898546750755
176,0.0009030286190608503,0.0008955018254460288,0.0008209618936854347,0.0013709898546750755
177,0.0008335648791330926,0.0008955018254460288,0.0008209618936854347,0.0013709898546750755
178,0.0008335648791330926,0.0008955018254460288,0.0008209618936854347,0.0013024403619413217
179,0.0008335648791330926,0.0008955018254460288,0.0008209618936854347,0.0013024403619413217
180,0.0008335648791330926,0.0008955018254460288,0.0008209618936854347,0.0013024403619413217
181,0.0008335648791330926,0.0008955018254460288,0.0008209618936854347,0.0013024403619413217
182,0.0008335648791330926,0.0008955018254460288,0.0008209618936854347,0.0013024403619413217
183,0.0008335648791330926,0.0008955018254460288,0.0008209618936854347,0.0013024403619413217
184,0.0008335648791330926,0.0008955018254460288,0.0008209618936854347,0.0013024403619413217
185,0.0008335648791330926,0.0008955018254460288,0.0008209618936854347,0.0013024403619413217
186,0.0008335648791330926,0.0008955018254460288,0.0008209618936854347,0.0013024403619413217
187,0.0007641011392053349,0.0008266170696424882,0.0008209618936854347,0.0013024403619413217
188,0.0007641011392053349,0.0008266170696424882,0.0008209618936854347,0.0013024403619413217
189,0.0007641011392053349,0.0008266170696424882,0.0008209618936854347,0.0013024403619413217
190,0.0007641011392053349,0.0008266170696424882,0.0008209618936854347,0.0013024403619413217
191,0.0007641011392053349,0.0008266170696424882,0.0008209618936854347,0.0013024403619413217
192,0.0007641011392053349,0.0008266170696424882,0.0008209618936854347,0.0013024403619413217
193,0.0006946373992775772,0.0008266170696424882,0.0008209618936854347,0.0013024403619413217
194,0.0006946373992775772,0.0008266170696424882,0.0008209618936854347,0.0013024403619413217
195,0.0006946373992775772,0.0008266170696424882,0.0008209618936854347,0.0013024403619413217
196,0.0006946373992775772,0.0008266170696424882,0.0008209618936854347,0.0013024403619413217
197,0.0006946373992775772,0.0008266170696424882,0.0008209618936854347,0.0013024403619413217
198,0.0006946373992775772,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
199,0.0006946373992775772,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
200,0.0006946373992775772,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
201,0.0006946373992775772,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
202,0.0006251736593498193,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
203,0.0006251736593498193,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
204,0.0006251736593498193,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
205,0.0006251736593498193,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
206,0.0006251736593498193,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
207,0.0006251736593498193,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
208,0.0006251736593498193,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
209,0.0006251736593498193,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
210,0.0006251736593498193,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
211,0.0006251736593498193,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
212,0.0006251736593498193,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
213,0.0006251736593498193,0.0008266170696424882,0.0008209618936854347,0.0012338908692075678
214,0.0006251736593498193,0.0008266170696424882,0.000684134911404529,0.0012338908692075678
215,0.0005557099194220616,0.0008266170696424882,0.000684134911404529,0.001165341376473814
216,0.0005557099194220616,0.0008266170696424882,0.000684134911404529,0.001165341376473814
217,0.0005557099194220616,0.0008266170696424882,0.000684134911404529,0.001165341376473814
218,0.0005557099194220616,0.0008266170696424882,0.0006157214202640761,0.001165341376473814
219,0.0005557099194220616,0.0008266170696424882,0.0006157214202640761,0.001165341376473814
220,0.0005557099194220616,0.0008266170696424882,0.0006157214202640761,0.001165341376473814
221,0.0005557099194220616,0.0008266170696424882,0.0006157214202640761,0.001165341376473814
222,0.0005557099194220616,0.0008266170696424882,0.0006157214202640761,0.001165341376473814
223,0.0005557099194220616,0.0008266170696424882,0.0006157214202640761,0.001165341376473814
224,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.001165341376473814
225,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.001165341376473814
226,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.001165341376473814
227,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010967918837400603
228,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010967918837400603
229,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010967918837400603
230,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010967918837400603
231,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010967918837400603
232,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010967918837400603
233,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010967918837400603
234,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010967918837400603
235,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010967918837400603
236,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010967918837400603
237,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010967918837400603
238,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010967918837400603
239,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010967918837400603
240,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010282423910063065
241,0.0005557099194220616,0.0007577323138389475,0.0006157214202640761,0.0010282423910063065
242,0.000486246179494304,0.0007577323138389475,0.0006157214202640761,0.0010282423910063065
243,0.000486246179494304,0.0007577323138389475,0.0006157214202640761,0.0010282423910063065
244,0.000486246179494304,0.0007577323138389475,0.0006157214202640761,0.0010282423910063065
245,0.000486246179494304,0.0007577323138389475,0.0006157214202640761,0.0009596928982725527
246,0.000486246179494304,0.0007577323138389475,0.0006157214202640761,0.0009596928982725527
247,0.000486246179494304,0.0007577323138389475,0.0006157214202640761,0.0009596928982725527
248,0.000486246179494304,0.0007577323138389475,0.0006157214202640761,0.0009596928982725527
249,0.000486246179494304,0.0006888475580354068,0.0006157214202640761,0.0009596928982725527
250,0.000486246179494304,0.0006888475580354068,0.0006157214202640761,0.0009596928982725527
251,0.000486246179494304,0.0006888475580354068,0.0006157214202640761,0.0009596928982725527
252,0.000486246179494304,0.0006199628022318661,0.0006157214202640761,0.0009596928982725527
253,0.000486246179494304,0.0006199628022318661,0.0006157214202640761,0.0009596928982725527
254,0.000486246179494304,0.0006199628022318661,0.0006157214202640761,0.0009596928982725527
255,0.000486246179494304,0.0006199628022318661,0.0006157214202640761,0.0009596928982725527
256,0.000486246179494304,0.0006199628022318661,0.0006157214202640761,0.0009596928982725527
257,0.000486246179494304,0.0006199628022318661,0.0006157214202640761,0.0009596928982725527
258,0.000486246179494304,0.0006199628022318661,0.0006157214202640761,0.0009596928982725527
259,0.000486246179494304,0.0006199628022318661,0.0006157214202640761,0.0009596928982725527
260,0.000486246179494304,0.0006199628022318661,0.0006157214202640761,0.000891143405538799
261,0.000486246179494304,0.0006199628022318661,0.0006157214202640761,0.000891143405538799
262,0.000486246179494304,0.0006199628022318661,0.0006157214202640761,0.000891143405538799
263,0.000486246179494304,0.0006199628022318661,0.0005473079291236232,0.000891143405538799
264,0.000486246179494304,0.0006199628022318661,0.0005473079291236232,0.000891143405538799
265,0.0004167824395665463,0.0006199628022318661,0.0005473079291236232,0.000891143405538799
266,0.0004167824395665463,0.0006199628022318661,0.0005473079291236232,0.000891143405538799
267,0.0004167824395665463,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
268,0.0004167824395665463,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
269,0.0004167824395665463,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
270,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
271,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
272,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
273,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
274,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
275,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
276,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
277,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
278,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
279,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
280,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
281,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
282,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
283,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
284,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
285,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
286,0.0003473186996387886,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
287,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
288,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
289,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
290,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
291,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
292,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
293,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
294,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
295,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
296,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
297,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
298,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
299,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
300,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
301,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
302,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
303,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
304,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
305,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
306,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
307,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
308,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
309,0.0002778549597110308,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
310,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
311,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
312,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
313,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
314,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
315,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
316,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
317,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
318,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
319,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
320,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
321,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
322,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
323,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
324,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
325,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
326,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
327,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
328,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
329,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
330,0.00020839121978327314,0.0006199628022318661,0.0005473079291236232,0.0008225939128050452
331,0.00020839121978327314,0.0005510780464283254,0.0005473079291236232,0.0008225939128050452
332,0.00020839121978327314,0.0005510780464283254,0.0005473079291236232,0.0008225939128050452
333,0.00020839121978327314,0.0005510780464283254,0.0005473079291236232,0.0008225939128050452
334,0.00020839121978327314,0.0005510780464283254,0.0005473079291236232,0.0008225939128050452
335,0.00020839121978327314,0.0005510780464283254,0.0005473079291236232,0.0008225939128050452
336,0.00020839121978327314,0.0005510780464283254,0.0005473079291236232,0.0008225939128050452
337,0.00020839121978327314,0.0004821932906247847,0.0005473079291236232,0.0008225939128050452
338,0.00020839121978327314,0.0004821932906247847,0.0005473079291236232,0.0008225939128050452
339,0.00020839121978327314,0.0004821932906247847,0.0005473079291236232,0.0008225939128050452
340,0.00020839121978327314,0.0004821932906247847,0.0005473079291236232,0.0008225939128050452
