Time (seconds),Node1,Node2,Node3,Node4
95,0.003591429267104943,0.0024597220514081908,0.0023666484616785,0.00228932062863507
96,0.003591429267104943,0.0024597220514081908,0.002184598580010923,0.0022274470981314192
97,0.003591429267104943,0.0023982290001229862,0.002184598580010923,0.0022274470981314192
98,0.003591429267104943,0.0023982290001229862,0.002184598580010923,0.0022274470981314192
99,0.0035305575846116388,0.0023982290001229862,0.002184598580010923,0.0021655735676277686
100,0.0035305575846116388,0.0023982290001229862,0.002184598580010923,0.0021037000371241185
101,0.0034696859021183346,0.0023982290001229862,0.002184598580010923,0.0019799529761168173
102,0.0033479425371317263,0.0023367359488377813,0.0021239152861217306,0.0019799529761168173
103,0.0033479425371317263,0.0023367359488377813,0.0021239152861217306,0.0019180794456131666
104,0.0033479425371317263,0.0022752428975525768,0.0021239152861217306,0.0019180794456131666
105,0.0033479425371317263,0.0022752428975525768,0.0021239152861217306,0.0019180794456131666
106,0.003226199172145118,0.002213749846267372,0.0021239152861217306,0.0019180794456131666
107,0.003226199172145118,0.0020907637436969623,0.0021239152861217306,0.0019180794456131666
108,0.003165327489651814,0.0020292706924117574,0.0021239152861217306,0.0017943323846058656
109,0.003165327489651814,0.001906284589841348,0.0021239152861217306,0.0017943323846058656
110,0.003165327489651814,0.001906284589841348,0.0021239152861217306,0.0017943323846058656
111,0.003165327489651814,0.001906284589841348,0.0020632319922325383,0.0017943323846058656
112,0.003165327489651814,0.001906284589841348,0.0019418654044541538,0.0017943323846058656
113,0.003043584124665206,0.001906284589841348,0.0019418654044541538,0.0017943323846058656
114,0.0028609690771852934,0.001906284589841348,0.0018811821105649614,0.001732458854102215
115,0.0028609690771852934,0.001906284589841348,0.0018811821105649614,0.001732458854102215
116,0.0028000973946919893,0.001906284589841348,0.001759815522786577,0.001608711793094914
117,0.0028000973946919893,0.0018447915385561432,0.001759815522786577,0.001608711793094914
118,0.0028000973946919893,0.0018447915385561432,0.001759815522786577,0.001608711793094914
119,0.0028000973946919893,0.0018447915385561432,0.0016991322288973845,0.001608711793094914
120,0.0028000973946919893,0.0017832984872709384,0.0016384489350081922,0.001608711793094914
121,0.0028000973946919893,0.0017832984872709384,0.001577765641119,0.001608711793094914
122,0.0028000973946919893,0.0016603123847005288,0.001577765641119,0.001608711793094914
123,0.0028000973946919893,0.0016603123847005288,0.001577765641119,0.0015468382625912634
124,0.0028000973946919893,0.0016603123847005288,0.001577765641119,0.0014849647320876128
125,0.0028000973946919893,0.0016603123847005288,0.0015170823472298077,0.0014849647320876128
126,0.0028000973946919893,0.0016603123847005288,0.0015170823472298077,0.0014849647320876128
127,0.0028000973946919893,0.0015373262821301193,0.0015170823472298077,0.0014849647320876128
128,0.0028000973946919893,0.0015373262821301193,0.0015170823472298077,0.0014849647320876128
129,0.0028000973946919893,0.0015373262821301193,0.0015170823472298077,0.0014849647320876128
130,0.0028000973946919893,0.0015373262821301193,0.0015170823472298077,0.0014849647320876128
131,0.0028000973946919893,0.0015373262821301193,0.0015170823472298077,0.0014849647320876128
132,0.002678354029705381,0.0015373262821301193,0.0015170823472298077,0.0014849647320876128
133,0.002678354029705381,0.0015373262821301193,0.0014563990533406153,0.0014849647320876128
134,0.002678354029705381,0.0015373262821301193,0.0014563990533406153,0.0014230912015839624
135,0.002678354029705381,0.0015373262821301193,0.0014563990533406153,0.0014230912015839624
136,0.002678354029705381,0.0015373262821301193,0.0014563990533406153,0.0014230912015839624
137,0.002678354029705381,0.0015373262821301193,0.001395715759451423,0.0014230912015839624
138,0.002678354029705381,0.0015373262821301193,0.001395715759451423,0.0014230912015839624
139,0.002678354029705381,0.0015373262821301193,0.001395715759451423,0.0014230912015839624
140,0.002678354029705381,0.0015373262821301193,0.0013350324655622308,0.0014230912015839624
141,0.002678354029705381,0.0015373262821301193,0.0013350324655622308,0.0014230912015839624
142,0.0026174823472120768,0.0015373262821301193,0.0013350324655622308,0.0013612176710803118
143,0.002556610664718773,0.0015373262821301193,0.0012743491716730383,0.0013612176710803118
144,0.002556610664718773,0.0015373262821301193,0.0012743491716730383,0.0013612176710803118
145,0.002556610664718773,0.0015373262821301193,0.0012743491716730383,0.0013612176710803118
146,0.002556610664718773,0.0015373262821301193,0.0012743491716730383,0.0013612176710803118
147,0.002556610664718773,0.0015373262821301193,0.0012743491716730383,0.0013612176710803118
148,0.002495738982225469,0.0014758332308449145,0.0012743491716730383,0.0013612176710803118
149,0.002495738982225469,0.0014758332308449145,0.0012743491716730383,0.0013612176710803118
150,0.002495738982225469,0.0014758332308449145,0.0012743491716730383,0.0013612176710803118
151,0.002495738982225469,0.0014758332308449145,0.0012743491716730383,0.0013612176710803118
152,0.002495738982225469,0.0014758332308449145,0.0012743491716730383,0.0013612176710803118
153,0.002495738982225469,0.0014758332308449145,0.0012743491716730383,0.0012993441405766612
154,0.002495738982225469,0.0014758332308449145,0.0012743491716730383,0.0012993441405766612
155,0.002495738982225469,0.0014758332308449145,0.0012743491716730383,0.0012993441405766612
156,0.002495738982225469,0.0014143401795597098,0.0012743491716730383,0.0012993441405766612
157,0.002495738982225469,0.001352847128274505,0.0012743491716730383,0.0012993441405766612
158,0.002495738982225469,0.001352847128274505,0.0012743491716730383,0.0012993441405766612
159,0.002495738982225469,0.001352847128274505,0.0012743491716730383,0.0012993441405766612
160,0.002495738982225469,0.001352847128274505,0.0012743491716730383,0.0012993441405766612
161,0.002495738982225469,0.001352847128274505,0.0012743491716730383,0.0012374706100730108
162,0.002495738982225469,0.001352847128274505,0.0012743491716730383,0.0012374706100730108
163,0.002495738982225469,0.001352847128274505,0.001213665877783846,0.0012374706100730108
164,0.002495738982225469,0.001352847128274505,0.001213665877783846,0.0012374706100730108
165,0.002495738982225469,0.001352847128274505,0.001213665877783846,0.0012374706100730108
166,0.002495738982225469,0.001352847128274505,0.001213665877783846,0.0012374706100730108
167,0.002495738982225469,0.001352847128274505,0.001213665877783846,0.0012374706100730108
168,0.0024348672997321647,0.001352847128274505,0.001213665877783846,0.0012374706100730108
169,0.0024348672997321647,0.0012298610257040954,0.001213665877783846,0.0012374706100730108
170,0.0023739956172388606,0.0012298610257040954,0.001213665877783846,0.0012374706100730108
171,0.0023739956172388606,0.0012298610257040954,0.001213665877783846,0.0012374706100730108
172,0.0023739956172388606,0.0012298610257040954,0.001213665877783846,0.0012374706100730108
173,0.0023739956172388606,0.0012298610257040954,0.001213665877783846,0.0012374706100730108
174,0.0023131239347455564,0.0012298610257040954,0.001213665877783846,0.0012374706100730108
175,0.0022522522522522522,0.0012298610257040954,0.001213665877783846,0.0012374706100730108
176,0.0022522522522522522,0.0012298610257040954,0.0011529825838946539,0.0012374706100730108
177,0.0022522522522522522,0.0012298610257040954,0.0011529825838946539,0.0012374706100730108
178,0.002191380569758948,0.0012298610257040954,0.0011529825838946539,0.0011755970795693602
179,0.002191380569758948,0.0012298610257040954,0.0011529825838946539,0.0011755970795693602
180,0.002191380569758948,0.0012298610257040954,0.0011529825838946539,0.0011755970795693602
181,0.002191380569758948,0.0012298610257040954,0.0011529825838946539,0.0011755970795693602
182,0.002130508887265644,0.0012298610257040954,0.0011529825838946539,0.0011755970795693602
183,0.0020696372047723397,0.0012298610257040954,0.0011529825838946539,0.0011755970795693602
184,0.0020696372047723397,0.0012298610257040954,0.0011529825838946539,0.0011755970795693602
185,0.0020696372047723397,0.0012298610257040954,0.0011529825838946539,0.0011755970795693602
186,0.0019478938397857316,0.0012298610257040954,0.0011529825838946539,0.0011755970795693602
187,0.0019478938397857316,0.0012298610257040954,0.0011529825838946539,0.0010518500185620592
188,0.0019478938397857316,0.0012298610257040954,0.0011529825838946539,0.0010518500185620592
189,0.0019478938397857316,0.0012298610257040954,0.0011529825838946539,0.0010518500185620592
190,0.0019478938397857316,0.0012298610257040954,0.0011529825838946539,0.0010518500185620592
191,0.0019478938397857316,0.0011683679744188906,0.0011529825838946539,0.0010518500185620592
192,0.0019478938397857316,0.0011683679744188906,0.0011529825838946539,0.0010518500185620592
193,0.0019478938397857316,0.0011683679744188906,0.0011529825838946539,0.0010518500185620592
194,0.0019478938397857316,0.0011683679744188906,0.0011529825838946539,0.0010518500185620592
195,0.0019478938397857316,0.0011683679744188906,0.0011529825838946539,0.0010518500185620592
196,0.0019478938397857316,0.0011683679744188906,0.0011529825838946539,0.0010518500185620592
197,0.0019478938397857316,0.001106874923133686,0.0011529825838946539,0.0010518500185620592
198,0.0019478938397857316,0.001106874923133686,0.0011529825838946539,0.0010518500185620592
199,0.0019478938397857316,0.001106874923133686,0.0011529825838946539,0.0010518500185620592
200,0.0019478938397857316,0.001106874923133686,0.0011529825838946539,0.0010518500185620592
201,0.0018870221572924275,0.001106874923133686,0.0011529825838946539,0.0010518500185620592
202,0.0018870221572924275,0.001106874923133686,0.0011529825838946539,0.0010518500185620592
203,0.0018870221572924275,0.001106874923133686,0.0011529825838946539,0.0010518500185620592
204,0.0018870221572924275,0.001106874923133686,0.0011529825838946539,0.0010518500185620592
205,0.0018870221572924275,0.001106874923133686,0.0011529825838946539,0.0010518500185620592
206,0.0018870221572924275,0.001106874923133686,0.0010922992900054614,0.0010518500185620592
207,0.0018870221572924275,0.001106874923133686,0.0010922992900054614,0.0010518500185620592
208,0.0018870221572924275,0.001106874923133686,0.0010922992900054614,0.0010518500185620592
209,0.0018261504747991235,0.001106874923133686,0.0010922992900054614,0.0010518500185620592
210,0.0018261504747991235,0.001106874923133686,0.0010922992900054614,0.0009899764880584086
211,0.0018261504747991235,0.001106874923133686,0.0010922992900054614,0.0009899764880584086
212,0.0017652787923058194,0.001106874923133686,0.0010922992900054614,0.0009899764880584086
213,0.0017652787923058194,0.001106874923133686,0.0010922992900054614,0.0009899764880584086
214,0.0017652787923058194,0.001106874923133686,0.0010922992900054614,0.0009899764880584086
215,0.0017652787923058194,0.001106874923133686,0.0010922992900054614,0.0009899764880584086
216,0.0017652787923058194,0.001106874923133686,0.0010922992900054614,0.0009899764880584086
217,0.0017652787923058194,0.001106874923133686,0.0010922992900054614,0.0009899764880584086
218,0.0017652787923058194,0.001106874923133686,0.0010922992900054614,0.0009899764880584086
219,0.0017652787923058194,0.001106874923133686,0.0010922992900054614,0.0009899764880584086
220,0.0017652787923058194,0.0009838888205632764,0.0010922992900054614,0.0009899764880584086
221,0.0017652787923058194,0.0009838888205632764,0.0010922992900054614,0.0009899764880584086
222,0.0017652787923058194,0.0009838888205632764,0.0010316159961162692,0.0009899764880584086
223,0.0017652787923058194,0.0009838888205632764,0.0010316159961162692,0.0009899764880584086
224,0.0017652787923058194,0.0009838888205632764,0.0010316159961162692,0.0009899764880584086
225,0.0017044071098125152,0.0009838888205632764,0.0010316159961162692,0.0009899764880584086
226,0.0017044071098125152,0.0009838888205632764,0.0010316159961162692,0.0009281029575547581
227,0.0017044071098125152,0.0009838888205632764,0.0010316159961162692,0.0009281029575547581
228,0.0017044071098125152,0.0009838888205632764,0.0010316159961162692,0.0009281029575547581
229,0.0017044071098125152,0.0009838888205632764,0.0010316159961162692,0.0009281029575547581
230,0.001643535427319211,0.0009838888205632764,0.0010316159961162692,0.0009281029575547581
231,0.001582663744825907,0.0009838888205632764,0.0010316159961162692,0.0009281029575547581
232,0.001582663744825907,0.0009223957692780716,0.0010316159961162692,0.0009281029575547581
233,0.001582663744825907,0.0009223957692780716,0.0010316159961162692,0.0009281029575547581
234,0.001582663744825907,0.0009223957692780716,0.0010316159961162692,0.0009281029575547581
235,0.001582663744825907,0.0009223957692780716,0.0010316159961162692,0.0009281029575547581
236,0.001582663744825907,0.0009223957692780716,0.0010316159961162692,0.0009281029575547581
237,0.001582663744825907,0.0009223957692780716,0.0009709327022270769,0.0009281029575547581
238,0.001582663744825907,0.0009223957692780716,0.0009709327022270769,0.0009281029575547581
239,0.001582663744825907,0.0009223957692780716,0.0009709327022270769,0.0008662294270511075
240,0.001521792062332603,0.0009223957692780716,0.0009709327022270769,0.0008662294270511075
241,0.001521792062332603,0.0009223957692780716,0.0009709327022270769,0.0008662294270511075
242,0.001521792062332603,0.0009223957692780716,0.0009709327022270769,0.0008662294270511075
243,0.001521792062332603,0.0009223957692780716,0.0009709327022270769,0.0008662294270511075
244,0.001521792062332603,0.0009223957692780716,0.0009709327022270769,0.0008662294270511075
245,0.0014609203798392988,0.0009223957692780716,0.0009709327022270769,0.0008662294270511075
246,0.0014609203798392988,0.0009223957692780716,0.0009709327022270769,0.0008662294270511075
247,0.0014609203798392988,0.0009223957692780716,0.0009709327022270769,0.0008662294270511075
248,0.0014609203798392988,0.0009223957692780716,0.0009102494083378846,0.0008662294270511075
249,0.0014609203798392988,0.0008609027179928669,0.0009102494083378846,0.0008662294270511075
250,0.0014609203798392988,0.0008609027179928669,0.0009102494083378846,0.0008662294270511075
251,0.0014609203798392988,0.0008609027179928669,0.0009102494083378846,0.0008662294270511075
252,0.0014609203798392988,0.0008609027179928669,0.0009102494083378846,0.000804355896547457
253,0.0014609203798392988,0.0008609027179928669,0.0008495661144486922,0.000804355896547457
254,0.0014609203798392988,0.0008609027179928669,0.0007888828205595,0.000804355896547457
255,0.0014609203798392988,0.0008609027179928669,0.0007888828205595,0.0007424823660438064
256,0.0014609203798392988,0.0008609027179928669,0.0007888828205595,0.0007424823660438064
257,0.0014000486973459946,0.0008609027179928669,0.0007888828205595,0.0007424823660438064
258,0.0014000486973459946,0.0008609027179928669,0.0007888828205595,0.0007424823660438064
259,0.0014000486973459946,0.000799409666707662,0.0007888828205595,0.0007424823660438064
260,0.0014000486973459946,0.000799409666707662,0.0007888828205595,0.0007424823660438064
261,0.0014000486973459946,0.000799409666707662,0.0007281995266703076,0.0007424823660438064
262,0.0014000486973459946,0.000799409666707662,0.0007281995266703076,0.0007424823660438064
263,0.0014000486973459946,0.000799409666707662,0.0007281995266703076,0.0007424823660438064
264,0.0014000486973459946,0.000799409666707662,0.0007281995266703076,0.0007424823660438064
265,0.0014000486973459946,0.000799409666707662,0.0007281995266703076,0.0007424823660438064
266,0.0014000486973459946,0.000799409666707662,0.0007281995266703076,0.0007424823660438064
267,0.0014000486973459946,0.000799409666707662,0.0007281995266703076,0.0007424823660438064
268,0.0014000486973459946,0.000799409666707662,0.0007281995266703076,0.0007424823660438064
269,0.0013391770148526905,0.000799409666707662,0.0007281995266703076,0.0007424823660438064
270,0.0013391770148526905,0.000799409666707662,0.0007281995266703076,0.0007424823660438064
271,0.0013391770148526905,0.000799409666707662,0.0007281995266703076,0.0007424823660438064
272,0.0013391770148526905,0.000799409666707662,0.0006675162327811154,0.0007424823660438064
273,0.0013391770148526905,0.000799409666707662,0.0006675162327811154,0.0007424823660438064
274,0.0013391770148526905,0.000799409666707662,0.000606832938891923,0.0007424823660438064
275,0.0013391770148526905,0.000799409666707662,0.000606832938891923,0.0007424823660438064
276,0.0013391770148526905,0.000799409666707662,0.000606832938891923,0.0007424823660438064
277,0.0013391770148526905,0.000799409666707662,0.000606832938891923,0.0007424823660438064
278,0.0013391770148526905,0.000799409666707662,0.000606832938891923,0.0007424823660438064
279,0.0013391770148526905,0.000799409666707662,0.000606832938891923,0.0007424823660438064
280,0.0013391770148526905,0.000799409666707662,0.000606832938891923,0.0007424823660438064
281,0.0013391770148526905,0.000799409666707662,0.000606832938891923,0.0007424823660438064
282,0.0013391770148526905,0.000799409666707662,0.0005461496450027307,0.0007424823660438064
283,0.0013391770148526905,0.000799409666707662,0.0005461496450027307,0.0007424823660438064
284,0.0013391770148526905,0.000799409666707662,0.0005461496450027307,0.0007424823660438064
285,0.0013391770148526905,0.000799409666707662,0.0005461496450027307,0.0007424823660438064
286,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
287,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
288,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
289,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
290,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
291,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
292,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
293,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
294,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
295,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
296,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
297,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
298,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
299,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
300,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
301,0.0013391770148526905,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
302,0.0012783053323593865,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
303,0.0012783053323593865,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
304,0.0012783053323593865,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
305,0.0012783053323593865,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
306,0.0012783053323593865,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
307,0.0012783053323593865,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
308,0.0012783053323593865,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
309,0.0012783053323593865,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
310,0.0012783053323593865,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
311,0.0012783053323593865,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
312,0.0012783053323593865,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
313,0.0012783053323593865,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
314,0.0012783053323593865,0.000799409666707662,0.00048546635111353846,0.0007424823660438064
315,0.0012174336498660824,0.000799409666707662,0.0004247830572243461,0.0007424823660438064
316,0.0011565619673727782,0.000799409666707662,0.0004247830572243461,0.0007424823660438064
317,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
318,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
319,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
320,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
321,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
322,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
323,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
324,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
325,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
326,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
327,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
328,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
329,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
330,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
331,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
332,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
333,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
334,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
335,0.0011565619673727782,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
336,0.001095690284879474,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
337,0.001095690284879474,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
338,0.001095690284879474,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
339,0.001095690284879474,0.000799409666707662,0.0003640997633351538,0.0007424823660438064
340,0.001095690284879474,0.000799409666707662,0.0003640997633351538,0.0006806088355401559
341,0.001095690284879474,0.000799409666707662,0.0003640997633351538,0.0006806088355401559
342,0.001095690284879474,0.000799409666707662,0.0003640997633351538,0.0006806088355401559
343,0.001095690284879474,0.000799409666707662,0.0003640997633351538,0.0006806088355401559
344,0.001095690284879474,0.000799409666707662,0.0003640997633351538,0.0006806088355401559
345,0.001095690284879474,0.000799409666707662,0.0003640997633351538,0.0006806088355401559
346,0.001095690284879474,0.000799409666707662,0.0003640997633351538,0.0006806088355401559
