Time (seconds),Node1,Node2,Node3,Node4
65,0.0027891156462585033,0.0022093344380005524,0.002482929857231533,0.002903761061946903
66,0.0027210884353741495,0.0022093344380005524,0.0023449893096075592,0.002903761061946903
67,0.0027210884353741495,0.0022093344380005524,0.0023449893096075592,0.00283462389380531
68,0.0025170068027210884,0.0022093344380005524,0.0023449893096075592,0.0026963495575221237
69,0.0024489795918367346,0.0022093344380005524,0.0023449893096075592,0.0026963495575221237
70,0.002380952380952381,0.0022093344380005524,0.002276019035795572,0.002627212389380531
71,0.002380952380952381,0.0022093344380005524,0.002276019035795572,0.002558075221238938
72,0.002380952380952381,0.0022093344380005524,0.002276019035795572,0.002488938053097345
73,0.002380952380952381,0.002140292736813035,0.002276019035795572,0.002419800884955752
74,0.002380952380952381,0.002071251035625518,0.002276019035795572,0.0023506637168141595
75,0.002380952380952381,0.002071251035625518,0.002276019035795572,0.0023506637168141595
76,0.002380952380952381,0.002071251035625518,0.002276019035795572,0.0023506637168141595
77,0.0023129251700680273,0.002071251035625518,0.002276019035795572,0.0023506637168141595
78,0.0023129251700680273,0.002071251035625518,0.002276019035795572,0.0022815265486725664
79,0.0022448979591836735,0.002071251035625518,0.0022070487619835853,0.0022815265486725664
80,0.0022448979591836735,0.002071251035625518,0.0022070487619835853,0.0021432522123893804
81,0.0022448979591836735,0.002071251035625518,0.0022070487619835853,0.0021432522123893804
82,0.0022448979591836735,0.002071251035625518,0.0022070487619835853,0.0021432522123893804
83,0.0022448979591836735,0.002071251035625518,0.002138078488171598,0.002074115044247788
84,0.0022448979591836735,0.0020022093344380008,0.002138078488171598,0.002074115044247788
85,0.0022448979591836735,0.0020022093344380008,0.002138078488171598,0.002074115044247788
86,0.0021768707482993197,0.0020022093344380008,0.002138078488171598,0.002074115044247788
87,0.0021768707482993197,0.0020022093344380008,0.002138078488171598,0.002074115044247788
88,0.0021768707482993197,0.0020022093344380008,0.002138078488171598,0.0020049778761061948
89,0.0021768707482993197,0.001864125932062966,0.002000137940547624,0.0020049778761061948
90,0.0021768707482993197,0.001864125932062966,0.002000137940547624,0.0020049778761061948
91,0.0021768707482993197,0.001864125932062966,0.0019311676667356369,0.0019358407079646017
92,0.0021768707482993197,0.0017950842308754487,0.0019311676667356369,0.0019358407079646017
93,0.002108843537414966,0.0017950842308754487,0.0019311676667356369,0.0019358407079646017
94,0.002108843537414966,0.0017950842308754487,0.0019311676667356369,0.0019358407079646017
95,0.0020408163265306124,0.0017950842308754487,0.00186219739292365,0.0019358407079646017
96,0.0019727891156462586,0.0017950842308754487,0.001793227119111663,0.0019358407079646017
97,0.0019727891156462586,0.0017260425296879314,0.001793227119111663,0.0019358407079646017
98,0.0019047619047619048,0.0017260425296879314,0.001724256845299676,0.0019358407079646017
99,0.001836734693877551,0.0017260425296879314,0.001724256845299676,0.0019358407079646017
100,0.0017687074829931973,0.0017260425296879314,0.001724256845299676,0.001866703539823009
101,0.0017687074829931973,0.0017260425296879314,0.001724256845299676,0.001866703539823009
102,0.0017687074829931973,0.0016570008285004142,0.0016552865714876887,0.001797566371681416
103,0.0017687074829931973,0.0015879591273128969,0.0016552865714876887,0.001797566371681416
104,0.0017687074829931973,0.0015189174261253798,0.0016552865714876887,0.001797566371681416
105,0.0017006802721088435,0.0015189174261253798,0.0016552865714876887,0.001797566371681416
106,0.0017006802721088435,0.0015189174261253798,0.0016552865714876887,0.001797566371681416
107,0.0017006802721088435,0.0014498757249378626,0.0016552865714876887,0.001728429203539823
108,0.0017006802721088435,0.0014498757249378626,0.0016552865714876887,0.001728429203539823
109,0.0016326530612244899,0.0013808340237503453,0.0015863162976757017,0.00165929203539823
110,0.001564625850340136,0.0013808340237503453,0.0015863162976757017,0.00165929203539823
111,0.0014965986394557824,0.0013808340237503453,0.0015863162976757017,0.00165929203539823
112,0.0014965986394557824,0.0013808340237503453,0.0015863162976757017,0.00165929203539823
113,0.0014285714285714286,0.0013808340237503453,0.0015863162976757017,0.0015210176991150442
114,0.0014285714285714286,0.0013808340237503453,0.0015863162976757017,0.0015210176991150442
115,0.0014285714285714286,0.0013808340237503453,0.0015863162976757017,0.0015210176991150442
116,0.0014285714285714286,0.0013808340237503453,0.0015173460238637148,0.0015210176991150442
117,0.0013605442176870747,0.0013808340237503453,0.0013794054762397406,0.0014518805309734514
118,0.0013605442176870747,0.0013808340237503453,0.0013794054762397406,0.0014518805309734514
119,0.0013605442176870747,0.0013808340237503453,0.0013794054762397406,0.0013827433628318584
120,0.0012925170068027211,0.001311792322562828,0.0013104352024277536,0.0013136061946902656
121,0.0012925170068027211,0.001311792322562828,0.0013104352024277536,0.0013136061946902656
122,0.0012925170068027211,0.001311792322562828,0.0013104352024277536,0.0013136061946902656
123,0.0012925170068027211,0.001311792322562828,0.0013104352024277536,0.0012444690265486725
124,0.0012925170068027211,0.001311792322562828,0.0012414649286157666,0.0012444690265486725
125,0.0012925170068027211,0.001311792322562828,0.0012414649286157666,0.0012444690265486725
126,0.0012925170068027211,0.0012427506213753107,0.0012414649286157666,0.0012444690265486725
127,0.0012925170068027211,0.0012427506213753107,0.0012414649286157666,0.0012444690265486725
128,0.0012925170068027211,0.0012427506213753107,0.0012414649286157666,0.0012444690265486725
129,0.0012925170068027211,0.0012427506213753107,0.0012414649286157666,0.0012444690265486725
130,0.0012925170068027211,0.0011737089201877935,0.0012414649286157666,0.0012444690265486725
131,0.0012925170068027211,0.0011737089201877935,0.0012414649286157666,0.0012444690265486725
132,0.0012925170068027211,0.0011737089201877935,0.0012414649286157666,0.0012444690265486725
133,0.0012925170068027211,0.0011737089201877935,0.0012414649286157666,0.0012444690265486725
134,0.0012925170068027211,0.0011737089201877935,0.0012414649286157666,0.0012444690265486725
135,0.0012925170068027211,0.0011737089201877935,0.0012414649286157666,0.0012444690265486725
136,0.0012925170068027211,0.0011737089201877935,0.0012414649286157666,0.0012444690265486725
137,0.0012925170068027211,0.0011737089201877935,0.0012414649286157666,0.0012444690265486725
138,0.0012925170068027211,0.0011737089201877935,0.0011724946548037796,0.0011753318584070797
139,0.0012925170068027211,0.0011737089201877935,0.0011724946548037796,0.0011753318584070797
140,0.0012925170068027211,0.0011737089201877935,0.0011724946548037796,0.0011753318584070797
141,0.0012925170068027211,0.0011737089201877935,0.0011724946548037796,0.0011753318584070797
142,0.0012925170068027211,0.0011737089201877935,0.0011724946548037796,0.0011753318584070797
143,0.0012925170068027211,0.0011737089201877935,0.0011724946548037796,0.0011753318584070797
144,0.0012925170068027211,0.0011737089201877935,0.0011724946548037796,0.0011753318584070797
145,0.0012925170068027211,0.0011737089201877935,0.0011724946548037796,0.0011753318584070797
146,0.0012244897959183673,0.0011737089201877935,0.0011724946548037796,0.0011753318584070797
147,0.0012244897959183673,0.0011737089201877935,0.0011724946548037796,0.0011753318584070797
148,0.0012244897959183673,0.0011737089201877935,0.0011724946548037796,0.0011753318584070797
149,0.0012244897959183673,0.0011737089201877935,0.0011035243809917926,0.0011753318584070797
150,0.0012244897959183673,0.0011737089201877935,0.0011035243809917926,0.0011753318584070797
151,0.0012244897959183673,0.0011737089201877935,0.0011035243809917926,0.0011753318584070797
152,0.0012244897959183673,0.0011737089201877935,0.0011035243809917926,0.0011753318584070797
153,0.0012244897959183673,0.0011737089201877935,0.0011035243809917926,0.0011753318584070797
154,0.0012244897959183673,0.0011737089201877935,0.0011035243809917926,0.0011753318584070797
155,0.0012244897959183673,0.0011737089201877935,0.0011035243809917926,0.0011753318584070797
156,0.0012244897959183673,0.0011046672190002762,0.0011035243809917926,0.0011753318584070797
157,0.0012244897959183673,0.0011046672190002762,0.0011035243809917926,0.0011753318584070797
158,0.0011564625850340137,0.0011046672190002762,0.0011035243809917926,0.0011753318584070797
159,0.0011564625850340137,0.001035625517812759,0.0011035243809917926,0.0011753318584070797
160,0.0011564625850340137,0.001035625517812759,0.0010345541071798054,0.0011753318584070797
161,0.0010884353741496598,0.001035625517812759,0.0010345541071798054,0.0011753318584070797
162,0.0010884353741496598,0.001035625517812759,0.0010345541071798054,0.0011753318584070797
163,0.0010884353741496598,0.001035625517812759,0.0010345541071798054,0.0011753318584070797
164,0.0010884353741496598,0.001035625517812759,0.0010345541071798054,0.0011753318584070797
165,0.0010884353741496598,0.001035625517812759,0.0010345541071798054,0.0011753318584070797
166,0.0010204081632653062,0.001035625517812759,0.0010345541071798054,0.0011753318584070797
167,0.0010204081632653062,0.001035625517812759,0.0010345541071798054,0.0011753318584070797
168,0.0010204081632653062,0.001035625517812759,0.0010345541071798054,0.0011753318584070797
169,0.0010204081632653062,0.001035625517812759,0.0010345541071798054,0.0011753318584070797
170,0.0010204081632653062,0.0009665838166252416,0.0010345541071798054,0.0011753318584070797
171,0.0010204081632653062,0.0009665838166252416,0.0010345541071798054,0.0011753318584070797
172,0.0010204081632653062,0.0009665838166252416,0.0010345541071798054,0.0011753318584070797
173,0.0010204081632653062,0.0009665838166252416,0.0010345541071798054,0.0011061946902654867
174,0.0010204081632653062,0.0009665838166252416,0.0010345541071798054,0.0011061946902654867
175,0.0010204081632653062,0.0009665838166252416,0.0010345541071798054,0.0011061946902654867
176,0.0010204081632653062,0.0009665838166252416,0.0010345541071798054,0.0011061946902654867
177,0.0010204081632653062,0.0009665838166252416,0.0010345541071798054,0.001037057522123894
178,0.0010204081632653062,0.0009665838166252416,0.0010345541071798054,0.001037057522123894
179,0.0009523809523809524,0.0009665838166252416,0.0010345541071798054,0.001037057522123894
180,0.0009523809523809524,0.0009665838166252416,0.0010345541071798054,0.001037057522123894
181,0.0009523809523809524,0.0009665838166252416,0.0010345541071798054,0.001037057522123894
182,0.0009523809523809524,0.0009665838166252416,0.0010345541071798054,0.001037057522123894
183,0.0009523809523809524,0.0009665838166252416,0.0009655838333678184,0.001037057522123894
184,0.0009523809523809524,0.0009665838166252416,0.0009655838333678184,0.001037057522123894
185,0.0009523809523809524,0.0009665838166252416,0.0009655838333678184,0.001037057522123894
186,0.0009523809523809524,0.0009665838166252416,0.0009655838333678184,0.001037057522123894
187,0.0009523809523809524,0.0009665838166252416,0.0008966135595558315,0.001037057522123894
188,0.0009523809523809524,0.0009665838166252416,0.0008966135595558315,0.001037057522123894
189,0.0009523809523809524,0.0009665838166252416,0.0008966135595558315,0.001037057522123894
190,0.0009523809523809524,0.0009665838166252416,0.0008276432857438444,0.001037057522123894
191,0.0009523809523809524,0.0009665838166252416,0.0008276432857438444,0.001037057522123894
192,0.0009523809523809524,0.0009665838166252416,0.0008276432857438444,0.001037057522123894
193,0.0009523809523809524,0.0009665838166252416,0.0008276432857438444,0.001037057522123894
194,0.0009523809523809524,0.0009665838166252416,0.0008276432857438444,0.001037057522123894
195,0.0008843537414965987,0.0009665838166252416,0.0008276432857438444,0.001037057522123894
196,0.0008843537414965987,0.0009665838166252416,0.0008276432857438444,0.001037057522123894
197,0.0008843537414965987,0.0009665838166252416,0.0008276432857438444,0.001037057522123894
198,0.0008843537414965987,0.0009665838166252416,0.0008276432857438444,0.001037057522123894
199,0.0008843537414965987,0.0009665838166252416,0.0007586730119318574,0.001037057522123894
200,0.0008843537414965987,0.0008975421154377244,0.0007586730119318574,0.0009679203539823009
201,0.0008843537414965987,0.0008975421154377244,0.0007586730119318574,0.0009679203539823009
202,0.0008163265306122449,0.0008975421154377244,0.0007586730119318574,0.000898783185840708
203,0.0008163265306122449,0.0008975421154377244,0.0007586730119318574,0.000898783185840708
204,0.0007482993197278912,0.0008285004142502071,0.0006897027381198703,0.000898783185840708
205,0.0007482993197278912,0.0008285004142502071,0.0006897027381198703,0.000898783185840708
206,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.000898783185840708
207,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
208,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
209,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
210,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
211,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
212,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
213,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
214,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
215,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
216,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
217,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
218,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
219,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
220,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
221,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0007605088495575221
222,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
223,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
224,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
225,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
226,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
227,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
228,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
229,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
230,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
231,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
232,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
233,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
234,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
235,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
236,0.0007482993197278912,0.0008285004142502071,0.0006207324643078833,0.0006222345132743363
237,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
238,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
239,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
240,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
241,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
242,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
243,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
244,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
245,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
246,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
247,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
248,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
249,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
250,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
251,0.0007482993197278912,0.0007594587130626899,0.0006207324643078833,0.0006222345132743363
252,0.0007482993197278912,0.0006904170118751726,0.0006207324643078833,0.0006222345132743363
253,0.0007482993197278912,0.0006904170118751726,0.0006207324643078833,0.0006222345132743363
254,0.0007482993197278912,0.0006904170118751726,0.0006207324643078833,0.0006222345132743363
255,0.0007482993197278912,0.0006904170118751726,0.0006207324643078833,0.0006222345132743363
256,0.0007482993197278912,0.0006904170118751726,0.0006207324643078833,0.0006222345132743363
257,0.0007482993197278912,0.0006904170118751726,0.0006207324643078833,0.0006222345132743363
258,0.0007482993197278912,0.0006904170118751726,0.0006207324643078833,0.0006222345132743363
259,0.0007482993197278912,0.0006904170118751726,0.0006207324643078833,0.0006222345132743363
260,0.0007482993197278912,0.0006904170118751726,0.0006207324643078833,0.0006222345132743363
261,0.0007482993197278912,0.0006904170118751726,0.0006207324643078833,0.0006222345132743363
262,0.0007482993197278912,0.0006904170118751726,0.0006207324643078833,0.0006222345132743363
263,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
264,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
265,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
266,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
267,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
268,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
269,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
270,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
271,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
272,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
273,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
274,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
275,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
276,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
277,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
278,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
279,0.0007482993197278912,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
280,0.0006802721088435374,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
281,0.0006802721088435374,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
282,0.0006802721088435374,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
283,0.0006802721088435374,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
284,0.0006802721088435374,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
285,0.0006802721088435374,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
286,0.0006802721088435374,0.0006213753106876554,0.0006207324643078833,0.0006222345132743363
287,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0006222345132743363
288,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0006222345132743363
289,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0006222345132743363
290,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0006222345132743363
291,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
292,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
293,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
294,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
295,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
296,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
297,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
298,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
299,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
300,0.0006802721088435374,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
301,0.0006122448979591836,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
302,0.0006122448979591836,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
303,0.0006122448979591836,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
304,0.0006122448979591836,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
305,0.0006122448979591836,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
306,0.0006122448979591836,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
307,0.0006122448979591836,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
308,0.0006122448979591836,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
309,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
310,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.0005530973451327434
311,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
312,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
313,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
314,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
315,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
316,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
317,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
318,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
319,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
320,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
321,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
322,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
323,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
324,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
325,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
326,0.0005442176870748299,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
327,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
328,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
329,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
330,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
331,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
332,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
333,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
334,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
335,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
336,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
337,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
338,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
339,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
340,0.0004761904761904762,0.0005523336095001381,0.0006207324643078833,0.00048396017699115044
