Time (seconds),Node3,Node4,Node1,Node2
50,0.004058061495239582,0.004490627121299149,0.004321301474326385,0.003915343915343915
51,0.003954008636387285,0.0043861939324317265,0.00425775292323335,0.0038624338624338624
52,0.003901982206961136,0.004177327554696883,0.004194204372140315,0.003703703703703704
53,0.003901982206961136,0.0041251109602631715,0.00413065582104728,0.003650793650793651
54,0.003901982206961136,0.004072894365829461,0.004067107269954245,0.003650793650793651
55,0.0038499557775349877,0.003916244582528328,0.00400355871886121,0.003650793650793651
56,0.0037979293481088393,0.0038118113936609055,0.0038129130655821047,0.003544973544973545
57,0.0035898236304042455,0.0037073782047934833,0.0038129130655821047,0.003492063492063492
58,0.003485770771551948,0.00355072842149235,0.0038129130655821047,0.0033862433862433864
59,0.003485770771551948,0.0033940786381912173,0.0037493645144890697,0.0033862433862433864
60,0.003485770771551948,0.003341862043757506,0.0037493645144890697,0.0033862433862433864
61,0.003485770771551948,0.003341862043757506,0.0037493645144890697,0.0033862433862433864
62,0.0034337443421257998,0.003237428854890084,0.0036222674123029997,0.0033862433862433864
63,0.0034337443421257998,0.003080779071588951,0.0036222674123029997,0.0033862433862433864
64,0.0032776650538473544,0.0029763458827215287,0.0036222674123029997,0.0033333333333333335
65,0.003225638624421206,0.0029763458827215287,0.0034951703101169292,0.0032804232804232803
66,0.003121585765568909,0.0029763458827215287,0.0034951703101169292,0.0032275132275132274
67,0.0030175329067166122,0.0029763458827215287,0.0034316217590238942,0.0032275132275132274
68,0.0030175329067166122,0.002871912693854107,0.0034316217590238942,0.0031216931216931218
69,0.002913480047864315,0.002871912693854107,0.0034316217590238942,0.002962962962962963
70,0.0028614536184381665,0.002871912693854107,0.0033680732079308592,0.002962962962962963
71,0.002809427189012018,0.002819696099420396,0.003177427554651754,0.00291005291005291
72,0.0027574007595858696,0.0027674795049866846,0.003113879003558719,0.002857142857142857
73,0.0027574007595858696,0.0027674795049866846,0.003050330452465684,0.002857142857142857
74,0.0026533479007335727,0.0027152629105529737,0.002986781901372649,0.0028042328042328043
75,0.0026013214713074243,0.002663046316119263,0.002986781901372649,0.0028042328042328043
76,0.0026013214713074243,0.0025063965328181296,0.002986781901372649,0.0028042328042328043
77,0.002549295041881276,0.0024541799383844187,0.0028596847991865784,0.0028042328042328043
78,0.002549295041881276,0.0024019633439507073,0.0028596847991865784,0.0026984126984126986
79,0.00239321575360283,0.0023497467495169964,0.0027961362480935434,0.0026984126984126986
80,0.00239321575360283,0.0022975301550832855,0.0027961362480935434,0.0026455026455026454
81,0.00239321575360283,0.0022453135606495746,0.0027961362480935434,0.0026455026455026454
82,0.002289162894750533,0.0021930969662158632,0.0027325876970005084,0.002486772486772487
83,0.002289162894750533,0.0021930969662158632,0.0027325876970005084,0.002486772486772487
84,0.002289162894750533,0.0021930969662158632,0.0026690391459074734,0.002486772486772487
85,0.0022371364653243847,0.0021408803717821523,0.0026054905948144384,0.002486772486772487
86,0.0021851100358982363,0.0021408803717821523,0.0026054905948144384,0.002433862433862434
87,0.0021851100358982363,0.0021408803717821523,0.0026054905948144384,0.002433862433862434
88,0.0021851100358982363,0.0021408803717821523,0.002541942043721403,0.002380952380952381
89,0.002133083606472088,0.0020886637773484414,0.002541942043721403,0.002328042328042328
90,0.0020810571770459394,0.0020364471829147305,0.002541942043721403,0.002275132275132275
91,0.002029030747619791,0.0020364471829147305,0.002478393492628368,0.002275132275132275
92,0.0019770043181936425,0.0020364471829147305,0.002478393492628368,0.0022222222222222222
93,0.0018729514593413454,0.0020364471829147305,0.002478393492628368,0.0021693121693121694
94,0.001820925029915197,0.0020364471829147305,0.002478393492628368,0.0021693121693121694
95,0.001820925029915197,0.001984230588481019,0.002414844941535333,0.0021693121693121694
96,0.0017688986004890485,0.001879797399613597,0.002414844941535333,0.0021693121693121694
97,0.0017688986004890485,0.001879797399613597,0.002351296390442298,0.0021693121693121694
98,0.0017688986004890485,0.001879797399613597,0.002287747839349263,0.0021693121693121694
99,0.0017688986004890485,0.001879797399613597,0.002287747839349263,0.0021693121693121694
100,0.0017688986004890485,0.001879797399613597,0.002287747839349263,0.0021693121693121694
101,0.0017688986004890485,0.001879797399613597,0.002287747839349263,0.0021164021164021165
102,0.0017688986004890485,0.0018275808051798862,0.002224199288256228,0.0020634920634920637
103,0.0017688986004890485,0.0018275808051798862,0.002224199288256228,0.0020105820105820104
104,0.0017688986004890485,0.001775364210746175,0.002224199288256228,0.0020105820105820104
105,0.0017168721710628999,0.001775364210746175,0.002224199288256228,0.0020105820105820104
106,0.0017168721710628999,0.0017231476163124641,0.002224199288256228,0.0020105820105820104
107,0.0016648457416367514,0.0017231476163124641,0.002224199288256228,0.0020105820105820104
108,0.001612819312210603,0.001670931021878753,0.002224199288256228,0.0020105820105820104
109,0.0015607928827844546,0.001566497833011331,0.0021606507371631925,0.0020105820105820104
110,0.0015607928827844546,0.001566497833011331,0.0020971021860701575,0.0020105820105820104
111,0.0015607928827844546,0.001566497833011331,0.0020335536349771225,0.0020105820105820104
112,0.0015087664533583061,0.001566497833011331,0.0019700050838840875,0.0020105820105820104
113,0.0014567400239321575,0.001462064644143909,0.0019700050838840875,0.0019047619047619048
114,0.0014567400239321575,0.001462064644143909,0.0019700050838840875,0.0019047619047619048
115,0.0014567400239321575,0.0013576314552764869,0.0019700050838840875,0.0019047619047619048
116,0.0014567400239321575,0.0013576314552764869,0.0019700050838840875,0.0017989417989417989
117,0.0014567400239321575,0.0013576314552764869,0.0019700050838840875,0.0017989417989417989
118,0.0014567400239321575,0.001305414860842776,0.0019700050838840875,0.0017989417989417989
119,0.001404713594506009,0.001305414860842776,0.0019700050838840875,0.0017989417989417989
120,0.001404713594506009,0.001305414860842776,0.0019064565327910523,0.001746031746031746
121,0.001404713594506009,0.001305414860842776,0.0019064565327910523,0.001746031746031746
122,0.001404713594506009,0.001305414860842776,0.0018429079816980173,0.001746031746031746
123,0.0013526871650798606,0.001305414860842776,0.0018429079816980173,0.001746031746031746
124,0.0013526871650798606,0.001305414860842776,0.0018429079816980173,0.001746031746031746
125,0.0013526871650798606,0.001305414860842776,0.0018429079816980173,0.001746031746031746
126,0.0013526871650798606,0.001305414860842776,0.0017793594306049821,0.001746031746031746
127,0.0013526871650798606,0.001305414860842776,0.0017793594306049821,0.001746031746031746
128,0.0013526871650798606,0.001305414860842776,0.0017793594306049821,0.001746031746031746
129,0.0013526871650798606,0.001305414860842776,0.0017793594306049821,0.0016931216931216932
130,0.0013526871650798606,0.001305414860842776,0.0017793594306049821,0.0016931216931216932
131,0.0013526871650798606,0.0012531982664090648,0.0017793594306049821,0.0016931216931216932
132,0.0013526871650798606,0.0012531982664090648,0.0017793594306049821,0.0016931216931216932
133,0.0013526871650798606,0.0012009816719753537,0.0017793594306049821,0.0016931216931216932
134,0.0013526871650798606,0.0012009816719753537,0.0017158108795119471,0.0016931216931216932
135,0.0013526871650798606,0.0011487650775416428,0.0017158108795119471,0.0016931216931216932
136,0.0013006607356537121,0.0011487650775416428,0.0017158108795119471,0.0016931216931216932
137,0.0013006607356537121,0.0011487650775416428,0.0017158108795119471,0.0016931216931216932
138,0.0013006607356537121,0.0011487650775416428,0.0017158108795119471,0.0016931216931216932
139,0.0013006607356537121,0.0011487650775416428,0.0017158108795119471,0.0016931216931216932
140,0.0013006607356537121,0.0011487650775416428,0.0017158108795119471,0.0016402116402116401
141,0.0013006607356537121,0.0010965484831079316,0.0016522623284189121,0.0016402116402116401
142,0.0013006607356537121,0.0010443318886742207,0.0016522623284189121,0.0016402116402116401
143,0.0013006607356537121,0.0010443318886742207,0.001588713777325877,0.0016402116402116401
144,0.0013006607356537121,0.0010443318886742207,0.001588713777325877,0.0016402116402116401
145,0.0012486343062275637,0.0009921152942405096,0.001588713777325877,0.0016402116402116401
146,0.0012486343062275637,0.0009921152942405096,0.001525165226232842,0.0016402116402116401
147,0.001196607876801415,0.0009921152942405096,0.001461616675139807,0.0016402116402116401
148,0.001196607876801415,0.0009398986998067985,0.001461616675139807,0.0016402116402116401
149,0.0010925550179491181,0.0009398986998067985,0.001461616675139807,0.0016402116402116401
150,0.0010925550179491181,0.0009398986998067985,0.001461616675139807,0.0016402116402116401
151,0.0010925550179491181,0.0009398986998067985,0.001461616675139807,0.0015873015873015873
152,0.0010405285885229697,0.0009398986998067985,0.001461616675139807,0.0015343915343915345
153,0.0010405285885229697,0.0009398986998067985,0.001461616675139807,0.0015343915343915345
154,0.0010405285885229697,0.0009398986998067985,0.001461616675139807,0.0015343915343915345
155,0.0010405285885229697,0.0009398986998067985,0.0013980681240467717,0.0015343915343915345
156,0.0010405285885229697,0.0009398986998067985,0.0013980681240467717,0.0015343915343915345
157,0.0010405285885229697,0.0009398986998067985,0.0013980681240467717,0.0015343915343915345
158,0.0010405285885229697,0.0009398986998067985,0.0013980681240467717,0.0015343915343915345
159,0.0010405285885229697,0.0009398986998067985,0.0013980681240467717,0.0015343915343915345
160,0.0010405285885229697,0.0009398986998067985,0.0013980681240467717,0.0014814814814814814
161,0.0010405285885229697,0.0009398986998067985,0.0013980681240467717,0.0014814814814814814
162,0.0010405285885229697,0.0009398986998067985,0.0013980681240467717,0.0014285714285714286
163,0.0010405285885229697,0.0009398986998067985,0.0013980681240467717,0.0014285714285714286
164,0.0009885021590968213,0.0009398986998067985,0.0013980681240467717,0.0014285714285714286
165,0.0009885021590968213,0.0009398986998067985,0.0013980681240467717,0.0014285714285714286
166,0.0009885021590968213,0.0009398986998067985,0.0013980681240467717,0.0013756613756613757
167,0.0009885021590968213,0.0009398986998067985,0.0013980681240467717,0.0013756613756613757
168,0.0009885021590968213,0.0009398986998067985,0.0013980681240467717,0.0013756613756613757
169,0.0009885021590968213,0.0009398986998067985,0.0013980681240467717,0.0013756613756613757
170,0.0009885021590968213,0.0008876821053730875,0.0013980681240467717,0.0013756613756613757
171,0.0009885021590968213,0.0008876821053730875,0.0013980681240467717,0.0013227513227513227
172,0.0009885021590968213,0.0008876821053730875,0.0013980681240467717,0.0013227513227513227
173,0.0009885021590968213,0.0008876821053730875,0.0013345195729537367,0.0013227513227513227
174,0.0009885021590968213,0.0008354655109393765,0.0013345195729537367,0.0013227513227513227
175,0.0009885021590968213,0.0008354655109393765,0.0013345195729537367,0.0012698412698412698
176,0.0009885021590968213,0.0008354655109393765,0.0013345195729537367,0.0012698412698412698
177,0.0009885021590968213,0.0008354655109393765,0.0013345195729537367,0.0012698412698412698
178,0.0009885021590968213,0.0008354655109393765,0.0013345195729537367,0.001216931216931217
179,0.0009885021590968213,0.0008354655109393765,0.0013345195729537367,0.001216931216931217
180,0.0009364757296706727,0.0008354655109393765,0.0013345195729537367,0.001216931216931217
181,0.0009364757296706727,0.0008354655109393765,0.0013345195729537367,0.001216931216931217
182,0.0009364757296706727,0.0008354655109393765,0.0013345195729537367,0.001216931216931217
183,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.001216931216931217
184,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.001216931216931217
185,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.001216931216931217
186,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.001216931216931217
187,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.001216931216931217
188,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.001216931216931217
189,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.001164021164021164
190,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.001164021164021164
191,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.001164021164021164
192,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.0011111111111111111
193,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.0011111111111111111
194,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.0011111111111111111
195,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.0011111111111111111
196,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.0011111111111111111
197,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.0011111111111111111
198,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.0011111111111111111
199,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.0011111111111111111
200,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.0011111111111111111
201,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.0011111111111111111
202,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.0011111111111111111
203,0.0009364757296706727,0.0008354655109393765,0.0012709710218607015,0.0011111111111111111
204,0.0008844493002445243,0.0008354655109393765,0.0012709710218607015,0.0011111111111111111
205,0.0008844493002445243,0.0007832489165056655,0.0012709710218607015,0.0011111111111111111
206,0.0008844493002445243,0.0007832489165056655,0.0012709710218607015,0.0011111111111111111
207,0.0008844493002445243,0.0007832489165056655,0.0012709710218607015,0.0010582010582010583
208,0.0008844493002445243,0.0007832489165056655,0.0012709710218607015,0.0010582010582010583
209,0.0008844493002445243,0.0007832489165056655,0.0012709710218607015,0.0010052910052910052
210,0.0008844493002445243,0.0007832489165056655,0.0012074224707676665,0.0010052910052910052
211,0.0008844493002445243,0.0007832489165056655,0.0012074224707676665,0.0010052910052910052
212,0.0008844493002445243,0.0007832489165056655,0.0012074224707676665,0.0010052910052910052
213,0.0008844493002445243,0.0007832489165056655,0.0012074224707676665,0.0010052910052910052
214,0.0008844493002445243,0.0007832489165056655,0.0012074224707676665,0.0010052910052910052
215,0.0008844493002445243,0.0007832489165056655,0.0012074224707676665,0.0010052910052910052
216,0.0008844493002445243,0.0007832489165056655,0.0011438739196746315,0.0010052910052910052
217,0.0008844493002445243,0.0007832489165056655,0.0011438739196746315,0.0010052910052910052
218,0.0008844493002445243,0.0007832489165056655,0.0011438739196746315,0.0010052910052910052
219,0.0008844493002445243,0.0007832489165056655,0.0011438739196746315,0.0010052910052910052
220,0.0008844493002445243,0.0007832489165056655,0.0011438739196746315,0.0010052910052910052
221,0.0008844493002445243,0.0007310323220719545,0.0011438739196746315,0.0010052910052910052
222,0.0008844493002445243,0.0007310323220719545,0.0011438739196746315,0.0008994708994708994
223,0.0008844493002445243,0.0007310323220719545,0.0010803253685815963,0.0008994708994708994
224,0.0008844493002445243,0.0007310323220719545,0.0010167768174885613,0.0008994708994708994
225,0.0008844493002445243,0.0007310323220719545,0.0010167768174885613,0.0008994708994708994
226,0.0008844493002445243,0.0007310323220719545,0.0010167768174885613,0.0008994708994708994
227,0.0008324228708183757,0.0007310323220719545,0.0010167768174885613,0.0008994708994708994
228,0.0008324228708183757,0.0007310323220719545,0.0010167768174885613,0.0008994708994708994
229,0.0008324228708183757,0.0007310323220719545,0.0010167768174885613,0.0008994708994708994
230,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0008994708994708994
231,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0008465608465608466
232,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0008465608465608466
233,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0007936507936507937
234,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0007407407407407407
235,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0007407407407407407
236,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0007407407407407407
237,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0007407407407407407
238,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0007407407407407407
239,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0007407407407407407
240,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0007407407407407407
241,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0007407407407407407
242,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0007407407407407407
243,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0007407407407407407
244,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0006878306878306879
245,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0006878306878306879
246,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0006878306878306879
247,0.0007803964413922273,0.0007310323220719545,0.0010167768174885613,0.0006878306878306879
248,0.0007803964413922273,0.0007310323220719545,0.0008896797153024911,0.0006878306878306879
249,0.0007803964413922273,0.0007310323220719545,0.0008896797153024911,0.0006878306878306879
250,0.0007283700119660787,0.0007310323220719545,0.0008896797153024911,0.0006878306878306879
251,0.0007283700119660787,0.0007310323220719545,0.0008896797153024911,0.0006878306878306879
252,0.0007283700119660787,0.0007310323220719545,0.0008896797153024911,0.0006878306878306879
253,0.0007283700119660787,0.0007310323220719545,0.0008896797153024911,0.0006878306878306879
254,0.0007283700119660787,0.0007310323220719545,0.0008896797153024911,0.0006878306878306879
255,0.0007283700119660787,0.0007310323220719545,0.0008896797153024911,0.0006878306878306879
256,0.0006763435825399303,0.0007310323220719545,0.0008896797153024911,0.0006878306878306879
257,0.0006763435825399303,0.0007310323220719545,0.0008896797153024911,0.0006878306878306879
258,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.0006878306878306879
259,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.0006878306878306879
260,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.0006349206349206349
261,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.0006349206349206349
262,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.0006349206349206349
263,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.000582010582010582
264,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.000582010582010582
265,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.000582010582010582
266,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.000582010582010582
267,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.000582010582010582
268,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.000582010582010582
269,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.000582010582010582
270,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.000582010582010582
271,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.000582010582010582
272,0.0006763435825399303,0.0007310323220719545,0.0008261311642094561,0.000582010582010582
273,0.0006763435825399303,0.0007310323220719545,0.000762582613116421,0.000582010582010582
274,0.0006763435825399303,0.0007310323220719545,0.0006990340620233858,0.000582010582010582
275,0.0006243171531137818,0.0007310323220719545,0.0006990340620233858,0.000582010582010582
276,0.0006243171531137818,0.0007310323220719545,0.0006990340620233858,0.000582010582010582
277,0.0006243171531137818,0.0007310323220719545,0.0006990340620233858,0.000582010582010582
278,0.0006243171531137818,0.0007310323220719545,0.0006990340620233858,0.000582010582010582
279,0.0006243171531137818,0.0007310323220719545,0.0006990340620233858,0.0005291005291005291
280,0.0005722907236876333,0.0007310323220719545,0.0006990340620233858,0.0005291005291005291
281,0.0005722907236876333,0.0007310323220719545,0.0006990340620233858,0.0005291005291005291
282,0.0005722907236876333,0.0007310323220719545,0.0006990340620233858,0.0005291005291005291
283,0.0005722907236876333,0.0007310323220719545,0.0006990340620233858,0.0005291005291005291
284,0.0005722907236876333,0.0007310323220719545,0.0006990340620233858,0.0005291005291005291
285,0.0005722907236876333,0.0007310323220719545,0.0006354855109303507,0.0005291005291005291
286,0.0005722907236876333,0.0007310323220719545,0.0006354855109303507,0.0005291005291005291
287,0.0005722907236876333,0.0007310323220719545,0.0006354855109303507,0.0005291005291005291
288,0.0005722907236876333,0.0007310323220719545,0.0005719369598373157,0.0005291005291005291
289,0.0005722907236876333,0.0007310323220719545,0.0005719369598373157,0.0005291005291005291
290,0.0005722907236876333,0.0007310323220719545,0.0005719369598373157,0.0005291005291005291
291,0.0005722907236876333,0.0007310323220719545,0.0005719369598373157,0.0005291005291005291
292,0.0005722907236876333,0.0007310323220719545,0.0005719369598373157,0.0005291005291005291
293,0.0005722907236876333,0.0007310323220719545,0.0005719369598373157,0.0005291005291005291
294,0.0005202642942614849,0.0007310323220719545,0.0005719369598373157,0.0005291005291005291
295,0.0005202642942614849,0.0007310323220719545,0.0005719369598373157,0.0005291005291005291
296,0.0005202642942614849,0.0007310323220719545,0.0005719369598373157,0.0005291005291005291
297,0.0005202642942614849,0.0007310323220719545,0.0005719369598373157,0.0005291005291005291
298,0.0005202642942614849,0.0006788157276382434,0.0005719369598373157,0.0005291005291005291
299,0.0005202642942614849,0.0006788157276382434,0.0005719369598373157,0.0005291005291005291
300,0.0005202642942614849,0.0006788157276382434,0.0005719369598373157,0.0005291005291005291
301,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
302,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
303,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
304,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
305,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
306,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
307,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
308,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
309,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
310,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
311,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
312,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
313,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
314,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
315,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
316,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
317,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
318,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
319,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
320,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
321,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
322,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
323,0.0005202642942614849,0.0006265991332045324,0.0005719369598373157,0.0005291005291005291
324,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
325,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
326,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
327,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
328,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
329,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
330,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
331,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
332,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
333,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
334,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
335,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
336,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
337,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
338,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
339,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
340,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
341,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
