Time (seconds),Node1,Node2,Node3,Node4
43,0.004858963841736607,0.005435345273837871,0.005744768157570784,0.006069724009130525
44,0.004732756988704487,0.005228284501501191,0.005642183011899877,0.005706578128242374
45,0.004543446709156307,0.00507298892224868,0.005642183011899877,0.005602822162274331
46,0.004417239856124188,0.00502122372916451,0.0054370127205580635,0.0053953102303382445
47,0.0043541364296081275,0.004865928149911999,0.00523184242921625,0.0052396762813861795
48,0.004291033003092068,0.004762397763743658,0.004975379565038982,0.005084042332434115
49,0.004227929576576008,0.004503571798322808,0.004924086992203529,0.004876530400498028
50,0.004164826150059948,0.004451806605238638,0.004821501846532622,0.004720896451545964
51,0.004038619297027829,0.004400041412154467,0.004821501846532622,0.004565262502593899
52,0.003975515870511769,0.004296511025986127,0.004770209273697168,0.004513384519609877
53,0.003849309017479649,0.004192980639817786,0.004718916700861715,0.004409628553641834
54,0.003849309017479649,0.004141215446733616,0.004565038982355355,0.004253994604689769
55,0.003849309017479649,0.004089450253649446,0.004462453836684448,0.004202116621705748
56,0.003849309017479649,0.004037685060565276,0.0042572835453426345,0.004150238638721726
57,0.003849309017479649,0.0038823894813127652,0.0042572835453426345,0.004098360655737705
58,0.0037231021644475296,0.0037788590951444248,0.004052113254000821,0.003994604689769662
59,0.00353379188489935,0.0037270939020602545,0.004052113254000821,0.0038908487238016186
60,0.003281378178835111,0.0036753287089760843,0.004000820681165368,0.0038908487238016186
61,0.003218274752319051,0.003520033129723574,0.0038982355354944603,0.003838970740817597
62,0.003218274752319051,0.0033647375504710633,0.003846942962659007,0.0037870927578335756
63,0.003155171325802991,0.0033647375504710633,0.0037443578169881002,0.003735214774849554
64,0.0030289644727708714,0.003261207164302723,0.0036930652441526466,0.0036314588088815106
65,0.002965861046254812,0.0032094419712185526,0.0036417726713171934,0.0036314588088815106
66,0.002965861046254812,0.0031576767781343823,0.0035391875256462865,0.0036314588088815106
67,0.0027134473401905722,0.0031576767781343823,0.003487894952810833,0.0036314588088815106
68,0.0027134473401905722,0.0031576767781343823,0.003385309807139926,0.0036314588088815106
69,0.0027134473401905722,0.0031576767781343823,0.003334017234304473,0.0036314588088815106
70,0.0027134473401905722,0.003105911585050212,0.0031801395157981124,0.0035277028429134675
71,0.0027134473401905722,0.003105911585050212,0.003128846942962659,0.0035277028429134675
72,0.0026503439136745127,0.003105911585050212,0.0030262617972917523,0.0035277028429134675
73,0.0025872404871584527,0.003105911585050212,0.0029749692244562987,0.003475824859929446
74,0.0025872404871584527,0.003054146391966042,0.002872384078785392,0.003475824859929446
75,0.002397930207610273,0.003054146391966042,0.002872384078785392,0.003372068893961403
76,0.002397930207610273,0.0030023811988818716,0.002872384078785392,0.0033201909109773814
77,0.002397930207610273,0.0030023811988818716,0.002872384078785392,0.0033201909109773814
78,0.002397930207610273,0.0030023811988818716,0.002872384078785392,0.0032683129279933595
79,0.0023348267810942135,0.002950616005797702,0.0028210915059499386,0.003216434945009338
80,0.002208619928062094,0.0028988508127135316,0.002769798933114485,0.0030608009960572734
81,0.002208619928062094,0.0028470856196293613,0.002667213787443578,0.0030608009960572734
82,0.002082413075029974,0.002795320426545191,0.0025646286417726713,0.003008923013073252
83,0.0020193096485139144,0.002795320426545191,0.0025646286417726713,0.0029051670471052084
84,0.0020193096485139144,0.002743555233461021,0.002513336068937218,0.0029051670471052084
85,0.0019562062219978544,0.002743555233461021,0.0024620434961017644,0.0029051670471052084
86,0.0019562062219978544,0.0026917900403768506,0.002410750923266311,0.0029051670471052084
87,0.0019562062219978544,0.0026400248472926804,0.0023594583504308576,0.0029051670471052084
88,0.0018931027954817946,0.00258825965420851,0.0023081657775954043,0.0029051670471052084
89,0.0018931027954817946,0.00253649446112434,0.0022568732047599507,0.0029051670471052084
90,0.0018931027954817946,0.00253649446112434,0.0022568732047599507,0.0029051670471052084
91,0.0018931027954817946,0.0024329640749559994,0.0022055806319244975,0.002749533098153144
92,0.0018299993689657348,0.0024329640749559994,0.0022055806319244975,0.002749533098153144
93,0.0018299993689657348,0.0024329640749559994,0.0022055806319244975,0.002749533098153144
94,0.001766895942449675,0.0024329640749559994,0.0022055806319244975,0.002749533098153144
95,0.001766895942449675,0.0024329640749559994,0.0022055806319244975,0.002749533098153144
96,0.001766895942449675,0.0024329640749559994,0.0022055806319244975,0.002749533098153144
97,0.001766895942449675,0.0024329640749559994,0.0022055806319244975,0.002593899149201079
98,0.001766895942449675,0.0024329640749559994,0.002154288059089044,0.002438265200249014
99,0.0017037925159336153,0.0024329640749559994,0.002154288059089044,0.0023863872172649927
100,0.0017037925159336153,0.0024329640749559994,0.002154288059089044,0.002230753268312928
101,0.0017037925159336153,0.002381198881871829,0.0021029954862535906,0.0021788752853289066
102,0.0017037925159336153,0.002381198881871829,0.002051702913418137,0.0021788752853289066
103,0.0016406890894175555,0.002381198881871829,0.002051702913418137,0.0021269973023448846
104,0.0016406890894175555,0.002329433688787659,0.002000410340582684,0.002075119319360863
105,0.0016406890894175555,0.002277668495703489,0.002000410340582684,0.002075119319360863
106,0.0016406890894175555,0.002277668495703489,0.002000410340582684,0.002075119319360863
107,0.0016406890894175555,0.002225903302619319,0.0019491177677472302,0.0020232413363768416
108,0.0016406890894175555,0.002225903302619319,0.0019491177677472302,0.0020232413363768416
109,0.0016406890894175555,0.0021741381095351487,0.0019491177677472302,0.0020232413363768416
110,0.0016406890894175555,0.0021741381095351487,0.0018978251949117767,0.0020232413363768416
111,0.0016406890894175555,0.0021741381095351487,0.0018978251949117767,0.0020232413363768416
112,0.0015775856629014955,0.0021741381095351487,0.0018465326220763233,0.0020232413363768416
113,0.0015775856629014955,0.0021741381095351487,0.0017952400492408699,0.0020232413363768416
114,0.0015775856629014955,0.0021223729164509784,0.0017952400492408699,0.0020232413363768416
115,0.0015144822363854357,0.0021223729164509784,0.0017952400492408699,0.0020232413363768416
116,0.0015144822363854357,0.0021223729164509784,0.0017952400492408699,0.0020232413363768416
117,0.0015144822363854357,0.002070607723366808,0.0017439474764054165,0.00197136335339282
118,0.0015144822363854357,0.002018842530282638,0.001692654903569963,0.0019194853704087985
119,0.0015144822363854357,0.002018842530282638,0.0016413623307345096,0.0019194853704087985
120,0.0015144822363854357,0.0019670773371984677,0.0015900697578990562,0.0019194853704087985
121,0.0015144822363854357,0.0019670773371984677,0.0015900697578990562,0.0019194853704087985
122,0.0015144822363854357,0.0019670773371984677,0.0015900697578990562,0.0018157294044407553
123,0.0015144822363854357,0.0019670773371984677,0.0015900697578990562,0.0018157294044407553
124,0.0015144822363854357,0.0019670773371984677,0.0015900697578990562,0.0018157294044407553
125,0.0015144822363854357,0.0019670773371984677,0.0015900697578990562,0.0018157294044407553
126,0.0015144822363854357,0.0019670773371984677,0.0015900697578990562,0.0018157294044407553
127,0.0015144822363854357,0.0019670773371984677,0.0015387771850636028,0.0018157294044407553
128,0.001451378809869376,0.0019670773371984677,0.0015387771850636028,0.0018157294044407553
129,0.001451378809869376,0.0019670773371984677,0.0015387771850636028,0.0018157294044407553
130,0.001451378809869376,0.0019670773371984677,0.0015387771850636028,0.0018157294044407553
131,0.001451378809869376,0.0019153121441142975,0.0014874846122281493,0.0018157294044407553
132,0.0013882753833533161,0.0019153121441142975,0.001436192039392696,0.0017638514214567338
133,0.0013251719568372563,0.0018635469510301273,0.001436192039392696,0.0017638514214567338
134,0.0012620685303211963,0.0018635469510301273,0.001436192039392696,0.0017119734384727122
135,0.0012620685303211963,0.0018635469510301273,0.001436192039392696,0.0017119734384727122
136,0.0012620685303211963,0.0018635469510301273,0.0013848994665572425,0.0017119734384727122
137,0.0011989651038051365,0.0018635469510301273,0.001333606893721789,0.0017119734384727122
138,0.0011358616772890768,0.0018635469510301273,0.001333606893721789,0.0017119734384727122
139,0.001072758250773017,0.0018635469510301273,0.001333606893721789,0.0017119734384727122
140,0.001072758250773017,0.0018117817579459572,0.001333606893721789,0.0017119734384727122
141,0.001072758250773017,0.0018117817579459572,0.0012823143208863356,0.0017119734384727122
142,0.001072758250773017,0.001760016564861787,0.0012823143208863356,0.0017119734384727122
143,0.001072758250773017,0.001760016564861787,0.0012823143208863356,0.0017119734384727122
144,0.001072758250773017,0.0017082513717776168,0.0012310217480508822,0.0017119734384727122
145,0.001072758250773017,0.0017082513717776168,0.0012310217480508822,0.0016600954554886907
146,0.0010096548242569572,0.0016564861786934465,0.0012310217480508822,0.0016600954554886907
147,0.0010096548242569572,0.0016564861786934465,0.0011797291752154288,0.0016600954554886907
148,0.0010096548242569572,0.0016564861786934465,0.0011797291752154288,0.0016600954554886907
149,0.0009465513977408973,0.001552955792525106,0.0011797291752154288,0.001608217472504669
150,0.0009465513977408973,0.001552955792525106,0.0011284366023799754,0.0015563394895206474
151,0.0009465513977408973,0.001552955792525106,0.0011284366023799754,0.0015563394895206474
152,0.0009465513977408973,0.001552955792525106,0.0011284366023799754,0.0015563394895206474
153,0.0009465513977408973,0.001552955792525106,0.0011284366023799754,0.0015563394895206474
154,0.0009465513977408973,0.001552955792525106,0.0011284366023799754,0.0015563394895206474
155,0.0009465513977408973,0.001552955792525106,0.0011284366023799754,0.0015563394895206474
156,0.0009465513977408973,0.001552955792525106,0.0011284366023799754,0.0015563394895206474
157,0.0009465513977408973,0.001552955792525106,0.0011284366023799754,0.001504461506536626
158,0.0009465513977408973,0.001552955792525106,0.0011284366023799754,0.0014525835235526042
159,0.0009465513977408973,0.001552955792525106,0.0011284366023799754,0.0014007055405685827
160,0.0009465513977408973,0.001552955792525106,0.0011284366023799754,0.0014007055405685827
161,0.0009465513977408973,0.001552955792525106,0.001077144029544522,0.0014007055405685827
162,0.0008834479712248375,0.001552955792525106,0.001077144029544522,0.0013488275575845611
163,0.0008834479712248375,0.001552955792525106,0.001077144029544522,0.0013488275575845611
164,0.0008834479712248375,0.001552955792525106,0.001077144029544522,0.0013488275575845611
165,0.0008834479712248375,0.001552955792525106,0.001077144029544522,0.0013488275575845611
166,0.0008834479712248375,0.001552955792525106,0.001077144029544522,0.0013488275575845611
167,0.0008834479712248375,0.001552955792525106,0.001077144029544522,0.0013488275575845611
168,0.0008834479712248375,0.001552955792525106,0.001077144029544522,0.0012969495746005396
169,0.0008834479712248375,0.001552955792525106,0.001077144029544522,0.0012969495746005396
170,0.0008834479712248375,0.001552955792525106,0.001077144029544522,0.0012450715916165179
171,0.0008834479712248375,0.001552955792525106,0.001077144029544522,0.0012450715916165179
172,0.0008834479712248375,0.001552955792525106,0.001077144029544522,0.0012450715916165179
173,0.0008834479712248375,0.001552955792525106,0.001077144029544522,0.0012450715916165179
174,0.0008203445447087777,0.001552955792525106,0.001077144029544522,0.0012450715916165179
175,0.0008203445447087777,0.001552955792525106,0.001077144029544522,0.0012450715916165179
176,0.0008203445447087777,0.001552955792525106,0.001077144029544522,0.0012450715916165179
177,0.0008203445447087777,0.001552955792525106,0.001077144029544522,0.0012450715916165179
178,0.0008203445447087777,0.0015011905994409358,0.0010258514567090685,0.0012450715916165179
179,0.0008203445447087777,0.0015011905994409358,0.0010258514567090685,0.0012450715916165179
180,0.0007572411181927178,0.0015011905994409358,0.0010258514567090685,0.0012450715916165179
181,0.0007572411181927178,0.0015011905994409358,0.0010258514567090685,0.0012450715916165179
182,0.0007572411181927178,0.0015011905994409358,0.0010258514567090685,0.0012450715916165179
183,0.0007572411181927178,0.0015011905994409358,0.0010258514567090685,0.0012450715916165179
184,0.0007572411181927178,0.0015011905994409358,0.0010258514567090685,0.0012450715916165179
185,0.0007572411181927178,0.0015011905994409358,0.0010258514567090685,0.0012450715916165179
186,0.0007572411181927178,0.0015011905994409358,0.0010258514567090685,0.0012450715916165179
187,0.0007572411181927178,0.0015011905994409358,0.0010258514567090685,0.0011931936086324963
188,0.0007572411181927178,0.0014494254063567658,0.0010258514567090685,0.0011931936086324963
189,0.0007572411181927178,0.0014494254063567658,0.0009745588838736151,0.0011931936086324963
190,0.0007572411181927178,0.0014494254063567658,0.0009745588838736151,0.0011931936086324963
191,0.0007572411181927178,0.0014494254063567658,0.0009745588838736151,0.0011413156256484748
192,0.0007572411181927178,0.0014494254063567658,0.0009745588838736151,0.0011413156256484748
193,0.0007572411181927178,0.0014494254063567658,0.0009745588838736151,0.0011413156256484748
194,0.0007572411181927178,0.0014494254063567658,0.0009745588838736151,0.0011413156256484748
195,0.0007572411181927178,0.0013976602132725956,0.0009745588838736151,0.0011413156256484748
196,0.0007572411181927178,0.0013976602132725956,0.0009745588838736151,0.0010894376426644533
197,0.0007572411181927178,0.0013976602132725956,0.0009745588838736151,0.0010894376426644533
198,0.0007572411181927178,0.0013976602132725956,0.0009745588838736151,0.0010894376426644533
199,0.0007572411181927178,0.0013976602132725956,0.0009232663110381617,0.0010894376426644533
200,0.0007572411181927178,0.0013458950201884253,0.0009232663110381617,0.0010894376426644533
201,0.0007572411181927178,0.0013458950201884253,0.0009232663110381617,0.0010894376426644533
202,0.0007572411181927178,0.0013458950201884253,0.0009232663110381617,0.0010894376426644533
203,0.0007572411181927178,0.0013458950201884253,0.0009232663110381617,0.0010894376426644533
204,0.0007572411181927178,0.0013458950201884253,0.0009232663110381617,0.0010894376426644533
205,0.0006941376916766581,0.0013458950201884253,0.0008719737382027082,0.0010894376426644533
206,0.0006941376916766581,0.0013458950201884253,0.0008206811653672548,0.0010894376426644533
207,0.0006941376916766581,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
208,0.0006941376916766581,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
209,0.0006941376916766581,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
210,0.0006941376916766581,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
211,0.0006941376916766581,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
212,0.0006941376916766581,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
213,0.0006310342651605982,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
214,0.0006310342651605982,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
215,0.0006310342651605982,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
216,0.0006310342651605982,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
217,0.0006310342651605982,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
218,0.0006310342651605982,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
219,0.0006310342651605982,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
220,0.0006310342651605982,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
221,0.0006310342651605982,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
222,0.0006310342651605982,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
223,0.0006310342651605982,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
224,0.0006310342651605982,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
225,0.0006310342651605982,0.001294129827104255,0.0008206811653672548,0.0010375596596804316
226,0.0006310342651605982,0.0012423646340200848,0.0008206811653672548,0.0010375596596804316
227,0.0006310342651605982,0.0012423646340200848,0.0008206811653672548,0.0010375596596804316
228,0.0006310342651605982,0.0012423646340200848,0.0008206811653672548,0.0010375596596804316
229,0.0006310342651605982,0.0012423646340200848,0.0008206811653672548,0.0010375596596804316
230,0.0006310342651605982,0.0012423646340200848,0.0008206811653672548,0.0010375596596804316
231,0.0006310342651605982,0.0012423646340200848,0.0008206811653672548,0.00098568167669641
232,0.0006310342651605982,0.0012423646340200848,0.0008206811653672548,0.00098568167669641
233,0.0006310342651605982,0.0012423646340200848,0.0008206811653672548,0.00098568167669641
234,0.0006310342651605982,0.0012423646340200848,0.0008206811653672548,0.00098568167669641
235,0.0006310342651605982,0.0011905994409359146,0.0008206811653672548,0.00098568167669641
236,0.0006310342651605982,0.0011905994409359146,0.0008206811653672548,0.00098568167669641
237,0.0006310342651605982,0.0011905994409359146,0.0008206811653672548,0.00098568167669641
238,0.0006310342651605982,0.0011388342478517446,0.0008206811653672548,0.00098568167669641
239,0.0006310342651605982,0.0011388342478517446,0.0008206811653672548,0.00098568167669641
240,0.0006310342651605982,0.0011388342478517446,0.0008206811653672548,0.00098568167669641
241,0.0006310342651605982,0.0011388342478517446,0.0008206811653672548,0.00098568167669641
242,0.0006310342651605982,0.0011388342478517446,0.0008206811653672548,0.00098568167669641
243,0.0006310342651605982,0.0011388342478517446,0.0008206811653672548,0.00098568167669641
244,0.0006310342651605982,0.0011388342478517446,0.0008206811653672548,0.00098568167669641
245,0.0006310342651605982,0.0011388342478517446,0.0008206811653672548,0.0009338036937123885
246,0.0006310342651605982,0.0011388342478517446,0.0008206811653672548,0.0009338036937123885
247,0.0006310342651605982,0.0011388342478517446,0.0008206811653672548,0.0009338036937123885
248,0.0006310342651605982,0.0011388342478517446,0.0008206811653672548,0.0009338036937123885
249,0.0006310342651605982,0.0011388342478517446,0.0008206811653672548,0.0009338036937123885
250,0.0006310342651605982,0.0011388342478517446,0.0007693885925318014,0.0008819257107283669
251,0.0006310342651605982,0.0011388342478517446,0.0007693885925318014,0.0008819257107283669
252,0.0006310342651605982,0.0011388342478517446,0.0007693885925318014,0.0008819257107283669
253,0.0006310342651605982,0.0011388342478517446,0.0007693885925318014,0.0008819257107283669
254,0.0006310342651605982,0.0010870690547675743,0.0007693885925318014,0.0008819257107283669
255,0.0006310342651605982,0.0010870690547675743,0.0007693885925318014,0.0008819257107283669
256,0.0006310342651605982,0.0010870690547675743,0.0007693885925318014,0.0008819257107283669
257,0.0006310342651605982,0.0010870690547675743,0.0007693885925318014,0.0008819257107283669
258,0.0006310342651605982,0.001035303861683404,0.0007693885925318014,0.0008819257107283669
259,0.0006310342651605982,0.001035303861683404,0.0007693885925318014,0.0008819257107283669
260,0.0006310342651605982,0.001035303861683404,0.0007693885925318014,0.0008819257107283669
261,0.0006310342651605982,0.001035303861683404,0.0007693885925318014,0.0008819257107283669
262,0.0006310342651605982,0.001035303861683404,0.0007693885925318014,0.0008819257107283669
263,0.0006310342651605982,0.001035303861683404,0.0007693885925318014,0.0008819257107283669
264,0.0006310342651605982,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
265,0.0006310342651605982,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
266,0.0005679308386445384,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
267,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
268,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
269,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
270,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
271,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
272,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
273,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
274,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
275,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
276,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
277,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
278,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0008300477277443454
279,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0007262917617763021
280,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0007262917617763021
281,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0007262917617763021
282,0.0005048274121284786,0.001035303861683404,0.0007693885925318014,0.0007262917617763021
283,0.0005048274121284786,0.001035303861683404,0.000718096019696348,0.0007262917617763021
284,0.0005048274121284786,0.001035303861683404,0.000718096019696348,0.0007262917617763021
285,0.0005048274121284786,0.001035303861683404,0.000718096019696348,0.0007262917617763021
286,0.0005048274121284786,0.001035303861683404,0.000718096019696348,0.0007262917617763021
287,0.0005048274121284786,0.001035303861683404,0.000718096019696348,0.0007262917617763021
288,0.0005048274121284786,0.001035303861683404,0.000718096019696348,0.0007262917617763021
289,0.0005048274121284786,0.001035303861683404,0.000718096019696348,0.0007262917617763021
290,0.0005048274121284786,0.001035303861683404,0.000718096019696348,0.0007262917617763021
291,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0007262917617763021
292,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0007262917617763021
293,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0007262917617763021
294,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0007262917617763021
295,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
296,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
297,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
298,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
299,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
300,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
301,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
302,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
303,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
304,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
305,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
306,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
307,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
308,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
309,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
310,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006744137787922806
311,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006225357958082589
312,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006225357958082589
313,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006225357958082589
314,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006225357958082589
315,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006225357958082589
316,0.0005048274121284786,0.0009835386685992339,0.000718096019696348,0.0006225357958082589
317,0.0005048274121284786,0.0009317734755150636,0.000718096019696348,0.0005706578128242374
318,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
319,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
320,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
321,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
322,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
323,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
324,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
325,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
326,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
327,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
328,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
329,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
330,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
331,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
332,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
333,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
334,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
335,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
336,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
337,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
338,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
339,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.0005706578128242374
340,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.00046690184685619425
341,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.00046690184685619425
342,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.00046690184685619425
343,0.0005048274121284786,0.0008800082824308935,0.0006668034468608945,0.00046690184685619425
