Time (seconds),Node3,Node4,Node1,Node2
98,0.0025081054627760445,0.0022253817147802435,0.003421727972626176,0.002397491854675109
99,0.0025081054627760445,0.0021635655560363477,0.0033606256874007087,0.002397491854675109
100,0.0023857588548357495,0.0021635655560363477,0.0033606256874007087,0.002397491854675109
101,0.0023245855508656024,0.0021635655560363477,0.0033606256874007087,0.0023360177045552346
102,0.0023245855508656024,0.0021635655560363477,0.0033606256874007087,0.0023360177045552346
103,0.002263412246895455,0.0021017493972924524,0.0033606256874007087,0.00227454355443536
104,0.002263412246895455,0.0021017493972924524,0.0032995234021752414,0.00227454355443536
105,0.0022022389429253073,0.0021017493972924524,0.003238421116949774,0.00227454355443536
106,0.0022022389429253073,0.0021017493972924524,0.0031773188317243063,0.00227454355443536
107,0.0022022389429253073,0.001978117079804661,0.0029940119760479044,0.00227454355443536
108,0.0022022389429253073,0.001978117079804661,0.0029940119760479044,0.00227454355443536
109,0.0022022389429253073,0.001978117079804661,0.002810705120371502,0.00227454355443536
110,0.0022022389429253073,0.0018544847623168696,0.002810705120371502,0.00227454355443536
111,0.0022022389429253073,0.0018544847623168696,0.002810705120371502,0.00227454355443536
112,0.0022022389429253073,0.0018544847623168696,0.0027496028351460347,0.00227454355443536
113,0.0022022389429253073,0.0018544847623168696,0.002688500549920567,0.00227454355443536
114,0.0022022389429253073,0.0018544847623168696,0.002688500549920567,0.00227454355443536
115,0.0021410656389551598,0.0017308524448290783,0.002688500549920567,0.00227454355443536
116,0.0020798923349850127,0.0017308524448290783,0.002688500549920567,0.00227454355443536
117,0.0020798923349850127,0.0017308524448290783,0.0026273982646950996,0.00227454355443536
118,0.0020798923349850127,0.0016690362860851827,0.0025662959794696323,0.00227454355443536
119,0.002018719031014865,0.0016690362860851827,0.0025662959794696323,0.0022130694043154854
120,0.002018719031014865,0.0016690362860851827,0.0025662959794696323,0.002090121104075736
121,0.002018719031014865,0.0016690362860851827,0.0025662959794696323,0.0020286469539558616
122,0.002018719031014865,0.001607220127341287,0.002505193694244165,0.0020286469539558616
123,0.002018719031014865,0.001607220127341287,0.002505193694244165,0.001967172803835987
124,0.002018719031014865,0.001607220127341287,0.002505193694244165,0.001967172803835987
125,0.0019575457270447176,0.001607220127341287,0.002505193694244165,0.001967172803835987
126,0.0019575457270447176,0.001607220127341287,0.002505193694244165,0.001967172803835987
127,0.0019575457270447176,0.001607220127341287,0.002505193694244165,0.001967172803835987
128,0.0019575457270447176,0.001607220127341287,0.002505193694244165,0.001967172803835987
129,0.0018963724230745703,0.001607220127341287,0.002505193694244165,0.0019056986537161124
130,0.0018963724230745703,0.001607220127341287,0.002505193694244165,0.0018442245035962378
131,0.0018963724230745703,0.001607220127341287,0.002505193694244165,0.0018442245035962378
132,0.0018963724230745703,0.0015454039685973914,0.002505193694244165,0.0018442245035962378
133,0.0018963724230745703,0.0015454039685973914,0.002505193694244165,0.0018442245035962378
134,0.0018963724230745703,0.0015454039685973914,0.002505193694244165,0.0018442245035962378
135,0.0018351991191044228,0.0015454039685973914,0.002505193694244165,0.0018442245035962378
136,0.0017740258151342754,0.0015454039685973914,0.002505193694244165,0.0018442245035962378
137,0.0016516792071939806,0.0015454039685973914,0.002444091409018697,0.0018442245035962378
138,0.0016516792071939806,0.0015454039685973914,0.002444091409018697,0.0018442245035962378
139,0.0016516792071939806,0.0015454039685973914,0.00238298912379323,0.0018442245035962378
140,0.001590505903223833,0.0015454039685973914,0.0023218868385677625,0.0018442245035962378
141,0.001590505903223833,0.0015454039685973914,0.0023218868385677625,0.0018442245035962378
142,0.001590505903223833,0.0014835878098534956,0.0023218868385677625,0.0018442245035962378
143,0.0015293325992536857,0.0014835878098534956,0.0023218868385677625,0.0018442245035962378
144,0.0015293325992536857,0.0014835878098534956,0.0023218868385677625,0.0017212762033564886
145,0.0015293325992536857,0.0014835878098534956,0.002260784553342295,0.001659802053236614
146,0.0015293325992536857,0.0014835878098534956,0.002260784553342295,0.0015983279031167395
147,0.0015293325992536857,0.0014835878098534956,0.0021996822681168275,0.0015983279031167395
148,0.0015293325992536857,0.0014835878098534956,0.002077477697665893,0.0015983279031167395
149,0.0015293325992536857,0.0014835878098534956,0.002077477697665893,0.0015983279031167395
150,0.0015293325992536857,0.0014835878098534956,0.002077477697665893,0.0015368537529968649
151,0.0014681592952835382,0.0014835878098534956,0.002077477697665893,0.0015368537529968649
152,0.0014681592952835382,0.0014835878098534956,0.002016375412440425,0.0015368537529968649
153,0.0014069859913133909,0.0014835878098534956,0.002016375412440425,0.0015368537529968649
154,0.0014069859913133909,0.0014835878098534956,0.002016375412440425,0.0015368537529968649
155,0.0014069859913133909,0.0014835878098534956,0.002016375412440425,0.0015368537529968649
156,0.0014069859913133909,0.0014835878098534956,0.0019552731272149577,0.0015368537529968649
157,0.0014069859913133909,0.0014217716511096,0.0019552731272149577,0.0015368537529968649
158,0.0014069859913133909,0.0014217716511096,0.0019552731272149577,0.0014753796028769903
159,0.0014069859913133909,0.0014217716511096,0.0019552731272149577,0.0014753796028769903
160,0.0014069859913133909,0.0014217716511096,0.0019552731272149577,0.0014753796028769903
161,0.0014069859913133909,0.0014217716511096,0.0019552731272149577,0.0014139054527571157
162,0.0013458126873432434,0.0014217716511096,0.0019552731272149577,0.0014139054527571157
163,0.0013458126873432434,0.0013599554923657043,0.0018941708419894904,0.0014139054527571157
164,0.0013458126873432434,0.0013599554923657043,0.0018941708419894904,0.0014139054527571157
165,0.0013458126873432434,0.0012981393336218088,0.0018941708419894904,0.0014139054527571157
166,0.0013458126873432434,0.0012981393336218088,0.0018941708419894904,0.0014139054527571157
167,0.001284639383373096,0.0012981393336218088,0.0018941708419894904,0.0014139054527571157
168,0.001284639383373096,0.0012981393336218088,0.0018941708419894904,0.0014139054527571157
169,0.001284639383373096,0.0012981393336218088,0.0018941708419894904,0.0014139054527571157
170,0.001284639383373096,0.0012981393336218088,0.0018941708419894904,0.0014139054527571157
171,0.001284639383373096,0.0012981393336218088,0.0018941708419894904,0.0014139054527571157
172,0.001284639383373096,0.0012981393336218088,0.0018941708419894904,0.0014139054527571157
173,0.0012234660794029485,0.0012981393336218088,0.0018330685567640229,0.0014139054527571157
174,0.0012234660794029485,0.0012981393336218088,0.0018330685567640229,0.0014139054527571157
175,0.0012234660794029485,0.0012981393336218088,0.0018330685567640229,0.0014139054527571157
176,0.0012234660794029485,0.0012981393336218088,0.0018330685567640229,0.0014139054527571157
177,0.0012234660794029485,0.0012981393336218088,0.0018330685567640229,0.0014139054527571157
178,0.0011622927754328012,0.0012981393336218088,0.0018330685567640229,0.0014139054527571157
179,0.0011622927754328012,0.0012981393336218088,0.0018330685567640229,0.0014139054527571157
180,0.0011622927754328012,0.0012981393336218088,0.0017719662715385556,0.0014139054527571157
181,0.0011622927754328012,0.0012981393336218088,0.0017719662715385556,0.0014139054527571157
182,0.0011622927754328012,0.0012981393336218088,0.0017719662715385556,0.0014139054527571157
183,0.0011011194714626537,0.0012981393336218088,0.0017719662715385556,0.0014139054527571157
184,0.0010399461674925063,0.0012981393336218088,0.0017719662715385556,0.0014139054527571157
185,0.0010399461674925063,0.001236323174877913,0.0017719662715385556,0.001352431302637241
186,0.0010399461674925063,0.001236323174877913,0.0017719662715385556,0.001352431302637241
187,0.0010399461674925063,0.001236323174877913,0.0017719662715385556,0.001352431302637241
188,0.0010399461674925063,0.0011745070161340175,0.001710863986313088,0.0012909571525173665
189,0.0010399461674925063,0.0011745070161340175,0.001710863986313088,0.0012909571525173665
190,0.0010399461674925063,0.0011745070161340175,0.001710863986313088,0.0012909571525173665
191,0.0010399461674925063,0.0011745070161340175,0.001710863986313088,0.0012909571525173665
192,0.0010399461674925063,0.0011745070161340175,0.001710863986313088,0.0012909571525173665
193,0.0010399461674925063,0.0011745070161340175,0.0016497617010876207,0.001229483002397492
194,0.0010399461674925063,0.0011745070161340175,0.0016497617010876207,0.001229483002397492
195,0.0009787728635223588,0.0011745070161340175,0.0016497617010876207,0.001229483002397492
196,0.0009787728635223588,0.0011745070161340175,0.0016497617010876207,0.001229483002397492
197,0.0009175995595522114,0.0011745070161340175,0.0016497617010876207,0.001229483002397492
198,0.0009175995595522114,0.0011745070161340175,0.0016497617010876207,0.001229483002397492
199,0.0009175995595522114,0.0011126908573901217,0.0015886594158621532,0.001229483002397492
200,0.0009175995595522114,0.0011126908573901217,0.0015886594158621532,0.001229483002397492
201,0.000856426255582064,0.0011126908573901217,0.0015886594158621532,0.001229483002397492
202,0.000856426255582064,0.0011126908573901217,0.0015886594158621532,0.001229483002397492
203,0.000856426255582064,0.0011126908573901217,0.0015275571306366858,0.0011680088522776173
204,0.000856426255582064,0.0011126908573901217,0.0015275571306366858,0.0011680088522776173
205,0.000856426255582064,0.0011126908573901217,0.0015275571306366858,0.0011680088522776173
206,0.000856426255582064,0.0011126908573901217,0.0015275571306366858,0.0011680088522776173
207,0.000856426255582064,0.0011126908573901217,0.0015275571306366858,0.0011680088522776173
208,0.000856426255582064,0.0011126908573901217,0.0015275571306366858,0.0011680088522776173
209,0.000856426255582064,0.0011126908573901217,0.0015275571306366858,0.0011680088522776173
210,0.000856426255582064,0.0011126908573901217,0.0014664548454112183,0.0011680088522776173
211,0.000856426255582064,0.0011126908573901217,0.0014664548454112183,0.0011680088522776173
212,0.000856426255582064,0.0011126908573901217,0.001405352560185751,0.0011680088522776173
213,0.000856426255582064,0.0011126908573901217,0.001405352560185751,0.0011065347021577427
214,0.000856426255582064,0.0011126908573901217,0.001405352560185751,0.0011065347021577427
215,0.000856426255582064,0.0011126908573901217,0.001405352560185751,0.0011065347021577427
216,0.000856426255582064,0.0011126908573901217,0.001405352560185751,0.0011065347021577427
217,0.000856426255582064,0.0011126908573901217,0.001405352560185751,0.0011065347021577427
218,0.000856426255582064,0.0011126908573901217,0.0013442502749602835,0.0011065347021577427
219,0.000856426255582064,0.0011126908573901217,0.0013442502749602835,0.0011065347021577427
220,0.000856426255582064,0.0011126908573901217,0.0013442502749602835,0.0011065347021577427
221,0.000856426255582064,0.0011126908573901217,0.0013442502749602835,0.0011065347021577427
222,0.000856426255582064,0.0011126908573901217,0.0013442502749602835,0.0011065347021577427
223,0.000856426255582064,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
224,0.000856426255582064,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
225,0.000856426255582064,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
226,0.0007952529516119165,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
227,0.0007952529516119165,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
228,0.0007952529516119165,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
229,0.0007952529516119165,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
230,0.0007340796476417691,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
231,0.0007340796476417691,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
232,0.0007340796476417691,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
233,0.0007340796476417691,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
234,0.0007340796476417691,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
235,0.0007340796476417691,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
236,0.0007340796476417691,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
237,0.0007340796476417691,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
238,0.0007340796476417691,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
239,0.0007340796476417691,0.0011126908573901217,0.0012831479897348161,0.0011065347021577427
240,0.0006729063436716217,0.0011126908573901217,0.0012831479897348161,0.001045060552037868
241,0.0006729063436716217,0.0011126908573901217,0.0012831479897348161,0.0009835864019179935
242,0.0006729063436716217,0.0011126908573901217,0.0012831479897348161,0.0009835864019179935
243,0.0006729063436716217,0.0011126908573901217,0.0012831479897348161,0.0009835864019179935
244,0.0006729063436716217,0.0010508746986462262,0.0012831479897348161,0.0009835864019179935
245,0.0006729063436716217,0.0010508746986462262,0.0012831479897348161,0.0009835864019179935
246,0.0006729063436716217,0.0010508746986462262,0.0012831479897348161,0.0009835864019179935
247,0.0006729063436716217,0.0010508746986462262,0.0012831479897348161,0.0009835864019179935
248,0.0006729063436716217,0.0009890585399023304,0.0012831479897348161,0.0009835864019179935
249,0.0006729063436716217,0.0009890585399023304,0.0012831479897348161,0.0009835864019179935
250,0.0006729063436716217,0.0009890585399023304,0.0012831479897348161,0.0009835864019179935
251,0.0006729063436716217,0.0009890585399023304,0.0012831479897348161,0.0009221122517981189
252,0.0006729063436716217,0.0009890585399023304,0.0012831479897348161,0.0009221122517981189
253,0.0006729063436716217,0.0009890585399023304,0.0012831479897348161,0.0008606381016782443
254,0.0006729063436716217,0.0009890585399023304,0.0012831479897348161,0.0008606381016782443
255,0.0006729063436716217,0.0009890585399023304,0.0012831479897348161,0.0008606381016782443
256,0.0006729063436716217,0.0009890585399023304,0.0012831479897348161,0.0008606381016782443
257,0.0006729063436716217,0.0009890585399023304,0.0012831479897348161,0.0008606381016782443
258,0.0006729063436716217,0.0009890585399023304,0.0012831479897348161,0.0008606381016782443
259,0.0006729063436716217,0.0009890585399023304,0.0012831479897348161,0.0008606381016782443
260,0.0006729063436716217,0.0009890585399023304,0.0012831479897348161,0.0007991639515583697
261,0.0006729063436716217,0.0009272423811584348,0.0012831479897348161,0.0007991639515583697
262,0.0006729063436716217,0.0009272423811584348,0.0012831479897348161,0.0007991639515583697
263,0.0006729063436716217,0.0009272423811584348,0.0012831479897348161,0.0007991639515583697
264,0.0006729063436716217,0.0009272423811584348,0.0012831479897348161,0.0007991639515583697
265,0.0006729063436716217,0.0009272423811584348,0.0012831479897348161,0.0007991639515583697
266,0.0006729063436716217,0.0009272423811584348,0.0012831479897348161,0.0007991639515583697
267,0.0006729063436716217,0.0009272423811584348,0.0012831479897348161,0.0007991639515583697
268,0.0006729063436716217,0.0009272423811584348,0.0012220457045093486,0.0007991639515583697
269,0.0006729063436716217,0.0009272423811584348,0.0012220457045093486,0.0007991639515583697
270,0.0006729063436716217,0.0009272423811584348,0.0012220457045093486,0.0007991639515583697
271,0.0006729063436716217,0.0009272423811584348,0.0012220457045093486,0.0007991639515583697
272,0.0006729063436716217,0.0009272423811584348,0.0012220457045093486,0.0007991639515583697
273,0.0006729063436716217,0.0009272423811584348,0.0012220457045093486,0.0007991639515583697
274,0.0006729063436716217,0.0009272423811584348,0.0012220457045093486,0.0007991639515583697
275,0.0006729063436716217,0.0009272423811584348,0.0012220457045093486,0.0007991639515583697
276,0.0006729063436716217,0.0009272423811584348,0.0012220457045093486,0.0007991639515583697
277,0.0006729063436716217,0.0009272423811584348,0.0012220457045093486,0.0007991639515583697
278,0.0006729063436716217,0.0009272423811584348,0.0012220457045093486,0.0007991639515583697
279,0.0006729063436716217,0.0009272423811584348,0.0012220457045093486,0.0007991639515583697
280,0.0006729063436716217,0.0009272423811584348,0.0012220457045093486,0.0007376898014384951
281,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.0007376898014384951
282,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.0007376898014384951
283,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.0007376898014384951
284,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.0007376898014384951
285,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.0007376898014384951
286,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.0007376898014384951
287,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.0007376898014384951
288,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.0006762156513186205
289,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.0006762156513186205
290,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.0006762156513186205
291,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.0006762156513186205
292,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.0006762156513186205
293,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.000614741501198746
294,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.000614741501198746
295,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.000614741501198746
296,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.000614741501198746
297,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.000614741501198746
298,0.0006117330397014743,0.0009272423811584348,0.0012220457045093486,0.000614741501198746
299,0.0006117330397014743,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
300,0.0006117330397014743,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
301,0.0006117330397014743,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
302,0.0005505597357313268,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
303,0.0005505597357313268,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
304,0.0005505597357313268,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
305,0.0005505597357313268,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
306,0.0005505597357313268,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
307,0.0005505597357313268,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
308,0.0005505597357313268,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
309,0.0005505597357313268,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
310,0.0005505597357313268,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
311,0.0005505597357313268,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
312,0.0005505597357313268,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
313,0.0005505597357313268,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
314,0.0005505597357313268,0.0009272423811584348,0.0011609434192838813,0.000614741501198746
315,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
316,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
317,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
318,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
319,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
320,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
321,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
322,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
323,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
324,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
325,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
326,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
327,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
328,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.000614741501198746
329,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.0005532673510788714
330,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.0005532673510788714
331,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.0005532673510788714
332,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.0004917932009589968
333,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.0004917932009589968
334,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.0004917932009589968
335,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.0004917932009589968
336,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.0004917932009589968
337,0.0005505597357313268,0.0008654262224145391,0.0010998411340584137,0.0004917932009589968
338,0.0005505597357313268,0.0008654262224145391,0.0010387388488329464,0.0004917932009589968
339,0.0005505597357313268,0.0008654262224145391,0.0010387388488329464,0.0004917932009589968
340,0.0004893864317611794,0.0008654262224145391,0.0010387388488329464,0.0004917932009589968
341,0.0004893864317611794,0.0008036100636706435,0.0010387388488329464,0.0004917932009589968
342,0.0004893864317611794,0.0008036100636706435,0.0010387388488329464,0.0004917932009589968
343,0.0004893864317611794,0.0008036100636706435,0.0010387388488329464,0.0004917932009589968
344,0.0004893864317611794,0.0008036100636706435,0.0010387388488329464,0.0004917932009589968
