Time (seconds),Node1,Node2,Node3,Node4
182,0.0012627940980991625,0.0009822539453866806,0.0009242754340793557,0.0009243974909210961
183,0.0012627940980991625,0.0009822539453866806,0.0009242754340793557,0.0009243974909210961
184,0.0012627940980991625,0.0009822539453866806,0.0009242754340793557,0.0009243974909210961
185,0.0012627940980991625,0.0009167703490275686,0.0009242754340793557,0.0009243974909210961
186,0.0012627940980991625,0.0009167703490275686,0.0009242754340793557,0.0009243974909210961
187,0.0012627940980991625,0.0009167703490275686,0.0009242754340793557,0.0009243974909210961
188,0.0012627940980991625,0.0009167703490275686,0.0008582557602165445,0.0009243974909210961
189,0.0012627940980991625,0.0009167703490275686,0.0008582557602165445,0.0008583690987124463
190,0.0012627940980991625,0.0009167703490275686,0.0008582557602165445,0.0008583690987124463
191,0.0012627940980991625,0.0009167703490275686,0.0008582557602165445,0.0008583690987124463
192,0.0012627940980991625,0.0009167703490275686,0.0008582557602165445,0.0008583690987124463
193,0.0012627940980991625,0.0009167703490275686,0.0008582557602165445,0.0008583690987124463
194,0.0012627940980991625,0.0009167703490275686,0.0008582557602165445,0.0008583690987124463
195,0.0012627940980991625,0.0009167703490275686,0.0008582557602165445,0.0008583690987124463
196,0.0012627940980991625,0.0009167703490275686,0.0008582557602165445,0.0008583690987124463
197,0.0012627940980991625,0.0009167703490275686,0.0008582557602165445,0.0008583690987124463
198,0.0012627940980991625,0.0009167703490275686,0.0008582557602165445,0.0008583690987124463
199,0.0012627940980991625,0.0008512867526684566,0.0008582557602165445,0.0008583690987124463
200,0.0012627940980991625,0.0008512867526684566,0.0008582557602165445,0.0008583690987124463
201,0.0012627940980991625,0.0008512867526684566,0.0008582557602165445,0.0008583690987124463
202,0.0012627940980991625,0.0008512867526684566,0.0007922360863537334,0.0008583690987124463
203,0.0012627940980991625,0.0008512867526684566,0.0007922360863537334,0.0008583690987124463
204,0.0012627940980991625,0.0008512867526684566,0.0007922360863537334,0.0008583690987124463
205,0.0012627940980991625,0.0008512867526684566,0.0007922360863537334,0.0008583690987124463
206,0.0012627940980991625,0.0008512867526684566,0.0007922360863537334,0.0008583690987124463
207,0.0012627940980991625,0.0008512867526684566,0.0007922360863537334,0.0008583690987124463
208,0.0012627940980991625,0.0008512867526684566,0.0007922360863537334,0.0008583690987124463
209,0.0012627940980991625,0.0008512867526684566,0.0007922360863537334,0.0008583690987124463
210,0.0012627940980991625,0.0008512867526684566,0.0007922360863537334,0.0008583690987124463
211,0.0012627940980991625,0.0008512867526684566,0.0007922360863537334,0.0008583690987124463
212,0.0011963312508307855,0.0007858031563093445,0.0007922360863537334,0.0008583690987124463
213,0.0011963312508307855,0.0007858031563093445,0.0007922360863537334,0.0008583690987124463
214,0.0011963312508307855,0.0007858031563093445,0.0007922360863537334,0.0008583690987124463
215,0.0011963312508307855,0.0007858031563093445,0.0007922360863537334,0.0008583690987124463
216,0.0011963312508307855,0.0007858031563093445,0.0007922360863537334,0.0007923407065037966
217,0.0011963312508307855,0.0007858031563093445,0.0007922360863537334,0.0007923407065037966
218,0.0011963312508307855,0.0007858031563093445,0.0007262164124909223,0.0007923407065037966
219,0.0011963312508307855,0.0007858031563093445,0.0007262164124909223,0.0007923407065037966
220,0.0011963312508307855,0.0007858031563093445,0.0006601967386281112,0.0007923407065037966
221,0.0011963312508307855,0.0007858031563093445,0.0006601967386281112,0.0007923407065037966
222,0.0011963312508307855,0.0007858031563093445,0.0006601967386281112,0.0007923407065037966
223,0.0011963312508307855,0.0007858031563093445,0.0005941770647653001,0.0007923407065037966
224,0.0011963312508307855,0.0007858031563093445,0.0005941770647653001,0.0007923407065037966
225,0.0011963312508307855,0.0007858031563093445,0.0005941770647653001,0.0007923407065037966
226,0.0011963312508307855,0.0007858031563093445,0.0005941770647653001,0.0007923407065037966
227,0.0011963312508307855,0.0007858031563093445,0.0005941770647653001,0.0007923407065037966
228,0.0011963312508307855,0.0007858031563093445,0.0005281573909024889,0.0007923407065037966
229,0.0011963312508307855,0.0007858031563093445,0.0005281573909024889,0.0007923407065037966
230,0.0011298684035624086,0.0007858031563093445,0.0005281573909024889,0.0007923407065037966
231,0.0011298684035624086,0.0007858031563093445,0.0005281573909024889,0.0007923407065037966
232,0.0011298684035624086,0.0007858031563093445,0.0005281573909024889,0.0007923407065037966
233,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
234,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
235,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
236,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
237,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
238,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
239,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
240,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
241,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
242,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
243,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
244,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
245,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
246,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
247,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
248,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
249,0.0011298684035624086,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
250,0.0010634055562940316,0.0007858031563093445,0.00046213771703967785,0.0007923407065037966
251,0.0010634055562940316,0.0007858031563093445,0.00046213771703967785,0.0007263123142951469
252,0.0010634055562940316,0.0007858031563093445,0.00046213771703967785,0.0007263123142951469
253,0.0010634055562940316,0.0007858031563093445,0.00046213771703967785,0.0007263123142951469
254,0.0010634055562940316,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
255,0.0010634055562940316,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
256,0.0010634055562940316,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
257,0.0010634055562940316,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
258,0.0009969427090256546,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
259,0.0009304798617572776,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
260,0.0009304798617572776,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
261,0.0009304798617572776,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
262,0.0009304798617572776,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
263,0.0009304798617572776,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
264,0.0009304798617572776,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
265,0.0009304798617572776,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
266,0.0009304798617572776,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
267,0.0009304798617572776,0.0007203195599502324,0.00046213771703967785,0.0007263123142951469
268,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
269,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
270,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
271,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
272,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
273,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
274,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
275,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
276,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
277,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
278,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
279,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
280,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
281,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
282,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
283,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
284,0.0009304798617572776,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
285,0.0008640170144889007,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
286,0.0008640170144889007,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
287,0.0008640170144889007,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
288,0.0008640170144889007,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
289,0.0008640170144889007,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
290,0.0008640170144889007,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
291,0.0008640170144889007,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
292,0.0008640170144889007,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
293,0.0008640170144889007,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
294,0.0008640170144889007,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
295,0.0008640170144889007,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
296,0.0008640170144889007,0.0006548359635911204,0.00046213771703967785,0.0007263123142951469
297,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0007263123142951469
298,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0007263123142951469
299,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0007263123142951469
300,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0007263123142951469
301,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0007263123142951469
302,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0007263123142951469
303,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0007263123142951469
304,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0007263123142951469
305,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0007263123142951469
306,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0006602839220864972
307,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005942555298778475
308,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005942555298778475
309,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005942555298778475
310,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005942555298778475
311,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005942555298778475
312,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
313,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
314,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
315,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
316,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
317,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
318,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
319,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
320,0.0008640170144889007,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
321,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
322,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
323,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
324,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
325,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
326,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
327,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
328,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
329,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
330,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
331,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
332,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
333,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
334,0.0007975541672205237,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
335,0.0007310913199521467,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
336,0.0007310913199521467,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
337,0.0007310913199521467,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
338,0.0007310913199521467,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
339,0.0007310913199521467,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
340,0.0007310913199521467,0.0005893523672320084,0.00046213771703967785,0.0005282271376691978
